freq_hz,psd_v2_per_hz
24.5,1.697217723729086e-15
24.75,1.6461731984692431e-15
25.0,5.123649621885394e-16
25.25,7.57976459011904e-16
25.5,5.128344059021163e-16
25.75,1.116051158762444e-15
26.0,2.7067604783690614e-15
26.25,2.719393598518176e-15
26.5,4.272550093482065e-15
26.75,4.199144856573047e-15
27.0,3.0875211822500935e-15
27.25,2.981402092293416e-15
27.5,2.1201333798797293e-15
27.75,1.4864604613421932e-15
28.0,1.737484529688824e-15
28.25,1.2032001981069733e-15
28.5,1.3886432688334445e-15
28.75,1.5934935709767931e-15
29.0,1.3775455829497056e-15
29.25,1.1153038590455094e-15
29.5,1.63572280378585e-15
29.75,2.009200970669525e-15
30.0,2.123911994559481e-15
30.25,1.3735104104392768e-15
30.5,1.2650747803818467e-15
30.75,5.22001527032817e-16
31.0,3.556747249674617e-16
31.25,1.2624038566893605e-15
31.5,1.3286523408230192e-15
31.75,1.3866219182978852e-15
32.0,1.5231093435651803e-15
32.25,1.1719628977492979e-15
32.5,1.2384420612061684e-15
32.75,2.119452139072232e-15
33.0,2.2133155422147257e-15
33.25,1.8013789039755658e-15
33.5,2.9680584335509905e-15
33.75,1.8637329516022178e-15
34.0,1.4580170133426639e-15
34.25,2.1556781721605073e-15
34.5,1.636977327276907e-15
34.75,1.5413690930837663e-15
35.0,1.3497224729257827e-15
35.25,1.0565287829113295e-15
35.5,1.1393828893524857e-15
35.75,2.0139818727445162e-15
36.0,1.998488359181486e-15
36.25,1.7645204239039926e-15
36.5,1.7550375694775373e-15
36.75,1.18401580372756e-15
37.0,1.2762851693277532e-15
37.25,1.3762467522961233e-15
37.5,1.1306249399459935e-15
37.75,1.0518298024553665e-15
38.0,8.388077802553377e-16
38.25,6.182134740221173e-16
38.5,8.435457355485138e-16
38.75,4.2067818374481255e-15
39.0,4.211441919395629e-15
39.25,3.2425393866523395e-15
39.5,3.0527460640903476e-15
39.75,1.2563744327840983e-15
40.0,1.4371074069202686e-15
40.25,2.2419555962192325e-15
40.5,1.7621496728336287e-15
40.75,2.512281331617252e-15
41.0,2.1140981449081885e-15
41.25,2.2773153619888814e-15
41.5,2.4892114324194453e-15
41.75,1.7810202907548064e-15
42.0,1.5224840922473759e-15
42.25,1.4291296406624283e-15
42.5,1.996470563722774e-15
42.75,2.8333896303713876e-15
43.0,3.5800007086433506e-15
43.25,4.2248476733626076e-15
43.5,3.602684703050895e-15
43.75,3.560786066548014e-15
44.0,6.893474464320972e-15
44.25,7.020487320068637e-15
44.5,7.566872857519172e-15
44.75,1.0645731791470291e-14
45.0,8.655279443944098e-15
45.25,8.113174670569754e-15
45.5,7.42909220603531e-15
45.75,4.811946382087779e-15
46.0,8.055897942086527e-15
46.25,8.35388575069368e-15
46.5,1.17695964831372e-14
46.75,1.0022827899895547e-14
47.0,1.621469454983148e-14
47.25,1.9469690926941212e-14
47.5,2.3757637336644625e-14
47.75,3.1719074392176e-14
48.0,3.553423424461718e-14
48.25,2.094104420338216e-14
48.5,1.2611665936980137e-14
48.75,1.7265998677978938e-14
49.0,1.9211554166837182e-14
49.25,2.2375450164530662e-14
49.5,4.984963029799998e-14
49.75,4.43892272627884e-14
50.0,4.210162563101472e-14
50.25,4.5207844444290476e-14
50.5,1.1036065292238817e-14
50.75,1.5983181322927744e-14
51.0,1.2009542538901724e-14
51.25,1.4804198903693035e-14
51.5,1.77467055356905e-14
51.75,2.4565006078429308e-14
52.0,2.2047681853967987e-14
52.25,1.5006637272129194e-14
52.5,1.2558701197030989e-14
52.75,9.595638188367676e-15
53.0,8.70086176550568e-15
53.25,8.799076383489708e-15
53.5,7.474988695270856e-15
53.75,8.681925573584252e-15
54.0,5.463681939143318e-15
54.25,4.573663044241958e-15
54.5,5.416232829835138e-15
54.75,5.683339575927992e-15
55.0,5.171258335342684e-15
55.25,3.587129733194149e-15
55.5,3.504822701451613e-15
55.75,9.037069065930293e-16
56.0,3.7451973270994534e-16
56.25,9.228950277866332e-16
56.5,1.0242144250825382e-15
56.75,9.617519811660953e-16
57.0,1.1383854226778325e-15
57.25,1.2860563690170266e-15
57.5,9.243251213186402e-16
57.75,1.1899746321926586e-15
58.0,1.445669902795892e-15
58.25,1.3324661248072016e-15
58.5,1.1368981262889983e-15
58.75,8.798809790102512e-16
59.0,6.11361345844916e-16
59.25,5.042796423223119e-16
59.5,6.015547067344973e-16
59.75,5.603466145349801e-16
60.0,8.711868242313509e-16
60.25,8.481104656994668e-16
60.5,6.421259043995654e-16
60.75,7.95285000603726e-16
61.0,4.380803549049156e-16
61.25,3.627080836701244e-16
61.5,3.0850194017471053e-16
61.75,1.425113852746957e-16
62.0,1.0659150036200432e-16
62.25,1.4260752109073933e-16
62.5,1.7332736870611614e-16
62.75,1.9742555290292155e-16
63.0,1.1230891075346232e-16
63.25,1.2317153362876986e-16
63.5,8.226061563088391e-17
63.75,1.0213005498373912e-16
64.0,8.148222413298466e-17
64.25,7.649745431971352e-17
64.5,5.893863742973691e-17
64.75,4.426378564898065e-17
65.0,8.594512719813227e-17
65.25,9.077546387013864e-17
65.5,1.3095225365090093e-16
65.75,9.463443297088495e-17
66.0,8.557564375436693e-17
66.25,7.959448714325411e-17
66.5,8.270227352564191e-17
66.75,7.827377774442865e-17
67.0,1.263554977390377e-16
67.25,1.0321150789651678e-16
67.5,2.3079609502058763e-16
67.75,2.2122456804275015e-16
68.0,3.4655361455163096e-16
68.25,3.2840601473628515e-16
68.5,3.403030913582745e-16
68.75,3.4697875735609106e-16
69.0,2.7876529196772745e-16
69.25,2.66631725332329e-16
69.5,1.9835942346365738e-16
69.75,2.226337780821304e-16
70.0,1.274766604118602e-16
70.25,1.3292258785163837e-16
70.5,8.197929814507957e-17
70.75,6.404850751248282e-17
71.0,5.1721011968364297e-17
71.25,9.411922376137813e-17
71.5,9.250429183723885e-17
71.75,8.996658272024652e-17
72.0,1.0442613709401733e-16
72.25,9.479908861716831e-17
72.5,1.253578793574754e-16
72.75,1.4214772661527245e-16
73.0,9.996306874786263e-17
73.25,6.829424175756081e-17
73.5,6.15258642769053e-17
73.75,1.0697329634622803e-16
74.0,1.0840997028027984e-16
74.25,1.37752485947263e-16
74.5,1.0275802658400237e-16
74.75,1.3081643518946622e-16
75.0,1.3677966173776265e-16
75.25,1.8165908033915368e-16
75.5,2.1320583329822178e-16
75.75,2.026027746686253e-16
76.0,2.162935522153319e-16
76.25,2.1104531037315692e-16
76.5,2.685637386659269e-16
76.75,2.2829853732822006e-16
77.0,2.5175329199525524e-16
77.25,2.2076059914095976e-16
77.5,2.5610079213233103e-16
77.75,2.6670188504049897e-16
78.0,2.70516190129621e-16
78.25,3.0856574108873906e-16
78.5,2.7117100032140037e-16
78.75,2.1496162102796802e-16
79.0,2.360306450554718e-16
79.25,2.2019201397343479e-16
79.5,1.440419884364031e-16
79.75,1.4940632438673918e-16
80.0,1.1068154790290463e-16
80.25,1.0949793384953652e-16
80.5,9.72530852383964e-17
80.75,1.0345382875450595e-16
81.0,9.484129239285792e-17
81.25,7.315734139410987e-17
81.5,9.745854018508523e-17
81.75,7.77136595126202e-17
82.0,1.0267277408905298e-16
82.25,1.0405686253895347e-16
82.5,1.113399965327598e-16
82.75,1.2699779285745087e-16
83.0,1.247975141365818e-16
83.25,1.8147297142861726e-16
83.5,2.2098674176815664e-16
83.75,2.2176568157609754e-16
84.0,2.469977302915188e-16
84.25,2.950834439248885e-16
84.5,3.0007357286958465e-16
84.75,3.3802107600086227e-16
85.0,3.2228124701075937e-16
85.25,3.2551232348408146e-16
85.5,2.970839980995405e-16
85.75,3.157669102447904e-16
86.0,3.153064214088771e-16
86.25,3.373331301796068e-16
86.5,3.355386688485808e-16
86.75,3.6728645032574867e-16
87.0,3.444784456242236e-16
87.25,2.979780111437392e-16
87.5,2.829353970859285e-16
87.75,2.3372060723274553e-16
88.0,2.1026516184336643e-16
88.25,1.9182681783310003e-16
88.5,1.853843592973951e-16
88.75,1.524875851183787e-16
89.0,1.4691035138012151e-16
89.25,1.2702115362496023e-16
89.5,1.027415866520859e-16
89.75,8.238831658042351e-17
90.0,8.895816683857264e-17
90.25,7.946185316283932e-17
90.5,8.825302708018361e-17
90.75,1.1404700251524557e-16
91.0,1.4394678231863907e-16
91.25,1.6246527900892808e-16
91.5,2.0033161609922965e-16
91.75,2.2942993574738967e-16
92.0,2.9898925614153487e-16
92.25,3.00969496169826e-16
92.5,3.6768416869860683e-16
92.75,3.466038045738119e-16
93.0,4.074654972822194e-16
93.25,4.0433979116592056e-16
93.5,4.466368371040957e-16
93.75,4.3926236244573823e-16
94.0,4.580127573944979e-16
94.25,4.4330549646994203e-16
94.5,4.549325120799251e-16
94.75,4.463079024750259e-16
95.0,4.1221408052299373e-16
95.25,4.1058960634114963e-16
95.5,3.7160124134411065e-16
95.75,3.7580780046167837e-16
96.0,3.3436420999933184e-16
96.25,3.4504182494453953e-16
96.5,2.6281296304462275e-16
96.75,2.818957939797938e-16
97.0,2.0957324475122283e-16
97.25,2.1433980167794362e-16
97.5,1.7491032894155654e-16
97.75,1.6563234644738714e-16
98.0,1.6958640669644443e-16
98.25,1.3810346049811831e-16
98.5,1.8008319065047027e-16
98.75,1.480614494799088e-16
99.0,2.1669497965067932e-16
99.25,2.1428365485700894e-16
99.5,2.3175053630054855e-16
99.75,2.6757173770263116e-16
100.0,2.5776602337414897e-16
100.25,2.8237913890130985e-16
100.5,2.1935035398861523e-16
100.75,2.655030258393663e-16
101.0,2.5579432032784637e-16
101.25,3.529926186952021e-16
101.5,3.1846094740463153e-16
101.75,4.0388591706056315e-16
102.0,3.692859653602775e-16
102.25,4.0009099120913555e-16
102.5,3.816670521497825e-16
102.75,4.027306446413394e-16
103.0,4.016639632528972e-16
103.25,3.579948235398671e-16
103.5,3.6770049574582317e-16
103.75,2.8015847536050803e-16
104.0,2.9698634702733327e-16
104.25,2.1521737743396155e-16
104.5,2.2599033156900666e-16
104.75,1.5733765693137891e-16
105.0,1.5660638646061993e-16
105.25,1.1450411073828391e-16
105.5,1.1040624237944326e-16
105.75,8.154145338560095e-17
106.0,7.950599330988818e-17
106.25,7.45633557835095e-17
106.5,7.491398486106364e-17
106.75,8.594540236167219e-17
107.0,8.441139919270753e-17
107.25,9.619602879930402e-17
107.5,1.1469365595763755e-16
107.75,1.2427886245752988e-16
108.0,1.530009748837586e-16
108.25,1.5445232341864968e-16
108.5,1.8155842075156147e-16
108.75,1.8049781796613192e-16
109.0,2.0827274840241712e-16
109.25,2.146198162059582e-16
109.5,2.266069549682186e-16
109.75,2.4255068302543835e-16
110.0,2.358943726774771e-16
110.25,2.60794869682504e-16
110.5,2.436673621783918e-16
110.75,2.6833554468812177e-16
111.0,2.318830423506085e-16
111.25,2.608037175268094e-16
111.5,2.246977725568965e-16
111.75,2.4221445314172867e-16
112.0,2.0999726735932866e-16
112.25,1.9572198642539473e-16
112.5,1.7231757615618225e-16
112.75,1.3818775217475065e-16
113.0,1.2730783602902291e-16
113.25,8.898133984543742e-17
113.5,9.143409840754236e-17
113.75,5.86492893910205e-17
114.0,6.140664881448692e-17
114.25,3.783304266293552e-17
114.5,3.8946734293775744e-17
114.75,3.8085576490144755e-17
115.0,3.7369932635236216e-17
115.25,6.010192046836743e-17
115.5,5.640149920172768e-17
115.75,8.908480250449511e-17
116.0,8.21959261908277e-17
116.25,1.1475682819984697e-16
116.5,1.095002072518327e-16
116.75,1.3455955551457943e-16
117.0,1.3567017031661427e-16
117.25,1.4124351763752248e-16
117.5,1.5065053156067151e-16
117.75,1.3417514370507233e-16
118.0,1.466134884568262e-16
118.25,1.150106003560899e-16
118.5,1.3468502954807804e-16
118.75,9.719125424780806e-17
119.0,1.141041897651604e-16
119.25,8.047365295271575e-17
119.5,8.625401767382839e-17
119.75,6.521010941111022e-17
120.0,6.587414202845343e-17
120.25,4.975684164186995e-17
120.5,3.844406702726566e-17
120.75,3.3923588736169745e-17
121.0,1.7996011766333754e-17
121.25,2.096117551808811e-17
121.5,8.397831040786986e-18
121.75,1.486580104615886e-17
122.0,6.8226482000459495e-18
122.25,1.466245083347646e-17
122.5,1.1968364295196061e-17
122.75,1.8605265886270806e-17
123.0,2.0281278329260667e-17
123.25,2.6372003192568954e-17
123.5,3.154956052214502e-17
123.75,3.462429165344429e-17
124.0,3.9825371303499326e-17
124.25,4.6231157183175356e-17
124.5,4.5482679628009324e-17
124.75,5.067441979421204e-17
125.0,4.987706261495181e-17
