capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.56,6.56,98.11889216659551,1492.0,0.12711860025455987,0.7137013116871065,1.0,,2.5,2.5,5.0,9.0,20.75,49.5,9.790561839589818e-10,0.5054398652895863,2.3258812346649285e-10,0.12007412007499972,1.0737979327922309e-10,0.0554350497337219,1.5764069306238872e-10,0.08138234758236196,4.6037312348948424e-10,0.23766861731933017,0.6811679852024368,2.166032512855436,0.625513985364586,0.31905096490169216
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.816,6.816,97.49839485858216,1492.0,0.13274405933153013,0.7079215874080215,1.0,,3.0,3.0,5.0,9.0,20.75,49.25,1.1786678937887316e-09,0.5353978099044725,2.9000590760160304e-10,0.13173221108972358,1.048987772533604e-10,0.04764919439909086,1.6630485219413504e-10,0.07554227455455455,4.6160317290060084e-10,0.20967851005215865,0.6307619763908476,2.7646261967492363,0.667130020994196,0.2852207846067132
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.072,7.072,91.53044848573616,1492.0,0.13185545414075733,0.7146686211532856,1.0,,3.0,3.0,5.0,9.0,17.5,49.25,1.0079207141336037e-09,0.5299017626290892,2.6967572943376907e-10,0.14177865615955326,8.294020724387034e-11,0.04360478100614081,1.3866468811480415e-10,0.07290123282128295,4.028884166030531e-10,0.2118135673839337,0.598135028978697,3.2514474992911153,0.6716804187886425,0.28471480020521667
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.328,7.328,91.45500533049025,1492.0,0.1419400023453966,0.7173687111534826,1.0,,2.5,2.5,4.0,8.75,21.75,49.25,9.687367053067308e-10,0.5158485044069139,2.666980709216305e-10,0.1420156790379606,8.45016561138932e-11,0.04499680118186215,1.3600851162611508e-10,0.07242400016909357,4.2200312999283276e-10,0.22471501520416967,0.6212968225561257,3.156128331522508,0.6578641834448745,0.29713901537326326
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.584,7.584,91.43841643423184,1492.0,0.14073352507269862,0.7143573420256373,1.0,,2.5,2.5,4.0,8.75,14.25,49.25,9.70144510373159e-10,0.5180910793159282,2.628299583120979e-10,0.14036038479061072,8.73344769625678e-11,0.04663966341841672,1.3433440501203428e-10,0.07173926784905243,4.178932536262222e-10,0.22316960462599192,0.6501273962894613,3.009463930547712,0.658451464106539,0.2949088724750444
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.84,7.84,107.82012335366714,1521.0,0.13611739344604168,0.7148489960591031,1.0,,3.0,3.0,4.0,9.25,14.25,49.25,1.1305670538624885e-09,0.5211449253494139,3.0747869255638195e-10,0.14173503440718632,9.580959868242423e-11,0.04416428550834313,1.4740558372331129e-10,0.06794791309646236,4.881299620191895e-10,0.2250078416385942,0.6499726554610328,3.2092681399863467,0.6628799597566002,0.29295575473505653
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.096,8.096,107.74583982688148,1521.0,0.14476398851535618,0.7230393489312312,1.0,,2.5,2.5,4.0,9.25,17.5,49.25,1.0819869198570552e-09,0.5017604130908735,2.983783410517445e-10,0.13836991641569207,9.514845890634586e-11,0.04412412864668957,1.4043917756952162e-10,0.0651272381007483,5.404286975521524e-10,0.2506183037459966,0.6775065231298759,3.1359240546968477,0.6401303295065656,0.31574554184674486
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.352,8.352,107.56774609519343,1521.0,0.16202922320980284,0.7317155475730898,1.0,,3.0,3.0,4.0,9.0,17.5,49.25,1.0291743409058651e-09,0.4785109749626934,2.7349105736353403e-10,0.12715870120451503,1.0516311616155374e-10,0.048895219443857864,1.4144921123807008e-10,0.06576631119432834,6.015075117774191e-10,0.2796687931946053,0.7434690885943223,2.6006366808624373,0.6056696761672085,0.34543510438893366
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.608,8.608,102.97012188008713,1390.0,0.17432964838066203,0.7592449485696602,1.0,,2.75,2.75,4.0,8.5,17.75,49.5,8.501124035947497e-10,0.4545055953709469,2.2815363477397884e-10,0.12198046184304992,1.1237610531910444e-10,0.06008095922086513,1.4632917194407077e-10,0.07823368666701841,5.334399889878479e-10,0.2851992968981197,0.7679678892876964,2.030268215170042,0.5764860572139968,0.3634329835651381
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.864,8.864,102.76032794809483,1390.0,0.17356780387578657,0.7774086885753848,1.0,,3.25,3.25,4.0,9.25,14.25,49.25,7.662505222663429e-10,0.4411600024658262,2.3908895636760614e-10,0.13765274086693818,1.0110279155403856e-10,0.05820877960299526,1.4412898522292807e-10,0.0829806200826871,4.863280962607023e-10,0.2799978569815533,0.7014743869712274,2.3648106317600064,0.5788127433327643,0.36297847706424036
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.12,9.12,102.62528928095648,1390.0,0.18056315469017248,0.7844320555955681,1.0,,3.25,3.25,4.0,9.25,14.25,49.25,7.030564921291901e-10,0.41581013243091275,2.3415439994678925e-10,0.13848641345490095,9.888638942540246e-11,0.058484578611978415,1.43535510173719e-10,0.08489149899337758,5.111785601767055e-10,0.3023273765088304,0.6889332772477115,2.367913332738574,0.5542965458858137,0.387218875502208
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.376,9.376,102.65942236346355,1390.0,0.18516525803312903,0.7803964623217784,1.0,,3.25,3.25,4.0,9.25,14.5,49.25,7.378247432744496e-10,0.422091776088129,2.277321158494523e-10,0.13028006193531458,9.737174914512905e-11,0.05570403393504428,1.4322236659045158e-10,0.08193406854508542,5.418687333482378e-10,0.3099900594964268,0.6798641264151593,2.338790438179619,0.5523718380234436,0.3919241280415122
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.632,9.632,102.61305472502025,1390.0,0.17988616001028807,0.7787029769422421,1.0,,3.25,3.25,4.0,9.25,14.25,49.5,7.362571087302258e-10,0.4309158915035453,2.2313661424702618e-10,0.13059719480490847,9.564620303940454e-11,0.05597972279376117,1.355569840609527e-10,0.07933866844002296,5.179896685266015e-10,0.30316852245776205,0.7055793082295013,2.3329375046398635,0.5615130863084538,0.382507190897785
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.888,9.888,109.58688790179234,1390.0,0.16195933812351823,0.7817972941351947,1.0,,3.0,3.0,4.0,9.25,14.25,49.25,9.70964550433863e-10,0.4235078161319574,3.963572345031152e-10,0.17288003636951543,1.3007411592904227e-10,0.056734722959544355,1.66697386378162e-10,0.07270877812004038,6.285788039158257e-10,0.2741686464189425,0.7803008718682735,3.0471645467060875,0.5963878525014729,0.3468774245389829
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.144,10.144,112.9851361905627,1390.0,0.1448184674093909,0.749383248707561,1.0,,3.0,3.0,4.5,8.0,20.25,49.0,1.482272853610807e-09,0.4758188160321316,5.694384859107542e-10,0.18279329983623016,1.6240576943329234e-10,0.05213326327895256,1.7079601444315576e-10,0.054826584172664984,7.302912436161577e-10,0.23442803668002066,0.9508756393571709,3.5062700536919613,0.6586121158683618,0.28925462085268566
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.4,10.4,113.47464915125316,1390.0,0.11833048615459302,0.7238653436610607,1.0,,1.5,1.5,5.25,8.25,17.75,49.0,1.8841640604914132e-09,0.5646732749000433,5.349947834042936e-10,0.160334900093865,1.506831408565764e-10,0.04515888207607348,1.5272521721048474e-10,0.04577088076904112,6.141659926884969e-10,0.18406206216097712,0.9866290820127369,3.5504621178125935,0.7250081749939082,0.22983294293001824
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.656,10.656,110.88318628178034,1375.0,0.10126175427002587,0.6931312832046288,1.0,,1.25,1.25,4.5,9.5,14.5,49.5,2.0764925140895528e-09,0.6315160366596432,4.546082745192686e-10,0.138258343725821,1.2335064473724618e-10,0.03751417823821631,1.361138125591213e-10,0.041395793559919736,4.97542091911606e-10,0.1513156478163998,0.9062316484865823,3.6854957303842775,0.7697743803854642,0.19271144137631954
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.912,10.912,111.78653317819638,1375.0,0.12327924407579505,0.7147457818906399,1.0,,0.75,0.75,5.25,10.0,13.5,49.5,2.204250442058907e-09,0.5635470389258591,4.977361981306623e-10,0.12725312662781962,2.1385882048684924e-10,0.05467595820054278,1.9958960789275486e-10,0.05102783711966672,7.959517186993526e-10,0.20349603912611178,1.071492763299388,2.3274055145238655,0.6908001655536787,0.2545238762457785
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.168,11.168,111.77055068308468,1375.0,0.13198432758299838,0.7207419456201725,1.0,,0.75,0.75,5.25,10.0,14.0,49.5,2.0931425187233064e-09,0.5541858351059302,4.794330042114202e-10,0.12693592406613055,1.6816406340450592e-10,0.044523553020878695,2.2391766229444538e-10,0.05928502028103833,8.123113891937603e-10,0.21506966752602227,0.7510084808914044,2.850983703088694,0.6811217591720607,0.2743546878070606
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.424,11.424,111.90799345891249,1375.0,0.12721956853859642,0.7102965110797784,1.0,,0.75,0.75,5.25,9.5,14.5,49.25,2.2149852243945048e-09,0.5725645197491136,4.906357415887488e-10,0.12682731002474543,1.6577451649349943e-10,0.042852026901754485,2.149921554712536e-10,0.05557458302272659,7.821462093205374e-10,0.20218156030165987,0.7710723962468713,2.9596572016422575,0.699391829773859,0.25775614332438646
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.68,11.68,103.5878129897528,1347.0,0.11492223869565445,0.6942242453587321,1.0,,0.75,0.75,4.5,9.5,22.75,49.25,2.483361064033048e-09,0.6044792573571136,5.494638081166703e-10,0.13374594596227288,1.4156609599065405e-10,0.0344588508738243,2.1628613860443761e-10,0.052646587052436904,7.175880385154684e-10,0.1746693587543522,0.6545315243227959,3.8813234501638374,0.7382252033193865,0.2273159458067891
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.936,11.936,96.50234712171512,1347.0,0.10773802085472615,0.6980985335276186,1.0,,0.75,0.75,4.5,9.0,17.5,49.25,2.121496839419376e-09,0.6047371690498677,4.433691435412347e-10,0.12638331376565798,1.2779950835288188e-10,0.03642952063432654,2.1701781090684677e-10,0.061861386810797336,5.984470856514099e-10,0.17058860973935042,0.5888894916912549,3.469255470975658,0.7311204828155258,0.23244999655014775
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.192,12.192,97.20375507149916,1347.0,0.10522880448979043,0.6965263189623899,1.0,,0.75,0.75,5.25,9.5,22.25,49.25,2.25781770528671e-09,0.6114222278397641,5.000483004284206e-10,0.13541422992632968,1.2946518552958936e-10,0.03505947002667251,2.0203020466796436e-10,0.05471024411748259,6.033694249210298e-10,0.16339382808975123,0.6408209393360995,3.8624151997537153,0.7468364577660938,0.21810407220723382
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.448,12.448,97.30562162588552,1347.0,0.09223316332222438,0.6810526805757304,1.0,,0.0,0.75,5.25,9.25,19.75,49.5,2.2837073770245057e-09,0.6485922093021709,4.5324480487481534e-10,0.1287253578571478,1.1697998463167811e-10,0.03322330498194119,1.888720288885692e-10,0.05364125357068723,4.782177105968133e-10,0.13581787428805286,0.6193610844340218,3.874550046333969,0.7773175671593187,0.18945912785874008
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.704,12.704,98.2855787997405,1501.0,0.09103714562805625,0.695288186623206,1.0,,1.0,1.0,5.25,9.25,22.0,49.5,2.3346384554692347e-09,0.6272074999428089,4.6544672379076924e-10,0.12504363375900304,1.5384944957970363e-10,0.04133210793834401,2.293237967430646e-10,0.06160851368470308,5.390160301310315e-10,0.14480824467514092,0.6708830560313688,3.025338895019178,0.752251133701812,0.206416758359844
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.96,12.96,97.78865476117359,1501.0,0.08847049109857227,0.7191285270299862,1.0,,0.75,0.75,5.25,8.25,21.5,49.75,2.1021228504564683e-09,0.5975281249653679,4.758615413334465e-10,0.1352635762816434,1.2072241173167708e-10,0.034315328577329475,2.8554389645558265e-10,0.08116581245827752,5.337809417607022e-10,0.1517271577173817,0.4227805714994713,3.9417829258672956,0.7327917012470113,0.23289297017565924
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.216,13.216,97.73127442124144,1501.0,0.09430795088602813,0.7219632467816821,1.0,,0.0,1.0,4.0,9.25,21.5,49.75,2.0533609434572924e-09,0.5861756716085048,4.666809082804706e-10,0.1332240177791526,1.1596406525169915e-10,0.033104415494002525,2.9651155013678266e-10,0.0846455454385253,5.704613204831659e-10,0.1628503496798147,0.39109459715213185,4.024357953194751,0.7193996893876574,0.24749589511834003
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.472,13.472,97.4648962447506,1501.0,0.10296593067737139,0.6941912675547576,1.0,,1.0,1.0,4.25,9.0,21.5,49.75,2.0292696018620574e-09,0.6172434749165034,3.556151192474226e-10,0.10816754547336227,8.148499128846243e-11,0.02478531148856706,2.6571768205104576e-10,0.08082341807389627,5.555449327077525e-10,0.168980250047671,0.30666002600763587,4.364179385974539,0.7254110203898657,0.2498036681215673
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.728,13.728,97.42949758671652,1501.0,0.12769442305327852,0.710827217250722,1.0,,0.75,0.75,5.5,9.25,21.5,49.75,1.8174442503816022e-09,0.5359096295059522,3.1962135025437484e-10,0.0942467200086327,1.1095304807229613e-10,0.03271671572456517,4.244632597926672e-10,0.12516144484025582,7.188440731894418e-10,0.21196548992059416,0.26139611736123436,2.88069012800903,0.6301563495145849,0.33712693476085
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.984,13.984,86.95187749554347,1501.0,0.15000615878194729,0.7731053184387391,1.0,,0.75,0.75,5.5,8.75,17.75,49.5,9.282984736406784e-10,0.43519882941401616,2.1707146660908828e-10,0.10176602768392104,8.12419370930124e-11,0.038087314507307624,2.8268393170686536e-10,0.13252603517755968,6.237487004923689e-10,0.2924217932171955,0.28739495946044014,2.6719139692664786,0.5369648570979372,0.4249478283947552
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,10.24,14.24,84.73311041145604,1501.0,0.16305079443986645,0.798379315329041,1.0,,0.0,0.75,5.75,8.75,17.5,49.5,5.503731187883878e-10,0.33510725282184395,1.8428967372002314e-10,0.112208980009243,1.0555326989060787e-10,0.06426852092135747,2.6256939011492147e-10,0.1598713745144757,5.395935594407415e-10,0.3285438717330799,0.40200142843919956,1.7459399780889329,0.44731623283108696,0.4884152462475556
