capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.56,1.0,1.0,clean,0.3912895414913173,0.5218968416860448,0.2651499623410615,0.22220958964086032,0.5303483882883305,0.3306574123251551,0.5177996211338344,0.3277676717126883,True,44.011792933900914,0.6811679852024368,0.5948245557818402,2.166032512855436,0.625513985364586,0.31905096490169216,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.816,1.0,1.0,clean,0.3902095855329677,0.5196001597833875,0.26901426216750834,0.220662540531679,0.5282450767575113,0.3271425731144391,0.5238809263744661,0.32653003242534323,True,46.919938232466066,0.6307619763908476,0.6132102749936884,2.7646261967492363,0.667130020994196,0.2852207846067132,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.072,1.0,1.0,clean,0.3863842399373015,0.520236219277681,0.2681367412022882,0.21830943166533873,0.5281267240142391,0.32416688547382894,0.5246915836649654,0.324647545332271,True,43.612953987652574,0.598135028978697,0.6257293544403917,3.2514474992911153,0.6716804187886425,0.28471480020521667,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.328,1.0,1.0,clean,0.38562237308498826,0.5198846645122754,0.2676625392581409,0.21673398147777553,0.527540349942634,0.3236562172974772,0.5251136217060857,0.3233871851822205,True,43.33529824474734,0.6212968225561257,0.6167902052721538,3.156128331522508,0.6578641834448745,0.29713901537326326,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.584,1.0,1.0,clean,0.38762968774910095,0.5175850081519859,0.2670215135930844,0.21506379662575464,0.525838130951189,0.3251782604735009,0.5252290591643705,0.3220510373006038,True,43.27281599672109,0.6501273962894613,0.6060138158060949,3.009463930547712,0.658451464106539,0.2949088724750444,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,3.84,1.0,1.0,clean,0.3891416066561084,0.5159577937171257,0.2697134275809064,0.21452004068320146,0.5252710463368946,0.3247883963423282,0.5286356504964794,0.32161603254656124,True,46.57672048184367,0.6499726554610328,0.6060706501294483,3.2092681399863467,0.6628799597566002,0.29295575473505653,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.096,1.0,1.0,clean,0.3926781326886666,0.5144671377256096,0.27244068788177367,0.214621359211789,0.5253023293079951,0.32622869105483043,0.5312220324020585,0.32169708736943126,True,46.436855997545955,0.6775065231298759,0.5961228681990792,3.1359240546968477,0.6401303295065656,0.31574554184674486,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.352,1.0,1.0,clean,0.4007787962950153,0.5110175906728482,0.27574251435242225,0.21556285305611642,0.52432824226751,0.331008331647691,0.5334811416516564,0.32245028244489315,True,46.37655913763377,0.7434690885943223,0.573569102276159,2.6006366808624373,0.6056696761672085,0.34543510438893366,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.608,1.0,1.0,clean,0.4088428133512231,0.5072971305986919,0.2761412266701323,0.21685766167398068,0.5224512161256655,0.3373866638240743,0.5323531696235491,0.3234861293391846,True,43.24825204120684,0.7679678892876964,0.5656211326302222,2.030268215170042,0.5764860572139968,0.3634329835651381,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,4.864,1.0,1.0,clean,0.40966640189959336,0.5081362928581262,0.27488011591422984,0.21817808029044122,0.5240151230866302,0.33957422124160885,0.5298756568711167,0.324542464232353,True,41.67612447998995,0.7014743869712274,0.5877255676901515,2.3648106317600064,0.5788127433327643,0.36297847706424036,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.12,1.0,1.0,clean,0.40924493708002596,0.5108993714341991,0.27454183739028265,0.22040633556568426,0.5270147900009596,0.3407484240106329,0.5278291730716926,0.32632506845254744,True,41.119476551286574,0.6889332772477115,0.5920897015082958,2.367913332738574,0.5542965458858137,0.387218875502208,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.376,1.0,1.0,clean,0.4081574545121892,0.514034449109942,0.27511051687053356,0.22238941664715617,0.530099524022309,0.3404388849320747,0.5269926016514486,0.32791153331772493,True,41.8093256129266,0.6798641264151593,0.5952862402786949,2.338790438179619,0.5523718380234436,0.3919241280415122,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.632,1.0,1.0,clean,0.40948501273428795,0.5143922821909233,0.2744700005993285,0.22283537208347737,0.5310653094180565,0.3420582367621648,0.5256000749526696,0.3282682976667819,True,41.335052662410035,0.7055793082295013,0.5863110528883426,2.3329375046398635,0.5615130863084538,0.382507190897785,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,5.888,1.0,1.0,clean,0.416399935597263,0.5084947588094445,0.2788420489859059,0.22258580931136607,0.5274016233800782,0.3460981450227032,0.5306594885578015,0.32806864744909287,True,47.881855552599546,0.7803008718682735,0.5617028086622572,3.0471645467060875,0.5963878525014729,0.3468774245389829,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.144,1.0,1.0,clean,0.43344227034790855,0.4927879594238047,0.28675714424827514,0.21961677408106167,0.5154032146592374,0.3573488884818502,0.5411768515786677,0.32569341926484935,True,55.814015865319774,0.9508756393571709,0.5125903362656979,3.5062700536919613,0.6586121158683618,0.28925462085268566,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.4,1.0,1.0,clean,0.4486084708420136,0.4761683138565683,0.29115540219256997,0.2140463288740078,0.502571238568214,0.3667514706827876,0.5495219357607856,0.3212370630992062,True,57.76446307766796,0.9866290820127369,0.5033652275823228,3.5504621178125935,0.7250081749939082,0.22983294293001824,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.656,1.0,1.0,clean,0.45503958642452136,0.46539399595925157,0.29164951251739313,0.20786989396285244,0.4946724141638496,0.36928127953149137,0.5542109732555911,0.3162959151702819,True,57.342020698758034,0.9062316484865823,0.5245952142181979,3.6854957303842775,0.7697743803854642,0.19271144137631954,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,6.912,1.0,1.0,clean,0.4699716070750785,0.4528030582305633,0.30009443457316876,0.20753267060476083,0.48789033282345473,0.37834102604686665,0.5638643064529256,0.3160261364838086,True,62.541080797093095,1.071492763299388,0.4827436608553635,2.3274055145238655,0.6908001655536787,0.2545238762457785,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.168,1.0,1.0,clean,0.46011455068720614,0.4598324073224457,0.30606319387665976,0.2104762293987836,0.49297279514576364,0.3693109700446092,0.5700246868917284,0.3183809835190269,True,61.45704709654897,0.7510084808914044,0.5710994611980899,2.850983703088694,0.6811217591720607,0.2743546878070606,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.424,1.0,1.0,clean,0.45417594078904855,0.46323686148125054,0.3098354005049826,0.21150507039974492,0.4947532717551929,0.3636087820948728,0.5745023201757388,0.3192040563197959,True,62.19753891649206,0.7710723962468713,0.5646296572116237,2.9596572016422575,0.699391829773859,0.25775614332438646,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.68,1.0,1.0,clean,0.4401175486627822,0.4713323010016161,0.31241348830207816,0.21196032931024328,0.49875097375702804,0.3523654036940741,0.5786120859512445,0.31956826344819456,True,64.09574982212376,0.6545315243227959,0.6044006930589142,3.8813234501638374,0.7382252033193865,0.2273159458067891,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,7.936,1.0,1.0,clean,0.4234404432397098,0.4817345356517615,0.3096444978477467,0.2121572416359791,0.5036309401793378,0.3390608357950565,0.5766885073798427,0.31972579330878326,True,59.22947229101192,0.5888894916912549,0.6293703905898455,3.469255470975658,0.7311204828155258,0.23244999655014775,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.192,1.0,1.0,clean,0.4155464913467238,0.48562306091531043,0.30764638429434255,0.21089031805839756,0.5053669055498914,0.332859963344999,0.575869424979133,0.318712254446718,True,60.76784364146645,0.6408209393360995,0.6094510229699257,3.8624151997537153,0.7468364577660938,0.21810407220723382,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.448,1.0,1.0,clean,0.4076087337289195,0.4883775485217899,0.30289524255189293,0.20805016087153158,0.505598856638218,0.32645273525411356,0.5728994016692711,0.31644012869722526,True,59.338199382997644,0.6193610844340218,0.6175274987159487,3.874550046333969,0.7773175671593187,0.18945912785874008,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.704,1.0,1.0,clean,0.4061460143914133,0.4875828989872443,0.3015689423951309,0.20731245319109842,0.5042580722853544,0.3248781821765263,0.5723247801508471,0.3158499625528788,True,61.01044546398431,0.6708830560313688,0.5984859301676417,3.025338895019178,0.752251133701812,0.206416758359844,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,8.96,1.0,1.0,clean,0.3799871943886123,0.5061794651034361,0.3005063391507008,0.211493669932664,0.5137050909646088,0.3052640747886528,0.5707736256356093,0.31919493594613124,True,59.312997241227635,0.4227805714994713,0.7028490689449312,3.9417829258672956,0.7327917012470113,0.23289297017565924,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.216,1.0,1.0,clean,0.35626425800737394,0.5238619217538503,0.30003764581764814,0.21588641405781717,0.5245015605922565,0.2874022541834471,0.5694350262328797,0.3227091312462538,True,59.185967826921704,0.39109459715213185,0.7188583738580548,4.024357953194751,0.7193996893876574,0.24749589511834003,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.472,1.0,1.0,clean,0.32708643323883463,0.5460296776691592,0.29758590707198673,0.21943988386645946,0.5377863636889311,0.26456394268138367,0.5662684496839726,0.3255519070931676,True,57.33787864193042,0.30666002600763587,0.7653100118520708,4.364179385974539,0.7254110203898657,0.2498036681215673,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.728,1.0,1.0,clean,0.2983203184575649,0.5703995125256186,0.30205090069048796,0.2308957385315238,0.5537329487616114,0.2417624502552003,0.5669928369560395,0.33471659082521904,True,58.23509235581568,0.26139611736123436,0.7927723783434553,2.88069012800903,0.6301563495145849,0.33712693476085,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,9.984,1.0,1.0,clean,0.2803004657400445,0.5908661693272255,0.29849146158051687,0.2402408563059197,0.56834048459086,0.22941705746115557,0.5576439502056844,0.34219268504473577,True,46.184894820081745,0.28739495946044014,0.7767624011929086,2.6719139692664786,0.5369648570979372,0.4249478283947552,delta
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,10.24,1.0,1.0,clean,0.28184450554965845,0.5971588073014545,0.2945405927175977,0.2494038231174351,0.5747519289884749,0.23455598836538438,0.5469589595518671,0.3495230584939481,True,40.52627557467724,0.40200142843919956,0.7132660350487691,1.7459399780889329,0.44731623283108696,0.4884152462475556,delta
