t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.3359521540005517,1779969091.764321,5591,45954,4,12582912,6,0,0,0
0.3359521540005517,1779969091.764321,5591,45955,5,12582912,-18,0,0,0
0.3359521540005517,1779969091.764321,5591,45956,6,12582912,41,0,0,0
0.3359521540005517,1779969091.764321,5591,45957,7,12582912,101,0,0,0
0.3587567320000744,1779969091.7871258,5592,45958,0,12582912,90,0,0,0
0.3587567320000744,1779969091.7871258,5592,45959,1,12582912,21,0,0,0
0.3587567320000744,1779969091.7871258,5592,45960,2,12582912,-8,0,0,0
0.3587567320000744,1779969091.7871258,5592,45961,3,12582912,47,0,0,0
0.3587567320000744,1779969091.7871258,5592,45962,4,12582912,110,0,0,0
0.3587567320000744,1779969091.7871258,5592,45963,5,12582912,106,0,0,0
0.3587567320000744,1779969091.7871258,5592,45964,6,12582912,49,0,0,0
0.3587567320000744,1779969091.7871258,5592,45965,7,12582912,16,0,0,0
0.3973744300001272,1779969091.8257434,5593,45966,0,12582912,49,0,0,0
0.3973744300001272,1779969091.8257434,5593,45967,1,12582912,103,0,0,0
0.3973744300001272,1779969091.8257434,5593,45968,2,12582912,115,0,0,0
0.3973744300001272,1779969091.8257434,5593,45969,3,12582912,76,0,0,0
0.3973744300001272,1779969091.8257434,5593,45970,4,12582912,41,0,0,0
0.3973744300001272,1779969091.8257434,5593,45971,5,12582912,53,0,0,0
0.3973744300001272,1779969091.8257434,5593,45972,6,12582912,93,0,0,0
0.3973744300001272,1779969091.8257434,5593,45973,7,12582912,113,0,0,0
0.42034218500066345,1779969091.848711,5594,45974,0,12582912,86,0,0,0
0.42034218500066345,1779969091.848711,5594,45975,1,12582912,41,0,0,0
0.42034218500066345,1779969091.848711,5594,45976,2,12582912,31,0,0,0
0.42034218500066345,1779969091.848711,5594,45977,3,12582912,59,0,0,0
0.42034218500066345,1779969091.848711,5594,45978,4,12582912,78,0,0,0
0.42034218500066345,1779969091.848711,5594,45979,5,12582912,56,0,0,0
0.42034218500066345,1779969091.848711,5594,45980,6,12582912,23,0,0,0
0.42034218500066345,1779969091.848711,5594,45981,7,12582912,28,0,0,0
0.46439258999998856,1779969091.8927612,5595,45982,0,12582912,60,0,0,0
0.46439258999998856,1779969091.8927612,5595,45983,1,12582912,77,0,0,0
0.46439258999998856,1779969091.8927612,5595,45984,2,12582912,52,0,0,0
0.46439258999998856,1779969091.8927612,5595,45985,3,12582912,9,0,0,0
0.46439258999998856,1779969091.8927612,5595,45986,4,12582912,-7,0,0,0
0.46439258999998856,1779969091.8927612,5595,45987,5,12582912,16,0,0,0
0.46439258999998856,1779969091.8927612,5595,45988,6,12582912,43,0,0,0
0.46439258999998856,1779969091.8927612,5595,45989,7,12582912,31,0,0,0
0.48764508400017803,1779969091.9160142,5596,45990,0,12582912,3,0,0,0
0.48764508400017803,1779969091.9160142,5596,45991,1,12582912,3,0,0,0
0.48764508400017803,1779969091.9160142,5596,45992,2,12582912,14,0,0,0
0.48764508400017803,1779969091.9160142,5596,45993,3,12582912,7,0,0,0
0.48764508400017803,1779969091.9160142,5596,45994,4,12582912,-29,0,0,0
0.48764508400017803,1779969091.9160142,5596,45995,5,12582912,-66,0,0,0
0.48764508400017803,1779969091.9160142,5596,45996,6,12582912,-63,0,0,0
0.48764508400017803,1779969091.9160142,5596,45997,7,12582912,-27,0,0,0
0.5557314730003782,1779969091.9841003,5597,45998,0,12582912,-5,0,0,0
0.5557314730003782,1779969091.9841003,5597,45999,1,12582912,-25,0,0,0
0.5557314730003782,1779969091.9841003,5597,46000,2,12582912,-54,0,0,0
0.5557314730003782,1779969091.9841003,5597,46001,3,12582912,-204,0,0,0
0.5557314730003782,1779969091.9841003,5597,46002,4,12582912,-243,0,0,0
0.5557314730003782,1779969091.9841003,5597,46003,5,12582912,357,0,0,0
0.5557314730003782,1779969091.9841003,5597,46004,6,12582912,947,0,0,0
0.5557314730003782,1779969091.9841003,5597,46005,7,12582912,493,0,0,0
0.5572210039999845,1779969091.9855888,5598,46006,0,12582912,-529,0,0,0
0.5572210039999845,1779969091.9855888,5598,46007,1,12582912,-817,0,0,0
0.5572210039999845,1779969091.9855888,5598,46008,2,12582912,-82,0,0,0
0.5572210039999845,1779969091.9855888,5598,46009,3,12582912,617,0,0,0
0.5572210039999845,1779969091.9855888,5598,46010,4,12582912,373,0,0,0
0.5572210039999845,1779969091.9855888,5598,46011,5,12582912,-390,0,0,0
0.5572210039999845,1779969091.9855888,5598,46012,6,12582912,-618,0,0,0
0.5572210039999845,1779969091.9855888,5598,46013,7,12582912,-64,0,0,0
0.6263263509999888,1779969092.0546956,5599,46014,0,12582912,467,0,0,0
0.6263263509999888,1779969092.0546956,5599,46015,1,12582912,274,0,0,0
0.6263263509999888,1779969092.0546956,5599,46016,2,12582912,-314,0,0,0
0.6263263509999888,1779969092.0546956,5599,46017,3,12582912,-488,0,0,0
0.6263263509999888,1779969092.0546956,5599,46018,4,12582912,-72,0,0,0
0.6263263509999888,1779969092.0546956,5599,46019,5,12582912,326,0,0,0
0.6263263509999888,1779969092.0546956,5599,46020,6,12582912,186,0,0,0
0.6263263509999888,1779969092.0546956,5599,46021,7,12582912,-248,0,0,0
0.6279278609999892,1779969092.0562959,5600,46022,0,12582912,-367,0,0,0
0.6279278609999892,1779969092.0562959,5600,46023,1,12582912,-37,0,0,0
0.6279278609999892,1779969092.0562959,5600,46024,2,12582912,272,0,0,0
0.6279278609999892,1779969092.0562959,5600,46025,3,12582912,158,0,0,0
0.6279278609999892,1779969092.0562959,5600,46026,4,12582912,-182,0,0,0
0.6279278609999892,1779969092.0562959,5600,46027,5,12582912,-283,0,0,0
0.6279278609999892,1779969092.0562959,5600,46028,6,12582912,-44,0,0,0
0.6279278609999892,1779969092.0562959,5600,46029,7,12582912,182,0,0,0
0.6506429600003685,1779969092.079012,5601,46030,0,12582912,86,0,0,0
0.6506429600003685,1779969092.079012,5601,46031,1,12582912,-178,0,0,0
0.6506429600003685,1779969092.079012,5601,46032,2,12582912,-242,0,0,0
0.6506429600003685,1779969092.079012,5601,46033,3,12582912,-37,0,0,0
0.6506429600003685,1779969092.079012,5601,46034,4,12582912,144,0,0,0
0.6506429600003685,1779969092.079012,5601,46035,5,12582912,71,0,0,0
0.6506429600003685,1779969092.079012,5601,46036,6,12582912,-123,0,0,0
0.6506429600003685,1779969092.079012,5601,46037,7,12582912,-164,0,0,0
0.6946686780001983,1779969092.1230378,5602,46038,0,12582912,-14,0,0,0
0.6946686780001983,1779969092.1230378,5602,46039,1,12582912,109,0,0,0
0.6946686780001983,1779969092.1230378,5602,46040,2,12582912,39,0,0,0
0.6946686780001983,1779969092.1230378,5602,46041,3,12582912,-112,0,0,0
0.6946686780001983,1779969092.1230378,5602,46042,4,12582912,-133,0,0,0
0.6946686780001983,1779969092.1230378,5602,46043,5,12582912,-19,0,0,0
0.6946686780001983,1779969092.1230378,5602,46044,6,12582912,61,0,0,0
0.6946686780001983,1779969092.1230378,5602,46045,7,12582912,8,0,0,0
0.7175758080002197,1779969092.1459448,5603,46046,0,12582912,-85,0,0,0
0.7175758080002197,1779969092.1459448,5603,46047,1,12582912,-88,0,0,0
0.7175758080002197,1779969092.1459448,5603,46048,2,12582912,-1,0,0,0
0.7175758080002197,1779969092.1459448,5603,46049,3,12582912,64,0,0,0
0.7175758080002197,1779969092.1459448,5603,46050,4,12582912,24,0,0,0
0.7175758080002197,1779969092.1459448,5603,46051,5,12582912,-56,0,0,0
0.7175758080002197,1779969092.1459448,5603,46052,6,12582912,-62,0,0,0
0.7175758080002197,1779969092.1459448,5603,46053,7,12582912,9,0,0,0
0.761564129999897,1779969092.1899328,5604,46054,0,12582912,58,0,0,0
0.761564129999897,1779969092.1899328,5604,46055,1,12582912,22,0,0,0
0.761564129999897,1779969092.1899328,5604,46056,2,12582912,-41,0,0,0
0.761564129999897,1779969092.1899328,5604,46057,3,12582912,-50,0,0,0
0.761564129999897,1779969092.1899328,5604,46058,4,12582912,-5,0,0,0
0.761564129999897,1779969092.1899328,5604,46059,5,12582912,28,0,0,0
0.761564129999897,1779969092.1899328,5604,46060,6,12582912,9,0,0,0
0.761564129999897,1779969092.1899328,5604,46061,7,12582912,-24,0,0,0
0.7844371970004431,1779969092.212807,5605,46062,0,12582912,-23,0,0,0
0.7844371970004431,1779969092.212807,5605,46063,1,12582912,9,0,0,0
0.7844371970004431,1779969092.212807,5605,46064,2,12582912,28,0,0,0
0.7844371970004431,1779969092.212807,5605,46065,3,12582912,2,0,0,0
0.7844371970004431,1779969092.212807,5605,46066,4,12582912,-31,0,0,0
0.7844371970004431,1779969092.212807,5605,46067,5,12582912,-28,0,0,0
0.7844371970004431,1779969092.212807,5605,46068,6,12582912,0,0,0,0
0.7844371970004431,1779969092.212807,5605,46069,7,12582912,13,0,0,0
0.8483403059999546,1779969092.2767093,5606,46070,0,12582912,-9,0,0,0
0.8483403059999546,1779969092.2767093,5606,46071,1,12582912,-41,0,0,0
0.8483403059999546,1779969092.2767093,5606,46072,2,12582912,-49,0,0,0
0.8483403059999546,1779969092.2767093,5606,46073,3,12582912,-26,0,0,0
0.8483403059999546,1779969092.2767093,5606,46074,4,12582912,10,0,0,0
0.8483403059999546,1779969092.2767093,5606,46075,5,12582912,19,0,0,0
0.8483403059999546,1779969092.2767093,5606,46076,6,12582912,-10,0,0,0
0.8483403059999546,1779969092.2767093,5606,46077,7,12582912,-36,0,0,0
0.8498201500005962,1779969092.2781878,5607,46078,0,12582912,-25,0,0,0
0.8498201500005962,1779969092.2781878,5607,46079,1,12582912,-1,0,0,0
0.8498201500005962,1779969092.2781878,5607,46080,2,12582912,-2,0,0,0
0.8498201500005962,1779969092.2781878,5607,46081,3,12582912,-25,0,0,0
0.8498201500005962,1779969092.2781878,5607,46082,4,12582912,-38,0,0,0
0.8498201500005962,1779969092.2781878,5607,46083,5,12582912,-22,0,0,0
0.8498201500005962,1779969092.2781878,5607,46084,6,12582912,11,0,0,0
0.8498201500005962,1779969092.2781878,5607,46085,7,12582912,30,0,0,0
0.8726362900006279,1779969092.3010051,5608,46086,0,12582912,26,0,0,0
0.8726362900006279,1779969092.3010051,5608,46087,1,12582912,12,0,0,0
0.8726362900006279,1779969092.3010051,5608,46088,2,12582912,5,0,0,0
0.8726362900006279,1779969092.3010051,5608,46089,3,12582912,7,0,0,0
0.8726362900006279,1779969092.3010051,5608,46090,4,12582912,7,0,0,0
0.8726362900006279,1779969092.3010051,5608,46091,5,12582912,2,0,0,0
0.8726362900006279,1779969092.3010051,5608,46092,6,12582912,-6,0,0,0
0.8726362900006279,1779969092.3010051,5608,46093,7,12582912,-1,0,0,0
0.9165801850003845,1779969092.3449497,5609,46094,0,12582912,21,0,0,0
0.9165801850003845,1779969092.3449497,5609,46095,1,12582912,38,0,0,0
0.9165801850003845,1779969092.3449497,5609,46096,2,12582912,41,0,0,0
0.9165801850003845,1779969092.3449497,5609,46097,3,12582912,29,0,0,0
0.9165801850003845,1779969092.3449497,5609,46098,4,12582912,11,0,0,0
0.9165801850003845,1779969092.3449497,5609,46099,5,12582912,-2,0,0,0
0.9165801850003845,1779969092.3449497,5609,46100,6,12582912,-7,0,0,0
0.9165801850003845,1779969092.3449497,5609,46101,7,12582912,-2,0,0,0
0.9587773100001868,1779969092.3871455,5610,46102,0,12582912,1,0,0,0
0.9587773100001868,1779969092.3871455,5610,46103,1,12582912,2,0,0,0
0.9587773100001868,1779969092.3871455,5610,46104,2,12582912,7,0,0,0
0.9587773100001868,1779969092.3871455,5610,46105,3,12582912,16,0,0,0
0.9587773100001868,1779969092.3871455,5610,46106,4,12582912,23,0,0,0
0.9587773100001868,1779969092.3871455,5610,46107,5,12582912,18,0,0,0
0.9587773100001868,1779969092.3871455,5610,46108,6,12582912,7,0,0,0
0.9587773100001868,1779969092.3871455,5610,46109,7,12582912,7,0,0,0
0.9819362100006401,1779969092.4103053,5611,46110,0,12582912,19,0,0,0
0.9819362100006401,1779969092.4103053,5611,46111,1,12582912,28,0,0,0
0.9819362100006401,1779969092.4103053,5611,46112,2,12582912,23,0,0,0
0.9819362100006401,1779969092.4103053,5611,46113,3,12582912,19,0,0,0
0.9819362100006401,1779969092.4103053,5611,46114,4,12582912,15,0,0,0
0.9819362100006401,1779969092.4103053,5611,46115,5,12582912,8,0,0,0
0.9819362100006401,1779969092.4103053,5611,46116,6,12582912,9,0,0,0
0.9819362100006401,1779969092.4103053,5611,46117,7,12582912,10,0,0,0
1.0048517770001126,1779969092.4332206,5612,46118,0,12582912,5,0,0,0
1.0048517770001126,1779969092.4332206,5612,46119,1,12582912,9,0,0,0
1.0048517770001126,1779969092.4332206,5612,46120,2,12582912,26,0,0,0
1.0048517770001126,1779969092.4332206,5612,46121,3,12582912,31,0,0,0
1.0048517770001126,1779969092.4332206,5612,46122,4,12582912,9,0,0,0
1.0048517770001126,1779969092.4332206,5612,46123,5,12582912,-13,0,0,0
1.0048517770001126,1779969092.4332206,5612,46124,6,12582912,-7,0,0,0
1.0048517770001126,1779969092.4332206,5612,46125,7,12582912,10,0,0,0
1.0744453540000904,1779969092.5028145,5613,46126,0,12582912,11,0,0,0
1.0744453540000904,1779969092.5028145,5613,46127,1,12582912,-6,0,0,0
1.0744453540000904,1779969092.5028145,5613,46128,2,12582912,-9,0,0,0
1.0744453540000904,1779969092.5028145,5613,46129,3,12582912,11,0,0,0
1.0744453540000904,1779969092.5028145,5613,46130,4,12582912,26,0,0,0
1.0744453540000904,1779969092.5028145,5613,46131,5,12582912,18,0,0,0
1.0744453540000904,1779969092.5028145,5613,46132,6,12582912,-1,0,0,0
1.0744453540000904,1779969092.5028145,5613,46133,7,12582912,-6,0,0,0
1.0760279579999406,1779969092.5043972,5614,46134,0,12582912,8,0,0,0
1.0760279579999406,1779969092.5043972,5614,46135,1,12582912,16,0,0,0
1.0760279579999406,1779969092.5043972,5614,46136,2,12582912,7,0,0,0
1.0760279579999406,1779969092.5043972,5614,46137,3,12582912,-7,0,0,0
1.0760279579999406,1779969092.5043972,5614,46138,4,12582912,-11,0,0,0
1.0760279579999406,1779969092.5043972,5614,46139,5,12582912,4,0,0,0
1.0760279579999406,1779969092.5043972,5614,46140,6,12582912,24,0,0,0
1.0760279579999406,1779969092.5043972,5614,46141,7,12582912,25,0,0,0
1.1543872090005607,1779969092.5827563,5615,46142,0,12582912,3,0,0,0
1.1543872090005607,1779969092.5827563,5615,46143,1,12582912,-15,0,0,0
1.1543872090005607,1779969092.5827563,5615,46144,2,12582912,-6,0,0,0
1.1543872090005607,1779969092.5827563,5615,46145,3,12582912,9,0,0,0
1.1543872090005607,1779969092.5827563,5615,46146,4,12582912,7,0,0,0
1.1543872090005607,1779969092.5827563,5615,46147,5,12582912,-8,0,0,0
1.1543872090005607,1779969092.5827563,5615,46148,6,12582912,-21,0,0,0
1.1543872090005607,1779969092.5827563,5615,46149,7,12582912,-19,0,0,0
1.1562136669999745,1779969092.5845826,5616,46150,0,12582912,-7,0,0,0
1.1562136669999745,1779969092.5845826,5616,46151,1,12582912,1,0,0,0
1.1562136669999745,1779969092.5845826,5616,46152,2,12582912,-3,0,0,0
1.1562136669999745,1779969092.5845826,5616,46153,3,12582912,-13,0,0,0
1.1562136669999745,1779969092.5845826,5616,46154,4,12582912,-14,0,0,0
1.1562136669999745,1779969092.5845826,5616,46155,5,12582912,-3,0,0,0
1.1562136669999745,1779969092.5845826,5616,46156,6,12582912,9,0,0,0
1.1562136669999745,1779969092.5845826,5616,46157,7,12582912,15,0,0,0
1.2221648479999203,1779969092.6505337,5617,46158,0,12582912,7,0,0,0
1.2221648479999203,1779969092.6505337,5617,46159,1,12582912,-9,0,0,0
1.2221648479999203,1779969092.6505337,5617,46160,2,12582912,-12,0,0,0
1.2221648479999203,1779969092.6505337,5617,46161,3,12582912,2,0,0,0
1.2221648479999203,1779969092.6505337,5617,46162,4,12582912,7,0,0,0
1.2221648479999203,1779969092.6505337,5617,46163,5,12582912,-9,0,0,0
1.2221648479999203,1779969092.6505337,5617,46164,6,12582912,-19,0,0,0
1.2221648479999203,1779969092.6505337,5617,46165,7,12582912,-5,0,0,0
1.2237427640002352,1779969092.6521108,5618,46166,0,12582912,17,0,0,0
1.2237427640002352,1779969092.6521108,5618,46167,1,12582912,18,0,0,0
1.2237427640002352,1779969092.6521108,5618,46168,2,12582912,-7,0,0,0
1.2237427640002352,1779969092.6521108,5618,46169,3,12582912,-26,0,0,0
1.2237427640002352,1779969092.6521108,5618,46170,4,12582912,-14,0,0,0
1.2237427640002352,1779969092.6521108,5618,46171,5,12582912,12,0,0,0
1.2237427640002352,1779969092.6521108,5618,46172,6,12582912,16,0,0,0
1.2237427640002352,1779969092.6521108,5618,46173,7,12582912,-7,0,0,0
1.2251153160004833,1779969092.6534832,5619,46174,0,12582912,-18,0,0,0
1.2251153160004833,1779969092.6534832,5619,46175,1,12582912,2,0,0,0
1.2251153160004833,1779969092.6534832,5619,46176,2,12582912,24,0,0,0
1.2251153160004833,1779969092.6534832,5619,46177,3,12582912,18,0,0,0
1.2251153160004833,1779969092.6534832,5619,46178,4,12582912,-8,0,0,0
1.2251153160004833,1779969092.6534832,5619,46179,5,12582912,-16,0,0,0
1.2251153160004833,1779969092.6534832,5619,46180,6,12582912,-2,0,0,0
1.2251153160004833,1779969092.6534832,5619,46181,7,12582912,13,0,0,0
1.2870639460006714,1779969092.7154326,5620,46182,0,12582912,10,0,0,0
1.2870639460006714,1779969092.7154326,5620,46183,1,12582912,-3,0,0,0
1.2870639460006714,1779969092.7154326,5620,46184,2,12582912,-6,0,0,0
1.2870639460006714,1779969092.7154326,5620,46185,3,12582912,-1,0,0,0
1.2870639460006714,1779969092.7154326,5620,46186,4,12582912,2,0,0,0
1.2870639460006714,1779969092.7154326,5620,46187,5,12582912,3,0,0,0
1.2870639460006714,1779969092.7154326,5620,46188,6,12582912,4,0,0,0
1.2870639460006714,1779969092.7154326,5620,46189,7,12582912,9,0,0,0
1.288568738000322,1779969092.716937,5621,46190,0,12582912,11,0,0,0
1.288568738000322,1779969092.716937,5621,46191,1,12582912,9,0,0,0
1.288568738000322,1779969092.716937,5621,46192,2,12582912,0,0,0,0
1.288568738000322,1779969092.716937,5621,46193,3,12582912,-5,0,0,0
1.288568738000322,1779969092.716937,5621,46194,4,12582912,7,0,0,0
1.288568738000322,1779969092.716937,5621,46195,5,12582912,23,0,0,0
1.288568738000322,1779969092.716937,5621,46196,6,12582912,20,0,0,0
1.288568738000322,1779969092.716937,5621,46197,7,12582912,-1,0,0,0
1.3555853880006907,1779969092.7839532,5622,46198,0,12582912,-20,0,0,0
1.3555853880006907,1779969092.7839532,5622,46199,1,12582912,-16,0,0,0
1.3555853880006907,1779969092.7839532,5622,46200,2,12582912,-6,0,0,0
1.3555853880006907,1779969092.7839532,5622,46201,3,12582912,-6,0,0,0
1.3555853880006907,1779969092.7839532,5622,46202,4,12582912,-13,0,0,0
1.3555853880006907,1779969092.7839532,5622,46203,5,12582912,-20,0,0,0
1.3555853880006907,1779969092.7839532,5622,46204,6,12582912,-16,0,0,0
1.3555853880006907,1779969092.7839532,5622,46205,7,12582912,-7,0,0,0
1.3571216890004507,1779969092.7854903,5623,46206,0,12582912,-2,0,0,0
1.3571216890004507,1779969092.7854903,5623,46207,1,12582912,-3,0,0,0
1.3571216890004507,1779969092.7854903,5623,46208,2,12582912,-2,0,0,0
1.3571216890004507,1779969092.7854903,5623,46209,3,12582912,7,0,0,0
1.3571216890004507,1779969092.7854903,5623,46210,4,12582912,13,0,0,0
1.3571216890004507,1779969092.7854903,5623,46211,5,12582912,3,0,0,0
1.3571216890004507,1779969092.7854903,5623,46212,6,12582912,-18,0,0,0
1.3571216890004507,1779969092.7854903,5623,46213,7,12582912,-24,0,0,0
1.4029349590000493,1779969092.831304,5624,46214,0,12582912,-7,0,0,0
1.4029349590000493,1779969092.831304,5624,46215,1,12582912,14,0,0,0
1.4029349590000493,1779969092.831304,5624,46216,2,12582912,13,0,0,0
1.4029349590000493,1779969092.831304,5624,46217,3,12582912,-10,0,0,0
1.4029349590000493,1779969092.831304,5624,46218,4,12582912,-25,0,0,0
1.4029349590000493,1779969092.831304,5624,46219,5,12582912,-11,0,0,0
1.4029349590000493,1779969092.831304,5624,46220,6,12582912,5,0,0,0
1.4029349590000493,1779969092.831304,5624,46221,7,12582912,2,0,0,0
1.4258883390002666,1779969092.8542573,5625,46222,0,12582912,-17,0,0,0
1.4258883390002666,1779969092.8542573,5625,46223,1,12582912,-28,0,0,0
1.4258883390002666,1779969092.8542573,5625,46224,2,12582912,-22,0,0,0
1.4258883390002666,1779969092.8542573,5625,46225,3,12582912,-14,0,0,0
1.4258883390002666,1779969092.8542573,5625,46226,4,12582912,-14,0,0,0
1.4258883390002666,1779969092.8542573,5625,46227,5,12582912,-23,0,0,0
1.4258883390002666,1779969092.8542573,5625,46228,6,12582912,-31,0,0,0
1.4258883390002666,1779969092.8542573,5625,46229,7,12582912,-26,0,0,0
1.4488300520006305,1779969092.8771992,5626,46230,0,12582912,-13,0,0,0
1.4488300520006305,1779969092.8771992,5626,46231,1,12582912,-4,0,0,0
1.4488300520006305,1779969092.8771992,5626,46232,2,12582912,-6,0,0,0
