capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.56,6.56,108.66492994522197,1890.0,0.25454680325536183,0.7386763817857718,0.9931797951169573,high_50hz_ratio,0.75,0.75,4.25,10.5,13.0,49.5,6.858339746173409e-10,0.47583021553972393,1.5582454761658478e-10,0.10811075394762862,5.859709185965148e-11,0.040654543054878256,1.133685576357823e-10,0.07865487452026551,4.2771761830264647e-10,0.2967496129375037,0.5168725181095238,2.6592539436907066,0.5839409694873525,0.3754044874577692
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.816,6.816,110.97161348741398,1890.0,0.254557403017197,0.7381208972405023,0.9931638954742046,high_50hz_ratio,0.25,0.75,4.25,10.5,13.0,49.5,6.63569721226218e-10,0.46642279279358634,1.5794756935526554e-10,0.11102125979694395,5.924574556806733e-11,0.04164380203775998,1.0758687372397494e-10,0.07562275448243376,4.3432868019245825e-10,0.305289390889276,0.5506781963017934,2.665973190831059,0.5774440525905303,0.38091214537170975
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.072,7.072,113.37592778010684,1890.0,0.26903693402045475,0.7475261392413383,0.9714445989693179,high_50hz_ratio,0.0,0.75,4.75,10.5,13.0,49.75,6.339336774721625e-10,0.4500535720930116,1.5623110320915826e-10,0.11091438831848656,5.922114670334925e-11,0.04204333917637148,1.1257606111398511e-10,0.07992201745542224,4.4661182755617843e-10,0.31706668295670815,0.5260545280882306,2.6380965568220347,0.5609679604114982,0.3969887004121304
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.328,7.328,127.71856951907972,1890.0,0.22433909798665785,0.7440805755500333,0.9903517881011503,high_rms,0.75,0.75,4.75,10.5,17.5,49.5,7.791334057332904e-10,0.4674112523880918,2.230079069987566e-10,0.13378505444087926,5.216059746754903e-11,0.03129175313009751,1.22976586037433e-10,0.07377509380446846,4.896334613860526e-10,0.29373684623646296,0.424150638331038,4.275409366955541,0.6011963068289711,0.3675119400409314
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.584,7.584,129.74532361515,1890.0,0.1972042042251792,0.7455166693493739,0.9878183454810625,high_rms,0.0,0.75,4.75,10.5,17.25,49.25,7.993581478752886e-10,0.4624538932246145,2.2191999976021675e-10,0.12838771725327952,4.8872206747925105e-11,0.028274112600378903,1.1791697313422535e-10,0.06821868701548837,5.404469299826898e-10,0.3126655899062387,0.4144628669554949,4.540822167184797,0.590841610477894,0.3808842769217271
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.84,7.84,132.55248394503968,1890.0,0.20394478924695958,0.7457953735253787,0.9843093950687004,high_rms,0.0,0.75,4.75,10.5,17.25,49.5,7.783813861408424e-10,0.45176599673751455,2.1514810108455216e-10,0.12487014471728289,4.8366233303834076e-11,0.02807135420500939,1.1410361934401598e-10,0.06622477906348608,5.669753677453507e-10,0.32906772527670713,0.42387992231878824,4.448312105121012,0.5766361414547975,0.3952925043401932
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.096,8.096,137.08885439743085,1890.0,0.2530663311919748,0.7468605386611535,0.9740394352152493,high_rms;high_50hz_ratio,0.0,0.75,4.0,10.5,17.5,49.5,7.097213290494681e-10,0.4533704335589272,1.5971286848077837e-10,0.10202468132816035,6.407469266301849e-11,0.04093095416998935,1.144038525481769e-10,0.07308125331395156,5.175208994089818e-10,0.33059267762897154,0.5600746061941911,2.4926045189282453,0.5553951148870876,0.4036739309429231
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.352,8.352,141.39995049504083,1890.0,0.23901452159081663,0.7350642609878274,0.973250061881199,high_rms,0.0,0.75,4.0,10.5,17.5,49.5,7.691852802297062e-10,0.48118135920202276,1.6091733344155142e-10,0.10066550051692011,5.57885394616218e-11,0.0348997906434483,1.192776648143666e-10,0.07461685806140265,4.933662572794851e-10,0.30863649157620615,0.4677199167878264,2.884415598516432,0.5818468597189429,0.3832533496376088
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.608,8.608,142.11643817658813,1890.0,0.2394078132180544,0.7472610819667254,0.9723544522792649,high_rms,0.0,0.75,4.0,11.5,13.5,49.25,7.944177133613059e-10,0.4001515737317409,2.371961472440457e-10,0.11947670602813332,5.420381155857019e-11,0.027302689923224266,1.4627429825776265e-10,0.07367898482108634,7.532000176934955e-10,0.3793900454958152,0.37056278651942626,4.376004941787945,0.5196282797598741,0.4530690303169015
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.864,8.864,142.4113197747988,1890.0,0.21568142340227855,0.7483983688697039,0.9719858502815015,high_rms,0.25,0.5,4.0,11.75,20.75,49.25,1.0114797073664448e-09,0.39384554921343046,2.995955243073692e-10,0.11665519629646293,6.007427947840063e-11,0.023391460473660433,2.055557282730816e-10,0.08003839138450343,9.915088977828649e-10,0.38606940263194267,0.2922530059517082,4.987084770864161,0.5105007455098933,0.4661077940164461
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.12,9.12,142.6790839611749,1890.0,0.21398187722985254,0.7336704075633159,0.9716511450485313,high_rms,0.25,0.5,4.75,8.0,20.75,49.5,1.0615455816382276e-09,0.4030107607290307,3.2608638742283805e-10,0.12379715514038642,5.032787620198025e-11,0.019106740233175247,1.8963958036926614e-10,0.07199577000829926,1.0064383844696644e-09,0.3820895738891084,0.2653869835821289,6.47923997655215,0.5268079158694171,0.4540853438974077
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.376,9.376,142.58615991743378,1890.0,0.20508184640055474,0.7432085893753224,0.9717673001032078,high_rms,0.75,0.75,4.75,8.0,20.75,49.5,1.0449629260062017e-09,0.40588983824543606,3.291445336077397e-10,0.1278480012836571,4.889766552275809e-11,0.018993081051656303,1.8484525967851744e-10,0.07179854010524368,9.66648475573416e-10,0.3754705393140068,0.26453296994362113,6.731293408159706,0.5337378395290931,0.4472690794192505
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.632,9.632,142.45823247534696,1890.0,0.20080988792594812,0.790881262259245,0.9719272094058163,high_rms,0.0,0.75,4.75,13.0,13.5,49.5,8.389090690019627e-10,0.3890345348838472,2.6438693134612936e-10,0.12260643097824044,6.37188466853387e-11,0.029548890099682444,2.2364202148152521e-10,0.10371144266095063,7.65730273959254e-10,0.3550987013772792,0.2849144640315391,4.149273646645634,0.5116409658620876,0.45881014403822984
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.888,9.888,142.17412563473005,1890.0,0.23002371363402038,0.8201848416516706,0.9722823429565874,high_rms,0.0,1.0,4.5,10.5,21.75,49.5,5.509272290914333e-10,0.3580806297782857,1.3135952278907322e-10,0.08537842779210315,9.033984648428757e-11,0.05871728136675311,1.5358519195011424e-10,0.09982422242736624,6.12344566203324e-10,0.39799943863549175,0.5882067492133662,1.4540596193277795,0.44345905757038884,0.497823661062858
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.144,10.144,148.08362164668986,2323.0,0.32666164365551414,0.8088348196926797,0.8499030074583664,high_rms;high_50hz_ratio,0.0,0.75,4.5,8.0,21.75,49.5,3.8091884923843436e-10,0.3230484398584985,9.233962350487273e-11,0.07831109269076422,3.841342652450413e-11,0.03257753595856455,1.3359475852120932e-10,0.1132986157020947,5.338718311796437e-10,0.45276431579007803,0.28753692846718737,2.4038371959858567,0.4013595325492627,0.5660629314921727
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.4,10.4,145.92469290699228,2323.0,0.29124820772763305,0.818164440427804,0.9057218222748101,high_rms;high_50hz_ratio,0.0,0.75,4.25,8.25,21.75,49.5,3.360451714330458e-10,0.3172403644776789,8.113505585269977e-11,0.07659480593297456,4.111075251699119e-11,0.038810229163017296,1.17882269230173e-10,0.11128567596004575,4.831029625120116e-10,0.4560689244662834,0.34874415622861565,1.9735726272382492,0.39383517041065347,0.5673546004263291
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.656,10.656,143.64197158212497,2323.0,0.301224802880087,0.7743568798218211,0.8936103312022132,high_rms;high_50hz_ratio,0.0,0.75,4.25,12.0,21.25,49.25,3.3855838749344456e-10,0.32899608357836824,5.744635003438187e-11,0.05582382500433443,3.1500316327286866e-11,0.03061061573421445,8.304507968840797e-11,0.08069953953945017,5.185149659891866e-10,0.5038699361436328,0.3793158660992158,1.823675338289206,0.38481990858270265,0.584569475683083
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.912,10.912,142.00549989349005,2323.0,0.35311007664057914,0.778331485340484,0.8178280101722688,high_rms;high_50hz_ratio,49.25,0.5,4.0,9.25,21.25,49.25,3.094447653383321e-10,0.3114595118561355,4.179909383216843e-11,0.04207124120119444,2.9966347747631356e-11,0.030161453955712837,7.950826397710602e-11,0.08002592986106215,5.328128022201775e-10,0.5362818631258951,0.37689601368054026,1.3948678091901396,0.35353075305732995,0.6163077929869573
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.168,11.168,132.65267807323002,2323.0,0.4390113076272727,0.77910067778243,0.5506671909675536,high_rms;high_50hz_ratio;very_high_gamma_rel,49.5,0.5,4.0,9.25,21.25,49.5,2.667735280416037e-10,0.2832314555066953,2.9464586832226045e-11,0.03128233103058611,2.8374389031179428e-11,0.030124876195215495,8.208856811768316e-11,0.08715281759442799,5.351912314446301e-10,0.5682085196730751,0.3456557920525738,1.0384218951762676,0.3145137865372814,0.655361337267503
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.424,11.424,126.743698068188,2323.0,0.4814412756042736,0.7650434546222181,0.5415703774147651,high_rms;high_50hz_ratio;very_high_gamma_rel,0.25,0.75,4.25,9.25,21.25,49.75,2.360759205685527e-10,0.2756634825630329,2.5233028950910382e-11,0.02946435460029024,2.5630511480899056e-11,0.02992849096036778,7.508756131763265e-11,0.08767899157243045,4.94364685330739e-10,0.5772646803038787,0.341341642092727,0.9844918221673066,0.30512783716332315,0.6649436718763091
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.68,11.68,124.98768739359889,2323.0,0.5052335737207795,0.7774026910951105,0.5437653907580013,high_rms;high_50hz_ratio;very_high_gamma_rel,0.25,0.75,4.0,9.0,21.25,49.5,2.308801805811169e-10,0.2634171775800414,2.442453500791245e-11,0.02786658456042207,2.7090190921340417e-11,0.0309079004297504,7.653634647404505e-11,0.08732229990351113,5.175498584683952e-10,0.590486037526275,0.3539519740536246,0.9016006966813924,0.2912837621404635,0.6778083374297862
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.936,11.936,123.39495532638277,2323.0,0.6182463598040686,0.8259430350656789,0.5457563058420216,high_rms;high_50hz_ratio;very_high_gamma_rel,49.5,0.75,4.0,9.0,21.0,49.5,1.7691284883043606e-10,0.23151433847122707,3.321468922838537e-11,0.04346590343817978,2.011760770229436e-11,0.026326604707408132,8.141385023625796e-11,0.10654101047181898,4.5249604510571994e-10,0.5921521429113661,0.2471030131103529,1.651025793916705,0.27498024190940684,0.698693153383185
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.192,12.192,150.70789959388327,2581.0,0.47261580619297394,0.8173312010460673,0.658375125507646,high_rms;large_peak_to_peak;high_50hz_ratio,49.5,0.5,4.0,9.0,19.25,49.5,3.7451674059894315e-10,0.3163560953136373,9.260044861298563e-11,0.07822004511906702,4.040488309490583e-11,0.03413019943265113,1.0558417284184308e-10,0.08918745953451225,5.70739257267342e-10,0.4821062006001323,0.38267935437093603,2.2918133037405206,0.3945761404327043,0.5712936601346446
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.448,12.448,150.55746079155293,2581.0,0.3241068169068897,0.7620237349417232,0.8474029486502244,high_rms;large_peak_to_peak;high_50hz_ratio,49.5,2.5,4.0,9.25,29.25,49.5,5.746570943401049e-10,0.46387292960138854,1.0284968670628009e-10,0.08302200729952346,3.293305158176235e-11,0.026584116455550713,8.937201586249152e-11,0.07214260335569729,4.3901253135389006e-10,0.35437834328784007,0.3684939996478696,3.1229929133939156,0.546894936900912,0.42652094664353735
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.704,12.704,149.89478643368489,2581.0,0.2801249007797181,0.7427376351712219,0.9142041657883168,high_rms;large_peak_to_peak;high_50hz_ratio,49.5,2.5,4.0,10.0,29.25,49.5,6.033854126558448e-10,0.4932977726207972,1.0062327290145242e-10,0.08226456151403992,3.114013900915997e-11,0.025458622118003257,8.357933045501188e-11,0.06833028556179423,4.0443855309110333e-10,0.3306487581853654,0.3725818194478326,3.231304551076467,0.5755623341348372,0.3989790437471596
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.96,12.96,149.4896384369164,2581.0,0.29457223957218776,0.7480185968390722,0.8930395925955729,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,2.5,4.0,9.5,27.25,49.25,5.935376262538942e-10,0.46607968308205555,9.02113809146685e-11,0.07083913465178977,3.109731834054829e-11,0.02441939253007795,8.654859689080217e-11,0.06796290719538355,4.720732157712138e-10,0.37069888254069316,0.35930470807959586,2.9009376283433554,0.5369188177338453,0.4386617897360767
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.216,13.216,149.25048408631713,2581.0,0.30661627151294596,0.7536460686322015,0.8752724876226846,high_rms;large_peak_to_peak;high_50hz_ratio,49.75,2.5,4.0,9.25,25.0,49.75,5.816640815784731e-10,0.4537084488172244,9.222420613862692e-11,0.07193654006794861,3.175835247074485e-11,0.024772086317226667,8.89881825487327e-11,0.0694123834459297,4.873868876697795e-10,0.3801705413516706,0.35688280804423644,2.9039354677980223,0.525644988885173,0.4495829247976003
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.472,13.472,149.13575694648148,2581.0,0.30294527962978335,0.7602324162761549,0.8809223843722231,high_rms;large_peak_to_peak;high_50hz_ratio,49.75,2.5,4.0,9.5,17.5,49.75,5.796551054286118e-10,0.4443673455205043,9.291347497019544e-11,0.0712280696726761,3.6002443527542093e-11,0.027599705605553464,9.740268745402392e-11,0.07466952894084095,4.984765621869606e-10,0.3821353502604252,0.3696247451543469,2.580754689584224,0.5155954151931804,0.45680487920126617
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.728,13.728,148.91404567736382,2581.0,0.31466727667749095,0.7561926597144134,0.8636165278870588,high_rms;large_peak_to_peak;high_50hz_ratio,49.75,2.5,4.0,9.5,17.5,49.75,5.809875100349921e-10,0.4446750236803511,9.114473998505348e-11,0.06976017334477991,3.411355816166452e-11,0.026109764876779486,9.564417534481915e-11,0.07320394191225135,5.04654074708294e-10,0.38625109618583814,0.3566715697916505,2.6718039658342754,0.5144351970251311,0.4594550380980895
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.984,13.984,148.72718312400056,2581.0,0.3417269957882012,0.757661496050002,0.8232605274126975,high_rms;large_peak_to_peak;high_50hz_ratio,49.75,2.25,4.0,9.25,19.25,49.75,5.738737092335701e-10,0.4415141828074739,9.40173364746712e-11,0.07233296597397346,3.103597995695372e-11,0.023877771551208012,9.73078735363837e-11,0.0748645661473635,5.035505472917965e-10,0.3874105135199812,0.31894623558235785,3.0293013658686263,0.5138471487814473,0.4622750796673447
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,10.24,14.24,150.30696590644095,2388.0,0.326430269152651,0.7616223955259798,0.8474708888879723,high_rms;high_50hz_ratio,50.0,2.5,4.0,9.25,19.25,50.0,5.97926654913199e-10,0.4584469449877278,1.0561150633904006e-10,0.08097527019215041,3.560127305174302e-11,0.02729648316249569,1.053217496674453e-10,0.08075310571797804,4.597827671562325e-10,0.3525281959396481,0.33802394248248313,2.966509264585677,0.5394222151798782,0.4332813016576262
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,10.496,14.496,150.19569234834933,2388.0,0.3083947340388973,0.7640179187336523,0.8746632835062175,high_rms;high_50hz_ratio,49.5,2.5,4.0,10.0,17.5,49.5,6.260570269425874e-10,0.46101494670275034,1.0758175688229223e-10,0.07922089487197222,4.432818812445146e-11,0.032642325548879365,1.1053468044622792e-10,0.0813953643545581,4.694955913386049e-10,0.34572646852183997,0.40103420886095476,2.4269378342344217,0.5402358415747226,0.42712183287639804
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,10.752,14.752,150.20551587741377,2388.0,0.2930716575102072,0.7610063634572682,0.897635618887922,high_rms;high_50hz_ratio,49.5,2.5,4.0,10.0,19.5,49.5,6.979826763510689e-10,0.4600425389683585,1.236428419241907e-10,0.08149337920739211,7.27119572443835e-11,0.04792467572252474,9.666244899896074e-11,0.0637105188524974,5.262134138746003e-10,0.3468288872492273,0.7522254815328056,1.7004471700387527,0.5415359181757506,0.4105394061017247
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.008,15.008,150.21276244047974,2388.0,0.3072507560194628,0.769207981005629,0.8763579129202062,high_rms;high_50hz_ratio,49.5,2.5,4.0,9.5,19.5,49.5,6.611561566517508e-10,0.44026578335323885,1.1487064048441661e-10,0.07649268937201846,6.60093872638511e-11,0.04395584053782668,1.0655249270846187e-10,0.07095361088082672,5.531318327529111e-10,0.36833207585608924,0.619501107725929,1.7402167365265564,0.5167584727252573,0.4392856867369159
