capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.56,0.9931797951169573,1.0,clean,0.33037288414870386,0.6052719347980997,0.2914957397711947,0.2615344295530297,0.6068016912994467,0.2929685807519651,0.5227093139374496,0.3592275436424237,True,37.96500744148493,0.5168725181095238,0.6592511816602209,2.6592539436907066,0.5839409694873525,0.3754044874577692,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,2.816,0.9931638954742046,1.0,clean,0.33631240170274757,0.5944022765860779,0.2884157258801337,0.25417028034442984,0.5973369842831439,0.29646980636388276,0.5239465549126444,0.35333622427554384,True,37.718411817917044,0.5506781963017934,0.644879126034253,2.665973190831059,0.5774440525905303,0.38091214537170975,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.072,0.9714445989693179,1.0,clean,0.33832912617131966,0.5887209555234222,0.28672179556273125,0.24986288127510187,0.5919742334674606,0.29734388019025554,0.5249826114265697,0.34989030502008145,True,37.530971424342766,0.5260545280882306,0.6552845796700029,2.6380965568220347,0.5609679604114982,0.3969887004121304,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.328,0.9903517881011503,1.0,clean,0.32860863715168126,0.5914432610241667,0.28765682816224103,0.24706954965612113,0.5915626924712731,0.2888091269509259,0.5290213689767889,0.3476556397248969,True,40.827833124268075,0.424150638331038,0.7021729114009893,4.275409366955541,0.6011963068289711,0.3675119400409314,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.584,0.9878183454810625,1.0,clean,0.3200668480267572,0.5955136009272659,0.28954846312134974,0.24548356292521467,0.5929050437957654,0.28090391299804307,0.5329228401661614,0.34638685034017175,True,41.575404477892285,0.4144628669554949,0.706982150858472,4.540822167184797,0.590841610477894,0.3808842769217271,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,3.84,0.9843093950687004,1.0,clean,0.31469726551213284,0.5987495544605677,0.29136562267344795,0.24461000285359347,0.5944043791754384,0.2756429542077787,0.5358368027942786,0.3456880022828748,True,41.50873049875888,0.42387992231878824,0.7023064124402395,4.448312105121012,0.5766361414547975,0.3952925043401932,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.096,0.9740394352152493,1.0,clean,0.32533112520329355,0.5902643194856365,0.2909603793510488,0.24264106656230078,0.5890137371243,0.282790966855205,0.5359025190873887,0.3441128532498406,True,39.56556131473966,0.5600746061941911,0.6409949857659265,2.4926045189282453,0.5553951148870876,0.4036739309429231,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.352,0.973250061881199,1.0,clean,0.3237327185672854,0.5897582747424258,0.29012042580809355,0.2413924710484412,0.5879555410028107,0.28071468194959215,0.5360453984300496,0.3431139768387529,True,39.98168424699904,0.4677199167878264,0.6813289024376092,2.884415598516432,0.5818468597189429,0.3832533496376088,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.608,0.9723544522792649,1.0,clean,0.3109263185598161,0.6023126021957006,0.2980306827432738,0.246618815005343,0.5978330891024692,0.2689242335774353,0.5425926129564537,0.34729505200427435,True,44.55661553703535,0.37056278651942626,0.7296272814539337,4.376004941787945,0.5196282797598741,0.4530690303169015,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,4.864,0.9719858502815015,1.0,clean,0.2905818572195021,0.6202133504893774,0.31171870754950876,0.2550858570355085,0.6108210906327523,0.2492903959210548,0.5548450281830596,0.3540686856284068,True,50.67755062360612,0.2922530059517082,0.7738422703484907,4.987084770864161,0.5105007455098933,0.4661077940164461,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.12,0.9716511450485313,1.0,clean,0.27117691295396207,0.6365364947029422,0.3215298348701844,0.26075408002284284,0.6176513300257209,0.23166842458541093,0.5640301067604963,0.35860326401827425,True,51.32287803798591,0.2653869835821289,0.7902720772092715,6.47923997655215,0.5268079158694171,0.4540853438974077,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.376,0.9717673001032078,1.0,clean,0.25630106315832973,0.648641011346105,0.3275199366156892,0.2643536326862076,0.6225028113590867,0.21832548771611288,0.5697466303952916,0.36148290614896605,True,50.73951970987341,0.26453296994362113,0.7908057945168251,6.731293408159706,0.5337378395290931,0.4472690794192505,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.632,0.9719272094058163,1.0,clean,0.248005946791429,0.654360236611002,0.32849200173847204,0.2682618120798891,0.6297145835468736,0.21196433672259768,0.5697473328369157,0.36460944966391123,True,46.436915729559495,0.2849144640315391,0.7782619216962525,4.149273646645634,0.5116409658620876,0.45881014403822984,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,5.888,0.9722823429565874,1.0,clean,0.27737069252368907,0.6345291164197033,0.3225566821046775,0.2664089813142721,0.6186676618105893,0.23600341989207002,0.5618051289459516,0.3631271850514176,True,39.224435706817154,0.5882067492133662,0.6296409459845133,1.4540596193277795,0.44345905757038884,0.497823661062858,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.144,0.8499030074583664,0.75,usable_with_caution,0.26439930577835125,0.6374678842421571,0.29844559796191694,0.25392214946370995,0.6263869135384371,0.24726374610450463,0.5384426616372335,0.3531377195709679,True,34.33858600712418,0.28753692846718737,0.7766767522416966,2.4038371959858567,0.4013595325492627,0.5660629314921727,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.4,0.9057218222748101,1.0,clean,0.2630001620222548,0.6452972102677863,0.2958956835387696,0.2599687568745256,0.6289503065412951,0.2455980458514445,0.531810522253148,0.35797500549962047,True,32.54652380124368,0.34874415622861565,0.7414304598653884,1.9735726272382492,0.39383517041065347,0.5673546004263291,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.656,0.8936103312022132,1.0,clean,0.2658808196419487,0.6511575535917422,0.29324173018966615,0.26227977920935314,0.636568014016851,0.2467667535398469,0.5258424015269665,0.35982382336748253,True,32.0790445545485,0.3793158660992158,0.7249970978867033,1.823675338289206,0.38481990858270265,0.584569475683083,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,6.912,0.8178280101722688,0.75,usable_with_caution,0.2677643210057076,0.6470590444003868,0.27485297263671604,0.2488480546514823,0.6410838644060532,0.26228471717285623,0.5088667979879481,0.3490784437211858,True,31.520331107325244,0.37689601368054026,0.7262712579999806,1.3948678091901396,0.35353075305732995,0.6163077929869573,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.168,0.5506671909675536,0.35,artifact_suspected,0.26514918257224007,0.6285145742723169,0.23355611509523774,0.21312574769499848,0.6482524798562029,0.29715725645745505,0.4760601906856343,0.32050059815599874,True,30.690263984972866,0.3456557920525738,0.7431320891252137,1.0384218951762676,0.3145137865372814,0.655361337267503,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.424,0.5415703774147651,0.35,artifact_suspected,0.2625880457381367,0.6147615346497076,0.20175450320911237,0.185978786528598,0.6545021314672681,0.32372648512116575,0.4505980563589518,0.29878302922287836,True,29.26417105692102,0.341341642092727,0.7455222208946877,0.9844918221673066,0.30512783716332315,0.6649436718763091,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.68,0.5437653907580013,0.35,artifact_suspected,0.2623080425114922,0.6041494270867882,0.17793656420300996,0.1655409608818726,0.6589901560339902,0.3442790825133036,0.43146053815536917,0.28243276870549805,True,29.605423683048517,0.3539519740536246,0.7385786343644238,0.9016006966813924,0.2912837621404635,0.6778083374297862,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,7.936,0.5457563058420216,0.35,artifact_suspected,0.24690810145204362,0.6001058374365048,0.15962499549172357,0.15118800633107096,0.6693352334011446,0.35643861170854674,0.41639645860752933,0.27095040506485674,True,27.643354375022827,0.2471030131103529,0.8018583785620172,1.651025793916705,0.27498024190940684,0.698693153383185,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.192,0.658375125507646,0.35,artifact_suspected,0.25407412210884883,0.5897683758499455,0.14611720906947337,0.13789146317539266,0.6621032465235512,0.36993482287330365,0.40684431808305677,0.2603131705403141,True,34.40705599751335,0.38267935437093603,0.7232334791364922,2.2918133037405206,0.3945761404327043,0.5712936601346446,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.448,0.8474029486502244,0.75,usable_with_caution,0.25772106622307567,0.5928195785435968,0.15924658915104611,0.14814869705999115,0.6500580040166126,0.35507257478078635,0.41917752349482373,0.2685189576479929,True,35.19693708044109,0.3684939996478696,0.7307302774050769,3.1229929133939156,0.546894936900912,0.42652094664353735,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.704,0.9142041657883168,1.0,clean,0.26101504593758484,0.6015215284763007,0.18361337162815825,0.16862740412267865,0.6401600628579577,0.32888953360521533,0.44043004714148687,0.2849019232981429,True,34.973800309840115,0.3725818194478326,0.7285540182891402,3.231304551076467,0.5755623341348372,0.3989790437471596,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,8.96,0.8930395925955729,1.0,clean,0.2618105809889423,0.6118189350351984,0.20488465175351847,0.18652291555366635,0.635199015836408,0.30695648498160805,0.458109923003392,0.29921833244293305,True,35.68568533979874,0.35930470807959586,0.7356702246709345,2.9009376283433554,0.5369188177338453,0.4386617897360767,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.216,0.8752724876226846,1.0,clean,0.2621000441713677,0.6204496211411112,0.22179128014587865,0.20085567569791948,0.6318336494384214,0.2900330872313567,0.47193251328553537,0.31068454055833555,True,35.80533075404216,0.35688280804423644,0.7369833224070012,2.9039354677980223,0.525644988885173,0.4495829247976003,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.472,0.8809223843722231,1.0,clean,0.26396555467448823,0.6258926922529233,0.23555839114945307,0.21249966305080206,0.6289584609383154,0.27823025400710244,0.48307789942522994,0.3199997304406416,True,36.11717421902403,0.3696247451543469,0.7301269953891852,2.580754689584224,0.5155954151931804,0.45680487920126617,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.728,0.8636165278870588,1.0,clean,0.26371028399435026,0.6315311650502551,0.24614523805348454,0.2215369629709817,0.6277731388318575,0.26793855479162715,0.49160592766001054,0.3272295703767853,True,36.14614859476488,0.3566715697916505,0.7370980731493509,2.6718039658342754,0.5144351970251311,0.4594550380980895,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,9.984,0.8232605274126975,0.75,usable_with_caution,0.25845637143889394,0.6297515960184327,0.23748787833722984,0.21395847114369246,0.6289137324025773,0.27325294081810486,0.48496718760220875,0.32116677691495393,True,36.05253731006148,0.31894623558235785,0.7581810183099237,3.0293013658686263,0.5138471487814473,0.4622750796673447,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,10.24,0.8474708888879723,0.75,usable_with_caution,0.2570578546538686,0.6253700373373696,0.23008952943707425,0.20735344505749687,0.6265201389208939,0.2789623573567957,0.47973448054320655,0.31588275604599747,True,36.11431781340553,0.33802394248248313,0.7473707818227898,2.966509264585677,0.5394222151798782,0.4332813016576262,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,10.496,0.8746632835062175,1.0,clean,0.2640619424465632,0.6245013368039155,0.24159078059248063,0.21648809857819917,0.6215780262198953,0.2726983366977456,0.48959667961376246,0.3231904788625593,True,36.851014147973785,0.40103420886095476,0.7137584462011346,2.4269378342344217,0.5402358415747226,0.42712183287639804,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,10.752,0.897635618887922,1.0,clean,0.30371840268909456,0.5981572543820372,0.25131244387635104,0.21852005750423598,0.6024381566067217,0.2927613094184994,0.4988078460635943,0.32481604600338876,True,38.95142280319429,0.7522254815328056,0.5707028065339318,1.7004471700387527,0.5415359181757506,0.4105394061017247,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.008,0.8763579129202062,1.0,clean,0.3226322004041966,0.5878447771097837,0.26005979570332005,0.22308120367839393,0.5936231779567736,0.2995060141298379,0.5061889811130559,0.3284649629427151,True,38.752038783287155,0.619501107725929,0.6174741068226112,1.7402167365265564,0.5167584727252573,0.4392856867369159,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.264,0.9428015375475876,1.0,clean,0.32458617323528965,0.5871585687074544,0.26590835042453353,0.22835111642161593,0.5903489144775897,0.29558876047174826,0.511316667493792,0.3326808931372927,True,38.20928518666229,0.4942629727720869,0.6692262461254807,1.7266049022558503,0.5332350132991014,0.4222754460007085,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.52,0.9406696496405786,1.0,clean,0.3260505991211429,0.5871140067907741,0.2709965043824129,0.23305782251835636,0.5883312526627535,0.29226163218050777,0.51552137450013,0.3364462580146851,True,38.30805151535834,0.4940714075839242,0.6693120522330708,1.509381470679417,0.5221275383252431,0.4322649580429424,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.776,0.8340175006613115,0.75,usable_with_caution,0.32030408740534677,0.5886496052773191,0.26083983623886126,0.22615784486342427,0.5950107782984226,0.2986145348270731,0.5061573141730309,0.3309262758907394,True,38.156861372074374,0.4328840006469227,0.6978931996882369,1.1425279312307965,0.43960067486221255,0.5134680979800695,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.032,0.6738836100401215,0.35,artifact_suspected,0.3099460038983122,0.5819431418478375,0.22528735900097255,0.19791386379065645,0.6099930272561154,0.3255339519938372,0.47610559886893633,0.30833109103252515,True,34.532669362955794,0.3834040877332394,0.7228545938687673,0.786109089217511,0.2823543706968138,0.664315518154436,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.288,0.7,0.75,usable_with_caution,0.2963841277552186,0.5964509415364727,0.2287135752162302,0.20703257783993273,0.6205603308351311,0.31951887872232504,0.47484005202636725,0.3156260622719462,True,33.526155874562505,0.33947381462621207,0.7465618133595319,1.4513645070883752,0.2820674236232781,0.6677030595003495,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.544,0.7906708657673023,0.75,usable_with_caution,0.28843933391820736,0.6033306307603715,0.2272072103931807,0.20963776534548237,0.623771833112126,0.3173167862775006,0.47173880598751966,0.31771021227638585,True,32.50871749064151,0.3573693033743216,0.7367191798933975,2.0809184668065415,0.364220037124495,0.5887447131780684,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.8,0.8358971304254195,0.75,usable_with_caution,0.2805232178767956,0.6095570012656002,0.2253760035653946,0.21088690742306168,0.6312507483925194,0.3148564286852982,0.46897134510613964,0.3187095259384493,True,32.264111434277794,0.3431030958403572,0.7445444829149926,2.463121675481405,0.3779315543079495,0.5796011608401545,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.056,0.8038227413353792,0.75,usable_with_caution,0.2781183451525132,0.6141682249606185,0.22761775593808656,0.2119878469810763,0.6335858596865792,0.3138495546088057,0.47027768209523335,0.319590277584861,True,36.29343892057769,0.37080739645359884,0.7294970851337962,3.0842885802296696,0.363814260432208,0.5988830222801546,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.312,0.8140000960965124,0.75,usable_with_caution,0.27734027013323126,0.6173932852424743,0.22977280451183826,0.21314285399139546,0.6353028064435972,0.3135237477366692,0.471529043256832,0.32051428319311637,True,36.44419996846319,0.3790751714381286,0.7251236340873604,2.893307493060082,0.3546451312415515,0.6068280420167539,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.568,0.8165691565245426,0.75,usable_with_caution,0.2754611048344358,0.6211220977454586,0.23170416570560065,0.21428893452968187,0.6379250264120724,0.3124497312078043,0.47257554480445263,0.32143114762374553,True,36.473595670843615,0.3689449105856741,0.7304895852710226,2.9652237307662745,0.34726134452569024,0.6162880753245696,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.824,0.8093875858225683,0.75,usable_with_caution,0.2767198262948047,0.6230599314297907,0.23335494165087617,0.2140103438954597,0.6398343127029662,0.3129624064712551,0.47378246999366824,0.3212082751163678,True,37.360015545501405,0.39025167844019715,0.719294222405218,3.5507747291012373,0.3553173835372863,0.6128175164997386,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.08,0.7968348787716156,0.75,usable_with_caution,0.27133586070978494,0.6280318502208324,0.23511978195278116,0.21507945567644957,0.643743660957706,0.30994922217084686,0.4749742378002834,0.3220635645411597,True,37.399532709224665,0.3409978267224027,0.7457133636345153,3.890432288025553,0.3492983594539807,0.6199240542309259,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.336,0.8430226308086535,0.75,usable_with_caution,0.28001203713586814,0.6222303893730798,0.23446855750411594,0.21201417356014943,0.6380767552864011,0.31487350909851286,0.47553702307372747,0.3196113388481196,True,38.24169131537385,0.44401537062785335,0.692513404172626,3.8292902010526775,0.4113798834601081,0.5541062384778322,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.592,0.8685376112243395,1.0,clean,0.3003230763572244,0.6145174299599729,0.2510856892174475,0.2226652889556265,0.626272473613569,0.3150753467293355,0.48961497367375695,0.32813223116450124,True,38.351926224237424,0.5739142405876262,0.6353586327662805,3.0700595726224016,0.4329281897946157,0.525949206970685,gamma
