freq_hz,psd_v2_per_hz
34.0,4.395134040616714e-15
34.25,5.16065546804448e-15
34.5,4.29869076339315e-15
34.75,3.810351946792304e-15
35.0,7.406414418998748e-15
35.25,9.18197428278639e-15
35.5,9.37924065130801e-15
35.75,8.292993673632224e-15
36.0,1.0854535784420423e-14
36.25,1.4855132476307912e-14
36.5,2.0964466692027223e-14
36.75,2.4242404859023402e-14
37.0,2.5536488255459846e-14
37.25,1.6498845993830677e-14
37.5,5.833551793276895e-15
37.75,5.050723494404412e-15
38.0,5.224218998782846e-15
38.25,8.050809230799235e-15
38.5,1.1489721201474868e-14
38.75,1.3425488320114414e-14
39.0,1.4397687557663663e-14
39.25,1.383082109736008e-14
39.5,1.1118036994649918e-14
39.75,1.05396284437521e-14
40.0,8.554162305103481e-15
40.25,7.714181095210998e-15
40.5,8.59961270397576e-15
40.75,7.133434578332541e-15
41.0,5.628775542363532e-15
41.25,3.010184485973822e-15
41.5,5.855508717873027e-15
41.75,4.759553327867781e-15
42.0,4.718894915375888e-15
42.25,4.6972397354985394e-15
42.5,6.864378338169418e-15
42.75,1.850399348025475e-14
43.0,2.7120117559597154e-14
43.25,2.4261238153880443e-14
43.5,3.950415760533998e-14
43.75,3.704808743082728e-14
44.0,2.9382098700333146e-14
44.25,2.8830879070091605e-14
44.5,3.161590161683896e-14
44.75,1.88812693127643e-14
45.0,6.131843272411479e-15
45.25,1.4158801483168292e-14
45.5,1.5577123552621022e-14
45.75,1.432271311975336e-14
46.0,1.1767154841068313e-14
46.25,1.7515368367718983e-14
46.5,1.8331946273561118e-14
46.75,1.752704046431964e-14
47.0,2.1417189472827162e-14
47.25,3.2730111770106995e-14
47.5,2.9004393810275475e-14
47.75,2.8206926184154452e-14
48.0,3.0588333894610356e-14
48.25,2.887487885899002e-14
48.5,2.2921347773596045e-14
48.75,2.8147045579633594e-14
49.0,3.363395604495492e-14
49.25,6.362336728317148e-14
49.5,6.814443578151003e-14
49.75,6.181766622153534e-14
50.0,5.758239525005706e-14
50.25,3.2338828564095924e-14
50.5,2.3111040314939944e-14
50.75,2.0757262696814064e-14
51.0,1.4162896998294832e-14
51.25,1.1929925994555618e-14
51.5,1.2258233394223776e-14
51.75,9.466611059198201e-15
52.0,1.2102089961305092e-14
52.25,7.380611724274269e-15
52.5,1.5090283648604713e-14
52.75,1.6035931557128124e-14
53.0,2.432071198476643e-14
53.25,2.2106883818912387e-14
53.5,2.5624137792656224e-14
53.75,1.3540343312461785e-14
54.0,9.421977945474418e-15
54.25,8.274235569965917e-15
54.5,7.500504972412471e-15
54.75,8.929784445140799e-15
55.0,8.862167179238542e-15
55.25,9.244848221055766e-15
55.5,4.5408218945905796e-15
55.75,8.09126382384221e-15
56.0,1.9583501546106305e-14
56.25,1.9090128472947548e-14
56.5,1.746508487745276e-14
56.75,1.5001161462122656e-14
57.0,2.0440203478665513e-14
57.25,1.664616362443288e-14
57.5,1.85050389671478e-14
57.75,1.472176621971184e-14
58.0,9.756782308691281e-15
58.25,7.769705862073214e-15
58.5,1.881054880459551e-15
58.75,6.97213205768992e-15
59.0,8.88968301665879e-15
59.25,9.31409866478043e-15
59.5,8.286281525456291e-15
59.75,7.214345617410003e-15
60.0,5.351496337137349e-15
60.25,3.652005553718944e-15
60.5,4.465422339518275e-15
60.75,3.198776203712742e-15
61.0,4.150361098838917e-15
61.25,1.5809549734890705e-15
61.5,1.8432976301115412e-15
61.75,1.784227816083979e-15
62.0,2.2034359244684392e-15
62.25,4.057184377571727e-15
62.5,3.0929865959318573e-15
62.75,5.53077812091892e-15
63.0,5.003098313585805e-15
63.25,3.4257915697591376e-15
63.5,4.646952068634214e-15
63.75,4.4046779737128275e-15
64.0,2.126552353067544e-15
64.25,3.517454277548018e-15
64.5,5.298700029980513e-15
64.75,5.982710108949686e-15
65.0,5.443012586585366e-15
65.25,4.8140184786631896e-15
65.5,2.675993115849263e-15
65.75,1.2759322206152005e-15
66.0,7.878201770246574e-16
66.25,8.406270072930688e-16
66.5,7.414921543045908e-16
66.75,9.564564843263483e-16
67.0,2.5413774183878905e-15
67.25,3.732413833062357e-15
67.5,3.4844635412357494e-15
67.75,5.570343660506193e-15
68.0,1.0367714168869205e-14
68.25,1.0178838255357994e-14
68.5,8.649729413192539e-15
68.75,9.34294345544727e-15
69.0,8.709936997244782e-15
69.25,6.183867745175827e-15
69.5,5.73490144358413e-15
69.75,4.656456914621412e-15
70.0,2.3166868585182845e-15
70.25,1.7474702342135261e-15
70.5,2.154984912603709e-15
70.75,2.202653167296676e-15
71.0,1.806258163624683e-15
71.25,1.899950237047833e-15
71.5,2.3017887962839525e-15
71.75,3.5018258307617082e-15
72.0,3.4582059136384906e-15
72.25,3.4913714926683854e-15
72.5,3.234730032169374e-15
72.75,2.340787691126003e-15
73.0,1.512998281850112e-15
73.25,1.9258972906272656e-15
73.5,1.992913973113237e-15
73.75,2.5327290942084797e-15
74.0,2.9217108623106873e-15
74.25,3.3374444255558433e-15
74.5,3.241343451497493e-15
74.75,3.4059931747181453e-15
75.0,3.3597936178597192e-15
75.25,2.8735940792475772e-15
75.5,2.8387561366866323e-15
75.75,2.3977234652392923e-15
76.0,2.1363035994092786e-15
76.25,1.898973461583994e-15
76.5,2.446492644211475e-15
76.75,3.231173498254446e-15
77.0,2.2375413734899706e-15
77.25,1.6325923196175144e-15
77.5,1.87348510537566e-15
77.75,1.6903339134282472e-15
78.0,1.2971826787963592e-15
78.25,1.2791633847540439e-15
78.5,6.007974212933454e-16
78.75,5.907215068082502e-16
79.0,1.1130698792577799e-15
79.25,1.0365368587562403e-15
79.5,1.825847190099292e-15
79.75,2.1023834779666596e-15
80.0,1.5450798689831327e-15
80.25,1.676415663859443e-15
80.5,1.4518114000194227e-15
80.75,1.7350390268658222e-15
81.0,1.1496137649201423e-15
81.25,3.2252168420649804e-15
81.5,3.501142493722228e-15
81.75,3.4438853156333418e-15
82.0,2.69665409943754e-15
82.25,6.510233425028897e-16
82.5,7.209934299755076e-16
82.75,5.219274583339651e-16
83.0,1.0765214502299614e-15
83.25,1.8075018049412787e-15
83.5,1.5547746892311773e-15
83.75,1.946051136731788e-15
84.0,1.4431917863602224e-15
84.25,2.5332884667201787e-15
84.5,2.4908770207621955e-15
84.75,2.519415853028628e-15
85.0,2.4400432930738848e-15
85.25,1.6637239033744878e-15
85.5,1.148227012809199e-15
85.75,1.959396207700354e-15
86.0,2.937188958179086e-15
86.25,2.10327947128615e-15
86.5,2.855152463612038e-15
86.75,1.623600860317575e-15
87.0,1.9143885327657655e-15
87.25,1.785272847984961e-15
87.5,1.6428094606735208e-15
87.75,2.7845880306324133e-15
88.0,4.1031313272904125e-15
88.25,3.615417645678512e-15
88.5,3.1246169612906277e-15
88.75,1.6035858064511091e-15
89.0,9.611400953883628e-16
89.25,9.264440117983108e-16
89.5,1.1599749873920139e-15
89.75,1.377773041956411e-15
90.0,1.2578867984008943e-15
90.25,1.8520648770792392e-15
90.5,1.3340474558785665e-15
90.75,1.0902514227670928e-15
91.0,1.1915199505618984e-15
91.25,8.322123878591198e-16
91.5,2.8935949431476793e-16
91.75,3.223658598855104e-16
92.0,5.917256811446589e-16
92.25,7.8453270179604425e-16
92.5,8.146942861805694e-16
92.75,1.5158462297936e-15
93.0,1.9889379411847893e-15
93.25,1.6749964273083741e-15
93.5,1.5776850171992327e-15
93.75,1.0701772177811136e-15
94.0,1.1524250950484573e-15
94.25,1.0802822838809908e-15
94.5,8.94427862675003e-16
94.75,1.1688750850176475e-15
95.0,8.501823900241605e-16
95.25,1.8570193716186255e-15
95.5,2.3914652506121496e-15
95.75,3.813538611828097e-15
96.0,3.8270966627517314e-15
96.25,5.4500246677104205e-15
96.5,5.34031133725762e-15
96.75,5.37049190751305e-15
97.0,4.494193065461131e-15
97.25,4.952516540867296e-15
97.5,2.6300447317086912e-15
97.75,1.666744961064079e-15
98.0,1.350623221435287e-15
98.25,1.2933511751190125e-15
98.5,8.174066437468282e-16
98.75,1.3306738511352723e-15
99.0,3.933971770021587e-15
99.25,3.639915213543485e-15
99.5,3.2835774626680728e-15
99.75,3.432155350723787e-15
100.0,2.2821753638531284e-15
100.25,2.4568696523146817e-15
100.5,3.884527430337909e-15
100.75,2.5824213846366578e-15
101.0,3.1362228713488447e-15
101.25,1.86198605424364e-15
101.5,1.608572141634416e-15
101.75,1.7087584861892162e-15
102.0,1.652028395730185e-15
102.25,1.7070343778045327e-15
102.5,1.7084945364785346e-15
102.75,1.752660645212174e-15
103.0,2.1216836381460936e-15
103.25,1.6092934219452891e-15
103.5,2.3208322886519068e-15
103.75,1.9535821363482647e-15
104.0,3.614005173764492e-15
104.25,3.877675930392832e-15
104.5,3.1499189192517358e-15
104.75,3.2288829073167133e-15
105.0,2.331020153737252e-15
105.25,2.1210242631203227e-15
105.5,2.073973770302865e-15
105.75,1.912263978251964e-15
106.0,1.2529327928879333e-15
106.25,1.3192470121301698e-15
106.5,9.188288037220152e-16
106.75,1.520611938701033e-15
107.0,1.8436390051953163e-15
107.25,2.0417709899643792e-15
107.5,2.104413570670443e-15
107.75,4.9218808124349676e-15
108.0,4.039116723941223e-15
108.25,3.1439911375749065e-15
108.5,2.9169986838011007e-15
108.75,1.1733678258290407e-15
109.0,1.1316395390012172e-15
109.25,2.6100309028669615e-16
109.5,9.67373202229542e-16
109.75,1.2342057729751003e-15
110.0,1.3787848642163304e-15
110.25,1.4018688401670082e-15
110.5,1.2260486856805007e-15
110.75,1.8907909499305636e-15
111.0,1.8218765298264275e-15
111.25,1.4759352701570253e-15
111.5,6.597845424894495e-16
111.75,1.1665815321400746e-15
112.0,1.9110476333676273e-15
112.25,2.398286390039831e-15
112.5,2.1739690991730567e-15
112.75,5.17278464173166e-15
113.0,4.571250709360731e-15
113.25,3.1080698866735006e-15
113.5,3.104730173642552e-15
113.75,1.883981061387731e-15
114.0,1.186084787988405e-15
114.25,5.148550589057515e-16
114.5,4.330609315579086e-16
114.75,5.180014464138894e-16
115.0,4.243221998296212e-16
115.25,3.3406135694102224e-16
115.5,5.000776202155108e-16
115.75,4.700847850175101e-16
116.0,9.873547770476597e-16
116.25,1.1651579794117448e-15
116.5,2.2447240629626957e-15
116.75,2.6568736863903936e-15
117.0,3.1072781706041253e-15
117.25,3.3137566945142094e-15
117.5,2.909641137364795e-15
117.75,2.3947444590468946e-15
118.0,2.422834240259528e-15
118.25,1.664021568774587e-15
118.5,1.926263912407061e-15
118.75,2.512076931770889e-15
119.0,1.289318368937476e-15
119.25,1.7640684403925936e-15
119.5,2.423038419971945e-15
119.75,1.7669417272167575e-15
120.0,1.3143021763245928e-15
120.25,1.0976792167241861e-15
120.5,6.139940785611203e-16
120.75,4.056363373463295e-16
121.0,2.5079259289371925e-16
121.25,7.438691516437316e-16
121.5,1.0015733243877256e-15
121.75,1.0923367841024279e-15
122.0,1.1264971320779645e-15
122.25,6.404809874983429e-16
122.5,3.947777395828552e-16
122.75,3.115681015451613e-16
123.0,4.4322603671577003e-16
123.25,5.38140691226671e-16
123.5,5.282259396260182e-16
123.75,7.521244820358909e-16
124.0,6.239377353396358e-16
124.25,5.476070161908898e-16
124.5,9.978168624616616e-16
124.75,1.18642318283322e-15
125.0,1.1491547064559614e-15
