t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.4364607959996647,1779969192.5707657,8608,70090,4,12582912,62,0,0,0
0.4364607959996647,1779969192.5707657,8608,70091,5,12582912,56,0,0,0
0.4364607959996647,1779969192.5707657,8608,70092,6,12582912,31,0,0,0
0.4364607959996647,1779969192.5707657,8608,70093,7,12582912,24,0,0,0
0.4593955919999644,1779969192.593701,8609,70094,0,12582912,50,0,0,0
0.4593955919999644,1779969192.593701,8609,70095,1,12582912,72,0,0,0
0.4593955919999644,1779969192.593701,8609,70096,2,12582912,60,0,0,0
0.4593955919999644,1779969192.593701,8609,70097,3,12582912,34,0,0,0
0.4593955919999644,1779969192.593701,8609,70098,4,12582912,22,0,0,0
0.4593955919999644,1779969192.593701,8609,70099,5,12582912,34,0,0,0
0.4593955919999644,1779969192.593701,8609,70100,6,12582912,54,0,0,0
0.4593955919999644,1779969192.593701,8609,70101,7,12582912,52,0,0,0
0.4826575219994993,1779969192.616963,8610,70102,0,12582912,38,0,0,0
0.4826575219994993,1779969192.616963,8610,70103,1,12582912,30,0,0,0
0.4826575219994993,1779969192.616963,8610,70104,2,12582912,36,0,0,0
0.4826575219994993,1779969192.616963,8610,70105,3,12582912,52,0,0,0
0.4826575219994993,1779969192.616963,8610,70106,4,12582912,61,0,0,0
0.4826575219994993,1779969192.616963,8610,70107,5,12582912,55,0,0,0
0.4826575219994993,1779969192.616963,8610,70108,6,12582912,43,0,0,0
0.4826575219994993,1779969192.616963,8610,70109,7,12582912,40,0,0,0
0.5535893559999749,1779969192.6878948,8611,70110,0,12582912,48,0,0,0
0.5535893559999749,1779969192.6878948,8611,70111,1,12582912,52,0,0,0
0.5535893559999749,1779969192.6878948,8611,70112,2,12582912,42,0,0,0
0.5535893559999749,1779969192.6878948,8611,70113,3,12582912,29,0,0,0
0.5535893559999749,1779969192.6878948,8611,70114,4,12582912,33,0,0,0
0.5535893559999749,1779969192.6878948,8611,70115,5,12582912,41,0,0,0
0.5535893559999749,1779969192.6878948,8611,70116,6,12582912,39,0,0,0
0.5535893559999749,1779969192.6878948,8611,70117,7,12582912,38,0,0,0
0.5550730019995171,1779969192.689378,8612,70118,0,12582912,40,0,0,0
0.5550730019995171,1779969192.689378,8612,70119,1,12582912,50,0,0,0
0.5550730019995171,1779969192.689378,8612,70120,2,12582912,60,0,0,0
0.5550730019995171,1779969192.689378,8612,70121,3,12582912,56,0,0,0
0.5550730019995171,1779969192.689378,8612,70122,4,12582912,42,0,0,0
0.5550730019995171,1779969192.689378,8612,70123,5,12582912,33,0,0,0
0.5550730019995171,1779969192.689378,8612,70124,6,12582912,34,0,0,0
0.5550730019995171,1779969192.689378,8612,70125,7,12582912,26,0,0,0
0.577894828999888,1779969192.7122004,8613,70126,0,12582912,14,0,0,0
0.577894828999888,1779969192.7122004,8613,70127,1,12582912,17,0,0,0
0.577894828999888,1779969192.7122004,8613,70128,2,12582912,26,0,0,0
0.577894828999888,1779969192.7122004,8613,70129,3,12582912,32,0,0,0
0.577894828999888,1779969192.7122004,8613,70130,4,12582912,35,0,0,0
0.577894828999888,1779969192.7122004,8613,70131,5,12582912,35,0,0,0
0.577894828999888,1779969192.7122004,8613,70132,6,12582912,33,0,0,0
0.577894828999888,1779969192.7122004,8613,70133,7,12582912,25,0,0,0
0.6312195759992392,1779969192.7655246,8614,70134,0,12582912,22,0,0,0
0.6312195759992392,1779969192.7655246,8614,70135,1,12582912,27,0,0,0
0.6312195759992392,1779969192.7655246,8614,70136,2,12582912,28,0,0,0
0.6312195759992392,1779969192.7655246,8614,70137,3,12582912,19,0,0,0
0.6312195759992392,1779969192.7655246,8614,70138,4,12582912,14,0,0,0
0.6312195759992392,1779969192.7655246,8614,70139,5,12582912,29,0,0,0
0.6312195759992392,1779969192.7655246,8614,70140,6,12582912,44,0,0,0
0.6312195759992392,1779969192.7655246,8614,70141,7,12582912,32,0,0,0
0.6540524449992517,1779969192.7883577,8615,70142,0,12582912,11,0,0,0
0.6540524449992517,1779969192.7883577,8615,70143,1,12582912,7,0,0,0
0.6540524449992517,1779969192.7883577,8615,70144,2,12582912,22,0,0,0
0.6540524449992517,1779969192.7883577,8615,70145,3,12582912,40,0,0,0
0.6540524449992517,1779969192.7883577,8615,70146,4,12582912,45,0,0,0
0.6540524449992517,1779969192.7883577,8615,70147,5,12582912,32,0,0,0
0.6540524449992517,1779969192.7883577,8615,70148,6,12582912,21,0,0,0
0.6540524449992517,1779969192.7883577,8615,70149,7,12582912,29,0,0,0
0.6768649999994523,1779969192.81117,8616,70150,0,12582912,40,0,0,0
0.6768649999994523,1779969192.81117,8616,70151,1,12582912,37,0,0,0
0.6768649999994523,1779969192.81117,8616,70152,2,12582912,20,0,0,0
0.6768649999994523,1779969192.81117,8616,70153,3,12582912,7,0,0,0
0.6768649999994523,1779969192.81117,8616,70154,4,12582912,19,0,0,0
0.6768649999994523,1779969192.81117,8616,70155,5,12582912,36,0,0,0
0.6768649999994523,1779969192.81117,8616,70156,6,12582912,38,0,0,0
0.6768649999994523,1779969192.81117,8616,70157,7,12582912,33,0,0,0
0.7208304239993595,1779969192.855136,8617,70158,0,12582912,29,0,0,0
0.7208304239993595,1779969192.855136,8617,70159,1,12582912,35,0,0,0
0.7208304239993595,1779969192.855136,8617,70160,2,12582912,46,0,0,0
0.7208304239993595,1779969192.855136,8617,70161,3,12582912,49,0,0,0
0.7208304239993595,1779969192.855136,8617,70162,4,12582912,41,0,0,0
0.7208304239993595,1779969192.855136,8617,70163,5,12582912,26,0,0,0
0.7208304239993595,1779969192.855136,8617,70164,6,12582912,26,0,0,0
0.7208304239993595,1779969192.855136,8617,70165,7,12582912,47,0,0,0
0.760074543999508,1779969192.8943803,8618,70166,0,12582912,65,0,0,0
0.760074543999508,1779969192.8943803,8618,70167,1,12582912,57,0,0,0
0.760074543999508,1779969192.8943803,8618,70168,2,12582912,31,0,0,0
0.760074543999508,1779969192.8943803,8618,70169,3,12582912,25,0,0,0
0.760074543999508,1779969192.8943803,8618,70170,4,12582912,39,0,0,0
0.760074543999508,1779969192.8943803,8618,70171,5,12582912,42,0,0,0
0.760074543999508,1779969192.8943803,8618,70172,6,12582912,25,0,0,0
0.760074543999508,1779969192.8943803,8618,70173,7,12582912,8,0,0,0
0.782974182999169,1779969192.9172795,8619,70174,0,12582912,16,0,0,0
0.782974182999169,1779969192.9172795,8619,70175,1,12582912,33,0,0,0
0.782974182999169,1779969192.9172795,8619,70176,2,12582912,37,0,0,0
0.782974182999169,1779969192.9172795,8619,70177,3,12582912,30,0,0,0
0.782974182999169,1779969192.9172795,8619,70178,4,12582912,17,0,0,0
0.782974182999169,1779969192.9172795,8619,70179,5,12582912,18,0,0,0
0.782974182999169,1779969192.9172795,8619,70180,6,12582912,35,0,0,0
0.782974182999169,1779969192.9172795,8619,70181,7,12582912,47,0,0,0
0.805824030999247,1779969192.94013,8620,70182,0,12582912,34,0,0,0
0.805824030999247,1779969192.94013,8620,70183,1,12582912,9,0,0,0
0.805824030999247,1779969192.94013,8620,70184,2,12582912,9,0,0,0
0.805824030999247,1779969192.94013,8620,70185,3,12582912,36,0,0,0
0.805824030999247,1779969192.94013,8620,70186,4,12582912,54,0,0,0
0.805824030999247,1779969192.94013,8620,70187,5,12582912,40,0,0,0
0.805824030999247,1779969192.94013,8620,70188,6,12582912,9,0,0,0
0.805824030999247,1779969192.94013,8620,70189,7,12582912,7,0,0,0
0.8912936269998681,1779969193.025599,8621,70190,0,12582912,34,0,0,0
0.8912936269998681,1779969193.025599,8621,70191,1,12582912,51,0,0,0
0.8912936269998681,1779969193.025599,8621,70192,2,12582912,40,0,0,0
0.8912936269998681,1779969193.025599,8621,70193,3,12582912,16,0,0,0
0.8912936269998681,1779969193.025599,8621,70194,4,12582912,9,0,0,0
0.8912936269998681,1779969193.025599,8621,70195,5,12582912,27,0,0,0
0.8912936269998681,1779969193.025599,8621,70196,6,12582912,45,0,0,0
0.8912936269998681,1779969193.025599,8621,70197,7,12582912,38,0,0,0
0.8927462319998085,1779969193.0270503,8622,70198,0,12582912,9,0,0,0
0.8927462319998085,1779969193.0270503,8622,70199,1,12582912,-1,0,0,0
0.8927462319998085,1779969193.0270503,8622,70200,2,12582912,25,0,0,0
0.8927462319998085,1779969193.0270503,8622,70201,3,12582912,48,0,0,0
0.8927462319998085,1779969193.0270503,8622,70202,4,12582912,35,0,0,0
0.8927462319998085,1779969193.0270503,8622,70203,5,12582912,3,0,0,0
0.8927462319998085,1779969193.0270503,8622,70204,6,12582912,-2,0,0,0
0.8927462319998085,1779969193.0270503,8622,70205,7,12582912,25,0,0,0
0.9620521279994136,1779969193.0963576,8623,70206,0,12582912,49,0,0,0
0.9620521279994136,1779969193.0963576,8623,70207,1,12582912,40,0,0,0
0.9620521279994136,1779969193.0963576,8623,70208,2,12582912,6,0,0,0
0.9620521279994136,1779969193.0963576,8623,70209,3,12582912,-2,0,0,0
0.9620521279994136,1779969193.0963576,8623,70210,4,12582912,25,0,0,0
0.9620521279994136,1779969193.0963576,8623,70211,5,12582912,47,0,0,0
0.9620521279994136,1779969193.0963576,8623,70212,6,12582912,36,0,0,0
0.9620521279994136,1779969193.0963576,8623,70213,7,12582912,3,0,0,0
0.9635318679993361,1779969193.0978365,8624,70214,0,12582912,-4,0,0,0
0.9635318679993361,1779969193.0978365,8624,70215,1,12582912,22,0,0,0
0.9635318679993361,1779969193.0978365,8624,70216,2,12582912,43,0,0,0
0.9635318679993361,1779969193.0978365,8624,70217,3,12582912,30,0,0,0
0.9635318679993361,1779969193.0978365,8624,70218,4,12582912,-8,0,0,0
0.9635318679993361,1779969193.0978365,8624,70219,5,12582912,-16,0,0,0
0.9635318679993361,1779969193.0978365,8624,70220,6,12582912,20,0,0,0
0.9635318679993361,1779969193.0978365,8624,70221,7,12582912,51,0,0,0
0.9653525449994049,1779969193.0996573,8625,70222,0,12582912,43,0,0,0
0.9653525449994049,1779969193.0996573,8625,70223,1,12582912,11,0,0,0
0.9653525449994049,1779969193.0996573,8625,70224,2,12582912,0,0,0,0
0.9653525449994049,1779969193.0996573,8625,70225,3,12582912,18,0,0,0
0.9653525449994049,1779969193.0996573,8625,70226,4,12582912,29,0,0,0
0.9653525449994049,1779969193.0996573,8625,70227,5,12582912,11,0,0,0
0.9653525449994049,1779969193.0996573,8625,70228,6,12582912,-15,0,0,0
0.9653525449994049,1779969193.0996573,8625,70229,7,12582912,-9,0,0,0
1.0092572919993472,1779969193.1435628,8626,70230,0,12582912,20,0,0,0
1.0092572919993472,1779969193.1435628,8626,70231,1,12582912,35,0,0,0
1.0092572919993472,1779969193.1435628,8626,70232,2,12582912,21,0,0,0
1.0092572919993472,1779969193.1435628,8626,70233,3,12582912,-11,0,0,0
1.0092572919993472,1779969193.1435628,8626,70234,4,12582912,-18,0,0,0
1.0092572919993472,1779969193.1435628,8626,70235,5,12582912,9,0,0,0
1.0092572919993472,1779969193.1435628,8626,70236,6,12582912,31,0,0,0
1.0092572919993472,1779969193.1435628,8626,70237,7,12582912,22,0,0,0
1.0413935990000027,1779969193.175699,8627,70238,0,12582912,1,0,0,0
1.0413935990000027,1779969193.175699,8627,70239,1,12582912,5,0,0,0
1.0413935990000027,1779969193.175699,8627,70240,2,12582912,26,0,0,0
1.0413935990000027,1779969193.175699,8627,70241,3,12582912,32,0,0,0
1.0413935990000027,1779969193.175699,8627,70242,4,12582912,15,0,0,0
1.0413935990000027,1779969193.175699,8627,70243,5,12582912,-9,0,0,0
1.0413935990000027,1779969193.175699,8627,70244,6,12582912,-9,0,0,0
1.0413935990000027,1779969193.175699,8627,70245,7,12582912,16,0,0,0
1.0642269359996135,1779969193.1985323,8628,70246,0,12582912,34,0,0,0
1.0642269359996135,1779969193.1985323,8628,70247,1,12582912,19,0,0,0
1.0642269359996135,1779969193.1985323,8628,70248,2,12582912,-10,0,0,0
1.0642269359996135,1779969193.1985323,8628,70249,3,12582912,-15,0,0,0
1.0642269359996135,1779969193.1985323,8628,70250,4,12582912,4,0,0,0
1.0642269359996135,1779969193.1985323,8628,70251,5,12582912,11,0,0,0
1.0642269359996135,1779969193.1985323,8628,70252,6,12582912,-7,0,0,0
1.0642269359996135,1779969193.1985323,8628,70253,7,12582912,-31,0,0,0
1.087341262999871,1779969193.2216468,8629,70254,0,12582912,-21,0,0,0
1.087341262999871,1779969193.2216468,8629,70255,1,12582912,15,0,0,0
1.087341262999871,1779969193.2216468,8629,70256,2,12582912,35,0,0,0
1.087341262999871,1779969193.2216468,8629,70257,3,12582912,26,0,0,0
1.087341262999871,1779969193.2216468,8629,70258,4,12582912,2,0,0,0
1.087341262999871,1779969193.2216468,8629,70259,5,12582912,-4,0,0,0
1.087341262999871,1779969193.2216468,8629,70260,6,12582912,16,0,0,0
1.087341262999871,1779969193.2216468,8629,70261,7,12582912,28,0,0,0
1.1901538309994066,1779969193.3244593,8630,70262,0,12582912,11,0,0,0
1.1901538309994066,1779969193.3244593,8630,70263,1,12582912,-16,0,0,0
1.1901538309994066,1779969193.3244593,8630,70264,2,12582912,-21,0,0,0
1.1901538309994066,1779969193.3244593,8630,70265,3,12582912,4,0,0,0
1.1901538309994066,1779969193.3244593,8630,70266,4,12582912,27,0,0,0
1.1901538309994066,1779969193.3244593,8630,70267,5,12582912,20,0,0,0
1.1901538309994066,1779969193.3244593,8630,70268,6,12582912,-10,0,0,0
1.1901538309994066,1779969193.3244593,8630,70269,7,12582912,-21,0,0,0
1.1916643519998615,1779969193.325969,8631,70270,0,12582912,-10,0,0,0
1.1916643519998615,1779969193.325969,8631,70271,1,12582912,0,0,0,0
1.1916643519998615,1779969193.325969,8631,70272,2,12582912,-6,0,0,0
1.1916643519998615,1779969193.325969,8631,70273,3,12582912,-23,0,0,0
1.1916643519998615,1779969193.325969,8631,70274,4,12582912,-17,0,0,0
1.1916643519998615,1779969193.325969,8631,70275,5,12582912,13,0,0,0
1.1916643519998615,1779969193.325969,8631,70276,6,12582912,30,0,0,0
1.1916643519998615,1779969193.325969,8631,70277,7,12582912,17,0,0,0
1.1930961749994822,1779969193.3274007,8632,70278,0,12582912,-7,0,0,0
1.1930961749994822,1779969193.3274007,8632,70279,1,12582912,-10,0,0,0
1.1930961749994822,1779969193.3274007,8632,70280,2,12582912,11,0,0,0
1.1930961749994822,1779969193.3274007,8632,70281,3,12582912,23,0,0,0
1.1930961749994822,1779969193.3274007,8632,70282,4,12582912,9,0,0,0
1.1930961749994822,1779969193.3274007,8632,70283,5,12582912,-16,0,0,0
1.1930961749994822,1779969193.3274007,8632,70284,6,12582912,-21,0,0,0
1.1930961749994822,1779969193.3274007,8632,70285,7,12582912,1,0,0,0
1.2157911269996475,1779969193.3500965,8633,70286,0,12582912,21,0,0,0
1.2157911269996475,1779969193.3500965,8633,70287,1,12582912,11,0,0,0
1.2157911269996475,1779969193.3500965,8633,70288,2,12582912,-24,0,0,0
1.2157911269996475,1779969193.3500965,8633,70289,3,12582912,-39,0,0,0
1.2157911269996475,1779969193.3500965,8633,70290,4,12582912,-17,0,0,0
1.2157911269996475,1779969193.3500965,8633,70291,5,12582912,10,0,0,0
1.2157911269996475,1779969193.3500965,8633,70292,6,12582912,10,0,0,0
1.2157911269996475,1779969193.3500965,8633,70293,7,12582912,-16,0,0,0
1.259810820999519,1779969193.3941162,8634,70294,0,12582912,-24,0,0,0
1.259810820999519,1779969193.3941162,8634,70295,1,12582912,-2,0,0,0
1.259810820999519,1779969193.3941162,8634,70296,2,12582912,20,0,0,0
1.259810820999519,1779969193.3941162,8634,70297,3,12582912,16,0,0,0
1.259810820999519,1779969193.3941162,8634,70298,4,12582912,-13,0,0,0
1.259810820999519,1779969193.3941162,8634,70299,5,12582912,-25,0,0,0
1.259810820999519,1779969193.3941162,8634,70300,6,12582912,-7,0,0,0
1.259810820999519,1779969193.3941162,8634,70301,7,12582912,5,0,0,0
1.282778428999336,1779969193.417084,8635,70302,0,12582912,-10,0,0,0
1.282778428999336,1779969193.417084,8635,70303,1,12582912,-33,0,0,0
1.282778428999336,1779969193.417084,8635,70304,2,12582912,-30,0,0,0
1.282778428999336,1779969193.417084,8635,70305,3,12582912,0,0,0,0
1.282778428999336,1779969193.417084,8635,70306,4,12582912,26,0,0,0
1.282778428999336,1779969193.417084,8635,70307,5,12582912,22,0,0,0
1.282778428999336,1779969193.417084,8635,70308,6,12582912,-8,0,0,0
1.282778428999336,1779969193.417084,8635,70309,7,12582912,-23,0,0,0
1.3267469249994974,1779969193.4610524,8636,70310,0,12582912,-5,0,0,0
1.3267469249994974,1779969193.4610524,8636,70311,1,12582912,14,0,0,0
1.3267469249994974,1779969193.4610524,8636,70312,2,12582912,5,0,0,0
1.3267469249994974,1779969193.4610524,8636,70313,3,12582912,-22,0,0,0
1.3267469249994974,1779969193.4610524,8636,70314,4,12582912,-25,0,0,0
1.3267469249994974,1779969193.4610524,8636,70315,5,12582912,-8,0,0,0
1.3267469249994974,1779969193.4610524,8636,70316,6,12582912,-4,0,0,0
1.3267469249994974,1779969193.4610524,8636,70317,7,12582912,-19,0,0,0
1.3495908869999766,1779969193.4838963,8637,70318,0,12582912,-38,0,0,0
1.3495908869999766,1779969193.4838963,8637,70319,1,12582912,-29,0,0,0
1.3495908869999766,1779969193.4838963,8637,70320,2,12582912,8,0,0,0
1.3495908869999766,1779969193.4838963,8637,70321,3,12582912,32,0,0,0
1.3495908869999766,1779969193.4838963,8637,70322,4,12582912,24,0,0,0
1.3495908869999766,1779969193.4838963,8637,70323,5,12582912,-10,0,0,0
1.3495908869999766,1779969193.4838963,8637,70324,6,12582912,-23,0,0,0
1.3495908869999766,1779969193.4838963,8637,70325,7,12582912,0,0,0,0
1.4184159499991438,1779969193.5527213,8638,70326,0,12582912,23,0,0,0
1.4184159499991438,1779969193.5527213,8638,70327,1,12582912,21,0,0,0
1.4184159499991438,1779969193.5527213,8638,70328,2,12582912,-5,0,0,0
1.4184159499991438,1779969193.5527213,8638,70329,3,12582912,-19,0,0,0
1.4184159499991438,1779969193.5527213,8638,70330,4,12582912,-5,0,0,0
1.4184159499991438,1779969193.5527213,8638,70331,5,12582912,6,0,0,0
1.4184159499991438,1779969193.5527213,8638,70332,6,12582912,3,0,0,0
1.4184159499991438,1779969193.5527213,8638,70333,7,12582912,-11,0,0,0
1.4198775129998467,1779969193.5541818,8639,70334,0,12582912,-22,0,0,0
1.4198775129998467,1779969193.5541818,8639,70335,1,12582912,-10,0,0,0
1.4198775129998467,1779969193.5541818,8639,70336,2,12582912,14,0,0,0
1.4198775129998467,1779969193.5541818,8639,70337,3,12582912,21,0,0,0
1.4198775129998467,1779969193.5541818,8639,70338,4,12582912,3,0,0,0
1.4198775129998467,1779969193.5541818,8639,70339,5,12582912,-7,0,0,0
1.4198775129998467,1779969193.5541818,8639,70340,6,12582912,8,0,0,0
1.4198775129998467,1779969193.5541818,8639,70341,7,12582912,24,0,0,0
1.4427155899993522,1779969193.5770206,8640,70342,0,12582912,18,0,0,0
1.4427155899993522,1779969193.5770206,8640,70343,1,12582912,-9,0,0,0
1.4427155899993522,1779969193.5770206,8640,70344,2,12582912,-27,0,0,0
1.4427155899993522,1779969193.5770206,8640,70345,3,12582912,-11,0,0,0
1.4427155899993522,1779969193.5770206,8640,70346,4,12582912,11,0,0,0
1.4427155899993522,1779969193.5770206,8640,70347,5,12582912,12,0,0,0
1.4427155899993522,1779969193.5770206,8640,70348,6,12582912,-6,0,0,0
