capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.56,6.56,41.940779678017435,554.0,0.20675702674083404,0.8760218711447593,1.0,,49.5,1.25,4.0,8.75,21.5,49.5,7.835591484739374e-11,0.28842520511317765,2.8897877524929758e-11,0.10637201120931823,2.3957733770614817e-11,0.08818752598695899,3.859017852622707e-11,0.14204901031988146,1.0186635158357091e-10,0.37496624737066375,0.620824642060995,1.2062024647913168,0.39479721632249587,0.5170152576905452
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.816,6.816,41.93939675293387,554.0,0.21485050775276596,0.8343891901135532,1.0,,49.25,0.75,4.0,8.5,22.5,49.25,1.0546338556446792e-10,0.32554606406043957,3.559575513708248e-11,0.10987754584317605,1.5045635539397688e-11,0.04644310824010761,4.1078146333003015e-11,0.12680067860549893,1.2677548825447165e-10,0.39133260325077784,0.36626860952851026,2.365852545336045,0.4354236099036156,0.5181332818562767
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.072,7.072,41.92657868226311,554.0,0.2674559281553817,0.8495807826767149,0.75,high_50hz_ratio,49.25,0.75,4.0,8.5,20.75,49.25,9.556962151982353e-11,0.261007373467852,4.104307843122796e-11,0.11209154049174308,2.7538847534257013e-11,0.07521053394312248,3.506740428508053e-11,0.0957715531486712,1.6693783625458498e-10,0.4559189989486112,0.785311832902712,1.4903702262838825,0.3730989139595951,0.5516905520972823
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.328,7.328,42.06504487100899,554.0,0.2663411649538436,0.8429449993077393,0.75,high_50hz_ratio,0.25,0.75,4.0,8.5,20.75,49.25,1.0470660276093126e-10,0.2763023139636952,4.1680277784248475e-11,0.10998692436552342,2.7013448855158458e-11,0.07128374171265903,3.5174406422634935e-11,0.09281907377955556,1.7038192675021549e-10,0.4496079461785668,0.7679859193807218,1.5429454420178288,0.38628923832921863,0.5424270199581224
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.584,7.584,42.20466798826879,554.0,0.24865307787749946,0.8780712526617626,1.0,,49.25,0.75,4.5,8.0,21.5,49.25,1.0292342483323403e-10,0.24591625102475081,4.2565242112711205e-11,0.10170167560280045,3.482701046848724e-11,0.08321262008806221,5.224397459493849e-11,0.12482719450733908,1.8597073955419865e-10,0.44434225877704747,0.6666225289808129,1.222190522244963,0.34761792662755125,0.5691694532843865
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.84,7.84,42.27320664439829,554.0,0.2661552904304391,0.8782683908058208,0.75,high_50hz_ratio,49.25,0.75,7.75,8.0,20.75,49.25,1.0376094174275579e-10,0.24195632921305046,4.207782880009398e-11,0.09811974358296256,3.752653201015982e-11,0.08750674175437717,4.918201519618501e-11,0.11468573492395272,1.9629429214062517e-10,0.45773145052565706,0.7630133059913882,1.1212821048505617,0.34007607279601304,0.5724171854496097
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.096,8.096,42.32539426868934,554.0,0.2907925543175823,0.8405289716119707,0.75,high_50hz_ratio,49.25,1.25,4.0,8.25,21.0,49.25,1.2113573952877847e-10,0.29904976762399216,3.5337328736998674e-11,0.08723783739101623,2.4592872559632177e-11,0.060712823917810264,3.6900546485954776e-11,0.0910969784371644,1.8710234284097204e-10,0.46190259263001693,0.6664636408296232,1.4368930937739628,0.38628760501500836,0.5529995710671813
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.352,8.352,40.114635733108685,529.0,0.28452149446837904,0.844663370404598,0.75,high_50hz_ratio,49.5,1.25,4.0,9.5,21.5,49.5,1.0858355726153279e-10,0.29994255130899605,3.297173994407797e-11,0.09107850257754464,1.6480657981736624e-11,0.04552485410278842,3.7410815513487534e-11,0.10334065059812556,1.665677443709921e-10,0.46011344141254534,0.44053190916928653,2.0006324978417895,0.3910210538865407,0.5634540920106709
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.608,8.608,36.43087975879803,472.0,0.2920506549034474,0.8594211524090715,0.75,high_50hz_ratio,49.5,0.75,4.0,11.0,21.5,49.5,8.846705950216082e-11,0.2651151289130219,2.656254162066755e-11,0.07960173747889498,1.9151214296472452e-11,0.05739171930910837,3.374881769697604e-11,0.10113732958624377,1.6576335477497548e-10,0.49675408471273097,0.5674632654816953,1.3869899427505348,0.3447168663919169,0.5978914142989747
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.864,8.864,34.17174271236397,472.0,0.29065855774663385,0.8584868859719329,0.75,high_50hz_ratio,49.25,0.75,4.0,11.0,20.75,49.25,7.784763434024071e-11,0.2647120253535637,2.069101024903212e-11,0.07035742673559194,1.8167414684584324e-11,0.06177622707936896,2.8610144005276615e-11,0.09728554026694493,1.487680350030644e-10,0.5058687805645304,0.6349990647105334,1.138907797739056,0.3350694520891556,0.6031543208314754
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.12,9.12,34.121019914416394,472.0,0.2970716666141723,0.8522106067241229,0.75,high_50hz_ratio,49.5,0.75,4.0,11.0,16.5,49.5,8.249647248284647e-11,0.30318515925207923,1.6805362559007614e-11,0.06176187139154449,1.438988615152658e-11,0.05288468455880988,2.772613684963581e-11,0.10189712315214047,1.30681451456021e-10,0.4802711616454259,0.519000761972925,1.1678593132736343,0.3649470306436237,0.5821682847975663
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.376,9.376,30.999725805238988,472.0,0.26220849184613715,0.8531350393838417,0.75,high_50hz_ratio,49.5,0.75,4.0,11.0,19.75,49.5,7.426214354597411e-11,0.32119897061532365,1.2587108476623018e-11,0.054441820457442267,1.555162477811761e-11,0.06726396023075655,2.7689052887924636e-11,0.11976082106233238,1.0111300163990593e-10,0.43733442763414515,0.561652463920128,0.8093757826728236,0.37564079107276593,0.5570952486964775
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.632,9.632,41.23376043971736,656.0,0.2213106641025451,0.8611998201049696,1.0,,49.75,1.0,4.0,9.5,21.5,49.75,9.96139333596948e-11,0.30743385299820525,2.5264747694028637e-11,0.07797341663596509,2.4025026384593294e-11,0.0741473223743575,4.21208848711254e-11,0.1299957294213562,1.329928585607987e-10,0.410449678570116,0.570382755682867,1.0516012465330882,0.3854072696341703,0.5404454079914722
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.888,9.888,41.166199727446305,656.0,0.1797738975662617,0.8691693097284059,1.0,,49.75,1.0,4.0,9.5,21.5,49.75,9.175055970552715e-11,0.29512002432357604,3.0023251124736917e-11,0.09657121036256117,2.2520447260392737e-11,0.07243808609556134,4.297927718521097e-11,0.1382448823093673,1.2361882086235833e-10,0.3976257969089342,0.523983853040273,1.3331551890418953,0.3916912346861372,0.5358706792183014
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.144,10.144,40.98905951592449,656.0,0.1509251100606636,0.8763767120166855,1.0,,1.0,1.0,4.0,9.5,21.25,49.75,8.449773760068035e-11,0.29888875094318845,3.247434207554444e-11,0.11486953161433705,1.5417320238531308e-11,0.0545347570222834,4.226684607786445e-11,0.1495079654111259,1.0805006976545005e-10,0.3821989950090653,0.3647615488065835,2.1063545138268482,0.4137582825575255,0.5317069604201912
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.4,10.4,38.78573191265056,656.0,0.1624355666729953,0.8820624778267571,1.0,,1.0,1.0,4.0,9.5,21.0,49.5,8.01881590944438e-11,0.27134013856825223,3.2129415080628495e-11,0.10871929270538266,1.988357690936768e-11,0.06728191013171865,4.363074432878775e-11,0.1476374111303118,1.1969444845009817e-10,0.4050212474643346,0.45572399039381983,1.6158770238915858,0.3800594312736349,0.5526586585946465
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.656,10.656,38.795515204724374,656.0,0.19518828143560818,0.8922523175020789,1.0,,49.5,0.5,4.0,9.5,21.0,49.5,7.206803336239035e-11,0.24144699006171724,3.1221627556113234e-11,0.10460071749627493,2.017969925833173e-11,0.06760733461082001,4.4176178421426906e-11,0.14800189230429606,1.308383370713775e-10,0.4383430655268918,0.4568004743602698,1.5471800226766288,0.3460477075579922,0.5863449578311879
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.912,10.912,38.78806517474157,656.0,0.2145050851026446,0.9067575212207566,1.0,,49.5,1.25,4.25,9.5,21.25,49.5,6.014967941941912e-11,0.21394128402323567,3.2079323350942093e-11,0.11410021956129317,1.598977519077495e-11,0.05687267278190769,4.3475733494732556e-11,0.15463514248942448,1.294558971435599e-10,0.460450681144139,0.3677862086607979,2.006239798133607,0.3280415035845288,0.6150858236335635
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.168,11.168,38.820381244907935,656.0,0.21428680942927592,0.9137010739334341,1.0,,49.5,2.75,4.25,9.5,21.25,49.5,5.403392067124799e-11,0.19616371902540652,3.208469266036436e-11,0.1164796586636228,1.503562370087224e-11,0.0545850426248835,4.4169877899974323e-11,0.16035348555352122,1.3012906743838347e-10,0.4724180941325659,0.3404044660236876,2.1339116553244866,0.31264337768902933,0.6327715796860871
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.424,11.424,38.54826844360198,656.0,0.20777445982334375,0.9191895135573426,1.0,,49.75,0.5,5.75,8.75,21.25,49.75,4.9758894508062435e-11,0.18650623977544134,3.1952897487077635e-11,0.11976581913971972,1.4033328829806314e-11,0.05259970940784041,4.40914261238057e-11,0.1652634403152835,1.2695825073723158e-10,0.47586479136171494,0.31827795250717655,2.2769292927285196,0.30627205891516107,0.6411282316769984
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.68,11.68,38.49214205522992,656.0,0.1987638348839067,0.9145902906405925,1.0,,49.75,0.5,5.75,8.75,14.75,49.75,4.299946004820582e-11,0.18641739635146837,3.23367967320226e-11,0.14019109650149786,1.580742444057442e-11,0.06853060256875029,4.091082425494201e-11,0.17736244435741488,9.860776580249642e-11,0.42749846022086857,0.3863873370545667,2.0456714408844916,0.3266084928529662,0.6048609045782835
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.936,11.936,38.46638792504438,656.0,0.16610198142797475,0.9037797508694843,1.0,,49.75,0.5,4.25,8.25,18.0,49.75,4.733868745267851e-11,0.21694098013109878,3.6328436057945e-11,0.1664838412116686,1.3927569151466681e-11,0.0638264528475404,4.174763873650897e-11,0.19131864766446607,7.886765098495719e-11,0.36143007814522615,0.3336133389332701,2.60838310424898,0.38342482134276734,0.5527487258096923
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.192,12.192,38.5372417279701,656.0,0.18188112758838046,0.8952455949375431,1.0,,49.75,1.0,4.0,8.75,21.25,49.75,6.550522772759947e-11,0.251691364058984,3.5135283238061105e-11,0.13500063539295826,1.2339088693298756e-11,0.0474105986987149,4.936974597691118e-11,0.18969384794519023,9.791078673898636e-11,0.37620355390415255,0.24993218922109495,2.847477971135968,0.38669199945194227,0.5658974018493428
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.448,12.448,38.66574711550263,656.0,0.16527869810386167,0.8793739104580645,1.0,,49.5,3.75,4.0,8.75,21.25,49.5,7.737452819813346e-11,0.27378010946490366,3.948477440610794e-11,0.1397119454017173,1.3502171837299085e-11,0.047775749587302276,4.818350689734535e-11,0.1704913244702199,1.0407061242853584e-10,0.36824087107585673,0.28022393359755604,2.92432764757394,0.413492054866621,0.5387321955460767
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.704,12.704,38.50951830392066,656.0,0.1772904907125338,0.8797789565923528,1.0,,49.25,3.5,4.0,8.75,14.5,49.25,5.752988776788678e-11,0.23265388975744336,4.0459022633126153e-11,0.16361841395135748,1.6653144248571646e-11,0.06734619058799368,3.869548234386355e-11,0.15648656433440172,9.393917016956297e-11,0.3798949413688038,0.4303640435486794,2.429512531040278,0.39627230370880084,0.5363815057032055
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.96,12.96,38.54813873587154,656.0,0.2048044942991595,0.8748769135231023,1.0,,49.25,0.5,4.25,9.5,14.5,49.25,6.945337783331093e-11,0.24469916293056562,3.7795785195881834e-11,0.13316266664427048,1.5154007982675876e-11,0.053390823946728165,4.041233124557783e-11,0.14238132019437624,1.210161913271311e-10,0.4263660262840594,0.3749847513272109,2.494111474607254,0.3778618295748361,0.5687473464784356
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.216,13.216,38.625030744324334,656.0,0.21709817292453312,0.8748018801121051,1.0,,49.25,3.0,4.0,9.5,18.0,49.25,7.301013682184392e-11,0.24879269563532805,3.5219241037529446e-11,0.12001470340123685,1.530583130643606e-11,0.05215685376620897,3.8188128379566324e-11,0.13013162027081276,1.3173438087920258e-10,0.44890412692641335,0.4008007712319804,2.3010341831429866,0.3688073990365649,0.5790357471972261
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.472,13.472,29.187103316362176,454.0,0.2101685931301883,0.8815115601071245,1.0,,49.25,2.5,4.0,8.5,18.0,49.25,6.204813046753235e-11,0.27389735687845834,2.5041198304339627e-11,0.11053867339672528,1.3572734457292836e-11,0.059913748656955,3.24514512353137e-11,0.14324954923297137,9.34243797842277e-11,0.41240067183489,0.4182473800285077,1.8449633994632977,0.38443603027518364,0.5556502210678613
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.728,13.728,26.966293775749016,454.0,0.2089933815379948,0.8708311171470756,1.0,,49.25,2.5,4.0,9.5,17.75,49.25,5.5421265129815225e-11,0.3041030846902228,1.920617038512688e-11,0.10538654513790528,1.0311572752390674e-11,0.056580828219359516,2.6131791291808625e-11,0.1433882521755165,7.117419537825153e-11,0.390541289776996,0.3945987719419365,1.8625839962845676,0.4094896298281281,0.5339295419525125
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.984,13.984,26.689792056140117,454.0,0.2071336489727705,0.8691479646450995,1.0,,49.25,2.5,4.0,9.5,17.5,49.25,5.568588497713322e-11,0.3184574970096726,1.7536870773957987e-11,0.10029018977340586,1.0130109428687066e-11,0.05793226226751163,2.5517764151646713e-11,0.1459314744544968,6.599064886119316e-11,0.3773885764949132,0.39698264191509697,1.7311630143200625,0.41874768678307844,0.52332005094941
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,10.24,14.24,39.40038070882057,826.0,0.16605676498286423,0.8745283827229724,1.0,,2.5,2.5,4.5,8.75,13.0,49.5,5.7123112479991815e-11,0.3278187628913077,1.7548373245406698e-11,0.1007068025237439,1.3632373576424954e-11,0.0782336194068748,2.558164550108784e-11,0.14680823605030222,6.036660931092201e-11,0.34643257912777137,0.5328966651439699,1.2872573618253722,0.4285255654150516,0.4932408151780736
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,10.496,14.496,44.60350883058417,826.0,0.12941705774370368,0.8416289390868061,1.0,,0.75,0.75,4.5,10.0,13.0,49.5,8.277853506467676e-11,0.39372549481952357,2.457745156005548e-11,0.11689949899844246,1.837687714691048e-11,0.08740726134198563,2.4305196275887334e-11,0.1156045516260037,6.020622474947274e-11,0.28636319321404463,0.7560884075287961,1.3374117573718143,0.510624993817966,0.4019677448400483
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,10.752,14.752,44.55210432740523,826.0,0.12832216412781128,0.8265749660702776,1.0,,0.75,0.75,4.25,10.25,15.0,49.25,8.196448132021944e-11,0.39736021656074744,2.6842476981966247e-11,0.13013115308947618,1.9094399182125828e-11,0.09256881117156765,2.0060395622086186e-11,0.09725191961557692,5.831073695222628e-11,0.2826878995626319,0.9518455937680106,1.4057775123447382,0.5274913696502236,0.37993981917820885
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.008,15.008,44.48570556931743,826.0,0.13889518653161387,0.8318010568320144,1.0,,0.75,0.75,4.75,9.25,15.0,49.25,7.324322042154552e-11,0.3868436990363836,2.388418588042498e-11,0.1261474681380647,1.9450954299750624e-11,0.10273277264157205,1.881973925425143e-11,0.09939892738349955,5.3937336145679395e-11,0.28487713280048005,1.0335400526527807,1.2279184616011973,0.5129911671744483,0.3842760601839796
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.264,15.264,44.46102787835657,826.0,0.13933683328650173,0.8305098072452982,1.0,,0.75,0.75,4.25,9.25,14.75,49.25,7.28242289264261e-11,0.39358480355765746,2.4720778637040527e-11,0.1336055725832925,1.7959648544702633e-11,0.09706446396532074,1.8165302922551987e-11,0.09817594072380981,5.135809151431931e-11,0.2775692191699195,0.9886787256603338,1.3764622718261463,0.52719037614095,0.3757451598937293
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.52,15.52,44.48217620575684,826.0,0.1407971438267411,0.8238420074842446,1.0,,0.75,0.75,4.25,9.25,15.5,49.25,7.650379164654209e-11,0.39631450939445795,2.5313459649290505e-11,0.1311319494899625,1.9302373904948134e-11,0.09999257134379787,1.844598803128773e-11,0.09555621413760693,5.347246595265471e-11,0.2770047556341747,1.0464266740392447,1.3114169155536581,0.5274464588844204,0.37256096977178166
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.776,15.776,44.52849649381843,826.0,0.15167759329749236,0.8137633842883885,1.0,,0.0,0.75,4.25,9.25,15.5,49.25,8.142092934875725e-11,0.4018196804917589,2.5945839224521886e-11,0.12804507281698152,2.092122702111775e-11,0.10324815528833557,1.830898960051894e-11,0.09035652639010007,5.603353118275856e-11,0.27653056501282386,1.1426751272241025,1.2401681411100947,0.5298647533087404,0.3668870914029239
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.032,16.032,44.50987530874469,826.0,0.1580113537281273,0.8083808306833911,1.0,,0.0,0.75,4.25,10.0,16.5,49.5,8.437730521152965e-11,0.4206653366512435,2.4397152178067696e-11,0.12163266187026893,2.1752214825990165e-11,0.10844625518373364,1.8265382835604722e-11,0.09106256001351398,5.178854396660476e-11,0.25819318628124,1.190898379835136,1.121593932996528,0.5422979985215124,0.349255746294754
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.288,16.288,54.89849724719247,959.0,0.12582676768945017,0.8121940645499409,1.0,,0.75,0.75,4.25,10.0,16.25,49.5,9.022427283984885e-11,0.43339355455330836,3.0295288574020133e-11,0.14552384173401567,2.4481745819668832e-11,0.11759840792832316,2.0758861775977402e-11,0.09971548243498951,4.242076006046491e-11,0.20376871334936328,1.1793395073327013,1.2374643866157884,0.578917396287324,0.3034841957843528
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.544,16.544,55.20855006246768,959.0,0.105284432006672,0.7925208897974104,1.0,,0.75,0.75,4.5,8.0,13.25,49.5,1.0687245053623857e-10,0.45297410000488764,4.133522388105671e-11,0.17519749703571452,2.2859962310742785e-11,0.0968909274738037,1.978267162453638e-11,0.08384796858174469,4.5084705448623915e-11,0.1910895069038495,1.1555548585454785,1.808193002209443,0.6281715970406021,0.27493747548559416
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.8,16.8,55.230525979751455,959.0,0.11092844511764699,0.7921058841403142,1.0,,0.75,0.75,4.5,8.0,13.25,49.25,1.0130094144061498e-10,0.4326657308971688,4.442348306488424e-11,0.1897368227375623,2.1786514632686107e-11,0.09305222777992549,1.9162963999932313e-11,0.08184679932167582,4.7458209036699035e-11,0.20269841926366755,1.1369073506980998,2.0390357895170665,0.6224025536347311,0.2845452185853434
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.056,17.056,55.17750447419672,959.0,0.12563432345479814,0.7964080761001495,1.0,,0.0,0.75,4.5,8.5,14.75,49.25,8.747202776940652e-11,0.4110977708149204,4.031601522669988e-11,0.18947570338175504,2.1977337236851635e-11,0.10328826914056516,1.939948005728672e-11,0.09117295219842123,4.361184145642355e-11,0.2049653044643382,1.1328827974745972,1.8344358459903831,0.6005734741966754,0.2961382566627594
