t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.12116872499973397,1779619215.4380982,889,8579,2,12582912,-26,0,0,0
0.12116872499973397,1779619215.4380982,889,8580,3,12582912,-40,0,0,0
0.12116872499973397,1779619215.4380982,889,8581,4,12582912,-14,0,0,0
0.12116872499973397,1779619215.4380982,889,8582,5,12582912,16,0,0,0
0.12116872499973397,1779619215.4380982,889,8583,6,12582912,11,0,0,0
0.12116872499973397,1779619215.4380982,889,8584,7,12582912,-21,0,0,0
0.16377378800007136,1779619215.4807038,890,8585,0,12582912,-35,0,0,0
0.16377378800007136,1779619215.4807038,890,8586,1,12582912,-16,0,0,0
0.16377378800007136,1779619215.4807038,890,8587,2,12582912,9,0,0,0
0.16377378800007136,1779619215.4807038,890,8588,3,12582912,2,0,0,0
0.16377378800007136,1779619215.4807038,890,8589,4,12582912,-25,0,0,0
0.16377378800007136,1779619215.4807038,890,8590,5,12582912,-27,0,0,0
0.16377378800007136,1779619215.4807038,890,8591,6,12582912,0,0,0,0
0.16377378800007136,1779619215.4807038,890,8592,7,12582912,23,0,0,0
0.24229656499937846,1779619215.559226,891,8593,0,12582912,10,0,0,0
0.24229656499937846,1779619215.559226,891,8594,1,12582912,-25,0,0,0
0.24229656499937846,1779619215.559226,891,8595,2,12582912,-37,0,0,0
0.24229656499937846,1779619215.559226,891,8596,3,12582912,-12,0,0,0
0.24229656499937846,1779619215.559226,891,8597,4,12582912,17,0,0,0
0.24229656499937846,1779619215.559226,891,8598,5,12582912,12,0,0,0
0.24229656499937846,1779619215.559226,891,8599,6,12582912,-18,0,0,0
0.24229656499937846,1779619215.559226,891,8600,7,12582912,-32,0,0,0
0.24253120199955447,1779619215.5594597,892,8601,0,12582912,-16,0,0,0
0.24253120199955447,1779619215.5594597,892,8602,1,12582912,3,0,0,0
0.24253120199955447,1779619215.5594597,892,8603,2,12582912,-4,0,0,0
0.24253120199955447,1779619215.5594597,892,8604,3,12582912,-27,0,0,0
0.24253120199955447,1779619215.5594597,892,8605,4,12582912,-33,0,0,0
0.24253120199955447,1779619215.5594597,892,8606,5,12582912,-14,0,0,0
0.24253120199955447,1779619215.5594597,892,8607,6,12582912,7,0,0,0
0.24253120199955447,1779619215.5594597,892,8608,7,12582912,5,0,0,0
0.24272823499995866,1779619215.5596566,893,8609,0,12582912,-13,0,0,0
0.24272823499995866,1779619215.5596566,893,8610,1,12582912,-17,0,0,0
0.24272823499995866,1779619215.5596566,893,8611,2,12582912,-1,0,0,0
0.24272823499995866,1779619215.5596566,893,8612,3,12582912,12,0,0,0
0.24272823499995866,1779619215.5596566,893,8613,4,12582912,5,0,0,0
0.24272823499995866,1779619215.5596566,893,8614,5,12582912,-10,0,0,0
0.24272823499995866,1779619215.5596566,893,8615,6,12582912,-16,0,0,0
0.24272823499995866,1779619215.5596566,893,8616,7,12582912,-9,0,0,0
0.2745689849998598,1779619215.5914989,894,8617,0,12582912,1,0,0,0
0.2745689849998598,1779619215.5914989,894,8618,1,12582912,-2,0,0,0
0.2745689849998598,1779619215.5914989,894,8619,2,12582912,-18,0,0,0
0.2745689849998598,1779619215.5914989,894,8620,3,12582912,-28,0,0,0
0.2745689849998598,1779619215.5914989,894,8621,4,12582912,-23,0,0,0
0.2745689849998598,1779619215.5914989,894,8622,5,12582912,-10,0,0,0
0.2745689849998598,1779619215.5914989,894,8623,6,12582912,-6,0,0,0
0.2745689849998598,1779619215.5914989,894,8624,7,12582912,-13,0,0,0
0.3173913419996097,1779619215.6343222,895,8625,0,12582912,-16,0,0,0
0.3173913419996097,1779619215.6343222,895,8626,1,12582912,-7,0,0,0
0.3173913419996097,1779619215.6343222,895,8627,2,12582912,6,0,0,0
0.3173913419996097,1779619215.6343222,895,8628,3,12582912,6,0,0,0
0.3173913419996097,1779619215.6343222,895,8629,4,12582912,-7,0,0,0
0.3173913419996097,1779619215.6343222,895,8630,5,12582912,-14,0,0,0
0.3173913419996097,1779619215.6343222,895,8631,6,12582912,-11,0,0,0
0.3173913419996097,1779619215.6343222,895,8632,7,12582912,-2,0,0,0
0.33906908500011923,1779619215.6559997,896,8633,0,12582912,-4,0,0,0
0.33906908500011923,1779619215.6559997,896,8634,1,12582912,-19,0,0,0
0.33906908500011923,1779619215.6559997,896,8635,2,12582912,-26,0,0,0
0.33906908500011923,1779619215.6559997,896,8636,3,12582912,-18,0,0,0
0.33906908500011923,1779619215.6559997,896,8637,4,12582912,-4,0,0,0
0.33906908500011923,1779619215.6559997,896,8638,5,12582912,2,0,0,0
0.33906908500011923,1779619215.6559997,896,8639,6,12582912,-7,0,0,0
0.33906908500011923,1779619215.6559997,896,8640,7,12582912,-19,0,0,0
0.3818678479992741,1779619215.6987984,897,8641,0,12582912,-19,0,0,0
0.3818678479992741,1779619215.6987984,897,8642,1,12582912,-7,0,0,0
0.3818678479992741,1779619215.6987984,897,8643,2,12582912,1,0,0,0
0.3818678479992741,1779619215.6987984,897,8644,3,12582912,-3,0,0,0
0.3818678479992741,1779619215.6987984,897,8645,4,12582912,-8,0,0,0
0.3818678479992741,1779619215.6987984,897,8646,5,12582912,-6,0,0,0
0.3818678479992741,1779619215.6987984,897,8647,6,12582912,4,0,0,0
0.3818678479992741,1779619215.6987984,897,8648,7,12582912,11,0,0,0
0.41892161199939437,1779619215.735852,898,8649,0,12582912,7,0,0,0
0.41892161199939437,1779619215.735852,898,8650,1,12582912,-6,0,0,0
0.41892161199939437,1779619215.735852,898,8651,2,12582912,-16,0,0,0
0.41892161199939437,1779619215.735852,898,8652,3,12582912,-10,0,0,0
0.41892161199939437,1779619215.735852,898,8653,4,12582912,-3,0,0,0
0.41892161199939437,1779619215.735852,898,8654,5,12582912,-7,0,0,0
0.41892161199939437,1779619215.735852,898,8655,6,12582912,-11,0,0,0
0.41892161199939437,1779619215.735852,898,8656,7,12582912,-10,0,0,0
0.4405977409996922,1779619215.757528,899,8657,0,12582912,-4,0,0,0
0.4405977409996922,1779619215.757528,899,8658,1,12582912,-3,0,0,0
0.4405977409996922,1779619215.757528,899,8659,2,12582912,-12,0,0,0
0.4405977409996922,1779619215.757528,899,8660,3,12582912,-21,0,0,0
0.4405977409996922,1779619215.757528,899,8661,4,12582912,-19,0,0,0
0.4405977409996922,1779619215.757528,899,8662,5,12582912,-8,0,0,0
0.4405977409996922,1779619215.757528,899,8663,6,12582912,-7,0,0,0
0.4405977409996922,1779619215.757528,899,8664,7,12582912,-20,0,0,0
0.5044172620000609,1779619215.8213465,900,8665,0,12582912,-29,0,0,0
0.5044172620000609,1779619215.8213465,900,8666,1,12582912,-21,0,0,0
0.5044172620000609,1779619215.8213465,900,8667,2,12582912,1,0,0,0
0.5044172620000609,1779619215.8213465,900,8668,3,12582912,15,0,0,0
0.5044172620000609,1779619215.8213465,900,8669,4,12582912,8,0,0,0
0.5044172620000609,1779619215.8213465,900,8670,5,12582912,-8,0,0,0
0.5044172620000609,1779619215.8213465,900,8671,6,12582912,-15,0,0,0
0.5044172620000609,1779619215.8213465,900,8672,7,12582912,-7,0,0,0
0.5107351829992695,1779619215.8276663,901,8673,0,12582912,-2,0,0,0
0.5107351829992695,1779619215.8276663,901,8674,1,12582912,-8,0,0,0
0.5107351829992695,1779619215.8276663,901,8675,2,12582912,-16,0,0,0
0.5107351829992695,1779619215.8276663,901,8676,3,12582912,-12,0,0,0
0.5107351829992695,1779619215.8276663,901,8677,4,12582912,-1,0,0,0
0.5107351829992695,1779619215.8276663,901,8678,5,12582912,-3,0,0,0
0.5107351829992695,1779619215.8276663,901,8679,6,12582912,-13,0,0,0
0.5107351829992695,1779619215.8276663,901,8680,7,12582912,-14,0,0,0
0.5465742489996046,1779619215.8635044,902,8681,0,12582912,-8,0,0,0
0.5465742489996046,1779619215.8635044,902,8682,1,12582912,0,0,0,0
0.5465742489996046,1779619215.8635044,902,8683,2,12582912,4,0,0,0
0.5465742489996046,1779619215.8635044,902,8684,3,12582912,0,0,0,0
0.5465742489996046,1779619215.8635044,902,8685,4,12582912,-4,0,0,0
0.5465742489996046,1779619215.8635044,902,8686,5,12582912,-5,0,0,0
0.5465742489996046,1779619215.8635044,902,8687,6,12582912,-7,0,0,0
0.5465742489996046,1779619215.8635044,902,8688,7,12582912,-15,0,0,0
0.5684427229998619,1779619215.885373,903,8689,0,12582912,-18,0,0,0
0.5684427229998619,1779619215.885373,903,8690,1,12582912,-9,0,0,0
0.5684427229998619,1779619215.885373,903,8691,2,12582912,2,0,0,0
0.5684427229998619,1779619215.885373,903,8692,3,12582912,6,0,0,0
0.5684427229998619,1779619215.885373,903,8693,4,12582912,0,0,0,0
0.5684427229998619,1779619215.885373,903,8694,5,12582912,-6,0,0,0
0.5684427229998619,1779619215.885373,903,8695,6,12582912,-9,0,0,0
0.5684427229998619,1779619215.885373,903,8696,7,12582912,-13,0,0,0
0.6280285610000647,1779619215.9449592,904,8697,0,12582912,-8,0,0,0
0.6280285610000647,1779619215.9449592,904,8698,1,12582912,-2,0,0,0
0.6280285610000647,1779619215.9449592,904,8699,2,12582912,-6,0,0,0
0.6280285610000647,1779619215.9449592,904,8700,3,12582912,-10,0,0,0
0.6280285610000647,1779619215.9449592,904,8701,4,12582912,-10,0,0,0
0.6280285610000647,1779619215.9449592,904,8702,5,12582912,-4,0,0,0
0.6280285610000647,1779619215.9449592,904,8703,6,12582912,4,0,0,0
0.6280285610000647,1779619215.9449592,904,8704,7,12582912,5,0,0,0
0.6283512199997858,1779619215.9452803,905,8705,0,12582912,-3,0,0,0
0.6283512199997858,1779619215.9452803,905,8706,1,12582912,-13,0,0,0
0.6283512199997858,1779619215.9452803,905,8707,2,12582912,-15,0,0,0
0.6283512199997858,1779619215.9452803,905,8708,3,12582912,-9,0,0,0
0.6283512199997858,1779619215.9452803,905,8709,4,12582912,-1,0,0,0
0.6283512199997858,1779619215.9452803,905,8710,5,12582912,4,0,0,0
0.6283512199997858,1779619215.9452803,905,8711,6,12582912,3,0,0,0
0.6283512199997858,1779619215.9452803,905,8712,7,12582912,0,0,0,0
0.6711330039997847,1779619215.9880636,906,8713,0,12582912,-2,0,0,0
0.6711330039997847,1779619215.9880636,906,8714,1,12582912,1,0,0,0
0.6711330039997847,1779619215.9880636,906,8715,2,12582912,6,0,0,0
0.6711330039997847,1779619215.9880636,906,8716,3,12582912,1,0,0,0
0.6711330039997847,1779619215.9880636,906,8717,4,12582912,-9,0,0,0
0.6711330039997847,1779619215.9880636,906,8718,5,12582912,-8,0,0,0
0.6711330039997847,1779619215.9880636,906,8719,6,12582912,0,0,0,0
0.6711330039997847,1779619215.9880636,906,8720,7,12582912,0,0,0,0
0.6928927270000713,1779619216.0098233,907,8721,0,12582912,-5,0,0,0
0.6928927270000713,1779619216.0098233,907,8722,1,12582912,-10,0,0,0
0.6928927270000713,1779619216.0098233,907,8723,2,12582912,-8,0,0,0
0.6928927270000713,1779619216.0098233,907,8724,3,12582912,-2,0,0,0
0.6928927270000713,1779619216.0098233,907,8725,4,12582912,3,0,0,0
0.6928927270000713,1779619216.0098233,907,8726,5,12582912,2,0,0,0
0.6928927270000713,1779619216.0098233,907,8727,6,12582912,-1,0,0,0
0.6928927270000713,1779619216.0098233,907,8728,7,12582912,-6,0,0,0
0.7356777919994784,1779619216.052608,908,8729,0,12582912,-12,0,0,0
0.7356777919994784,1779619216.052608,908,8730,1,12582912,-17,0,0,0
0.7356777919994784,1779619216.052608,908,8731,2,12582912,-23,0,0,0
0.7356777919994784,1779619216.052608,908,8732,3,12582912,-20,0,0,0
0.7356777919994784,1779619216.052608,908,8733,4,12582912,5,0,0,0
0.7356777919994784,1779619216.052608,908,8734,5,12582912,42,0,0,0
0.7356777919994784,1779619216.052608,908,8735,6,12582912,50,0,0,0
0.7356777919994784,1779619216.052608,908,8736,7,12582912,11,0,0,0
0.7573517329992683,1779619216.0742822,909,8737,0,12582912,-35,0,0,0
0.7573517329992683,1779619216.0742822,909,8738,1,12582912,-38,0,0,0
0.7573517329992683,1779619216.0742822,909,8739,2,12582912,-3,0,0,0
0.7573517329992683,1779619216.0742822,909,8740,3,12582912,22,0,0,0
0.7573517329992683,1779619216.0742822,909,8741,4,12582912,4,0,0,0
0.7573517329992683,1779619216.0742822,909,8742,5,12582912,-32,0,0,0
0.7573517329992683,1779619216.0742822,909,8743,6,12582912,-35,0,0,0
0.7573517329992683,1779619216.0742822,909,8744,7,12582912,-4,0,0,0
0.793020016999435,1779619216.1099505,910,8745,0,12582912,17,0,0,0
0.793020016999435,1779619216.1099505,910,8746,1,12582912,3,0,0,0
0.793020016999435,1779619216.1099505,910,8747,2,12582912,-22,0,0,0
0.793020016999435,1779619216.1099505,910,8748,3,12582912,-38,0,0,0
0.793020016999435,1779619216.1099505,910,8749,4,12582912,-44,0,0,0
0.793020016999435,1779619216.1099505,910,8750,5,12582912,-37,0,0,0
0.793020016999435,1779619216.1099505,910,8751,6,12582912,-9,0,0,0
0.793020016999435,1779619216.1099505,910,8752,7,12582912,15,0,0,0
0.8341870469994319,1779619216.1511176,911,8753,0,12582912,12,0,0,0
0.8341870469994319,1779619216.1511176,911,8754,1,12582912,-12,0,0,0
0.8341870469994319,1779619216.1511176,911,8755,2,12582912,-28,0,0,0
0.8341870469994319,1779619216.1511176,911,8756,3,12582912,-20,0,0,0
0.8341870469994319,1779619216.1511176,911,8757,4,12582912,0,0,0,0
0.8341870469994319,1779619216.1511176,911,8758,5,12582912,3,0,0,0
0.8341870469994319,1779619216.1511176,911,8759,6,12582912,-14,0,0,0
0.8341870469994319,1779619216.1511176,911,8760,7,12582912,-26,0,0,0
0.855899842999861,1779619216.1728306,912,8761,0,12582912,-20,0,0,0
0.855899842999861,1779619216.1728306,912,8762,1,12582912,-6,0,0,0
0.855899842999861,1779619216.1728306,912,8763,2,12582912,1,0,0,0
0.855899842999861,1779619216.1728306,912,8764,3,12582912,-8,0,0,0
0.855899842999861,1779619216.1728306,912,8765,4,12582912,-18,0,0,0
0.855899842999861,1779619216.1728306,912,8766,5,12582912,-8,0,0,0
0.855899842999861,1779619216.1728306,912,8767,6,12582912,11,0,0,0
0.855899842999861,1779619216.1728306,912,8768,7,12582912,11,0,0,0
0.8782813419993545,1779619216.1952121,913,8769,0,12582912,-12,0,0,0
0.8782813419993545,1779619216.1952121,913,8770,1,12582912,-26,0,0,0
0.8782813419993545,1779619216.1952121,913,8771,2,12582912,-20,0,0,0
0.8782813419993545,1779619216.1952121,913,8772,3,12582912,-5,0,0,0
0.8782813419993545,1779619216.1952121,913,8773,4,12582912,-1,0,0,0
0.8782813419993545,1779619216.1952121,913,8774,5,12582912,-12,0,0,0
0.8782813419993545,1779619216.1952121,913,8775,6,12582912,-32,0,0,0
0.8782813419993545,1779619216.1952121,913,8776,7,12582912,-59,0,0,0
0.9211066159996335,1779619216.2380366,914,8777,0,12582912,-68,0,0,0
0.9211066159996335,1779619216.2380366,914,8778,1,12582912,-40,0,0,0
0.9211066159996335,1779619216.2380366,914,8779,2,12582912,5,0,0,0
0.9211066159996335,1779619216.2380366,914,8780,3,12582912,20,0,0,0
0.9211066159996335,1779619216.2380366,914,8781,4,12582912,-10,0,0,0
0.9211066159996335,1779619216.2380366,914,8782,5,12582912,-41,0,0,0
0.9211066159996335,1779619216.2380366,914,8783,6,12582912,-36,0,0,0
0.9211066159996335,1779619216.2380366,914,8784,7,12582912,-6,0,0,0
0.9427754009993805,1779619216.2597055,915,8785,0,12582912,9,0,0,0
0.9427754009993805,1779619216.2597055,915,8786,1,12582912,-6,0,0,0
0.9427754009993805,1779619216.2597055,915,8787,2,12582912,-27,0,0,0
0.9427754009993805,1779619216.2597055,915,8788,3,12582912,-22,0,0,0
0.9427754009993805,1779619216.2597055,915,8789,4,12582912,4,0,0,0
0.9427754009993805,1779619216.2597055,915,8790,5,12582912,18,0,0,0
0.9427754009993805,1779619216.2597055,915,8791,6,12582912,4,0,0,0
0.9427754009993805,1779619216.2597055,915,8792,7,12582912,-16,0,0,0
0.9855380700000751,1779619216.3024688,916,8793,0,12582912,-23,0,0,0
0.9855380700000751,1779619216.3024688,916,8794,1,12582912,-11,0,0,0
0.9855380700000751,1779619216.3024688,916,8795,2,12582912,2,0,0,0
0.9855380700000751,1779619216.3024688,916,8796,3,12582912,-5,0,0,0
0.9855380700000751,1779619216.3024688,916,8797,4,12582912,-15,0,0,0
0.9855380700000751,1779619216.3024688,916,8798,5,12582912,-12,0,0,0
0.9855380700000751,1779619216.3024688,916,8799,6,12582912,-4,0,0,0
0.9855380700000751,1779619216.3024688,916,8800,7,12582912,3,0,0,0
1.0071871669997563,1779619216.3241177,917,8801,0,12582912,20,0,0,0
1.0071871669997563,1779619216.3241177,917,8802,1,12582912,38,0,0,0
1.0071871669997563,1779619216.3241177,917,8803,2,12582912,28,0,0,0
1.0071871669997563,1779619216.3241177,917,8804,3,12582912,-8,0,0,0
1.0071871669997563,1779619216.3241177,917,8805,4,12582912,-28,0,0,0
1.0071871669997563,1779619216.3241177,917,8806,5,12582912,-12,0,0,0
1.0071871669997563,1779619216.3241177,917,8807,6,12582912,17,0,0,0
1.0071871669997563,1779619216.3241177,917,8808,7,12582912,16,0,0,0
1.0654417440000543,1779619216.3823724,918,8809,0,12582912,-14,0,0,0
1.0654417440000543,1779619216.3823724,918,8810,1,12582912,-32,0,0,0
1.0654417440000543,1779619216.3823724,918,8811,2,12582912,-16,0,0,0
1.0654417440000543,1779619216.3823724,918,8812,3,12582912,8,0,0,0
1.0654417440000543,1779619216.3823724,918,8813,4,12582912,9,0,0,0
1.0654417440000543,1779619216.3823724,918,8814,5,12582912,-11,0,0,0
1.0654417440000543,1779619216.3823724,918,8815,6,12582912,-27,0,0,0
1.0654417440000543,1779619216.3823724,918,8816,7,12582912,-15,0,0,0
1.0870894869995027,1779619216.40402,919,8817,0,12582912,11,0,0,0
1.0870894869995027,1779619216.40402,919,8818,1,12582912,12,0,0,0
1.0870894869995027,1779619216.40402,919,8819,2,12582912,-14,0,0,0
1.0870894869995027,1779619216.40402,919,8820,3,12582912,-31,0,0,0
1.0870894869995027,1779619216.40402,919,8821,4,12582912,-21,0,0,0
1.0870894869995027,1779619216.40402,919,8822,5,12582912,-3,0,0,0
1.0870894869995027,1779619216.40402,919,8823,6,12582912,-7,0,0,0
1.0870894869995027,1779619216.40402,919,8824,7,12582912,-23,0,0,0
1.1088353559998723,1779619216.4257655,920,8825,0,12582912,-25,0,0,0
1.1088353559998723,1779619216.4257655,920,8826,1,12582912,-12,0,0,0
1.1088353559998723,1779619216.4257655,920,8827,2,12582912,4,0,0,0
1.1088353559998723,1779619216.4257655,920,8828,3,12582912,8,0,0,0
1.1088353559998723,1779619216.4257655,920,8829,4,12582912,-6,0,0,0
1.1088353559998723,1779619216.4257655,920,8830,5,12582912,-16,0,0,0
1.1088353559998723,1779619216.4257655,920,8831,6,12582912,-9,0,0,0
1.1088353559998723,1779619216.4257655,920,8832,7,12582912,9,0,0,0
