capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.096,0.75,True,0.5386435870811411,0.028058268540077196,0.5828065631281066,0.5541006286975789,0.2707926683923415,0.16425557745621297,0.6770505109567988,0.5932805029580632,20.126321823729644,0.6664636408296232,0.6000730982018775,1.4368930937739628,0.38628760501500836,0.5529995710671813,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.352,0.75,True,0.5396902845319664,0.02551374840650873,0.594428541157693,0.5588486743509706,0.2769652423190082,0.15853394705903823,0.6777831991723765,0.5970789394807766,19.02667903423577,0.44053190916928653,0.6941880243180131,2.0006324978417895,0.3910210538865407,0.5634540920106709,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.608,0.75,True,0.5420701705739743,0.024661192050785652,0.5971827324464893,0.5613595672293545,0.29117929531175624,0.15701581847673948,0.679449119401782,0.5990876537834837,18.267265473826463,0.5674632654816953,0.6379734836633528,1.3869899427505348,0.3447168663919169,0.5978914142989747,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,4.864,0.75,True,0.541946126533032,0.024540841942980843,0.5959745615830561,0.5608560788005403,0.30283481876580964,0.15736045070886803,0.6793622885731223,0.5986848630404323,17.14888446174264,0.6349990647105334,0.6116211449764695,1.138907797739056,0.3350694520891556,0.6031543208314754,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.12,0.75,True,0.5382417266567862,0.023375953860434562,0.6007880647693984,0.5601329449962004,0.3123923479981334,0.15491854733999316,0.6767692086597502,0.5981063559969603,16.495432989134827,0.519000761972925,0.6583275170281735,1.1678593132736343,0.3649470306436237,0.5821682847975663,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.376,0.75,True,0.5298697159295412,0.02352278137493096,0.6006002693476106,0.5546254096258655,0.3202295219686389,0.15507971362204154,0.6709088011506789,0.5937003277006924,15.205358638603212,0.561652463920128,0.6403473391796851,0.8093757826728236,0.37564079107276593,0.5570952486964775,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.632,1.0,True,0.5273164525504358,0.024136303833178302,0.5989657992949454,0.5523937239110142,0.31750346225157206,0.1560505677383351,0.6691215167853051,0.5919149791288113,18.000484739868558,0.570382755682867,0.6367874305651429,1.0516012465330882,0.3854072696341703,0.5404454079914722,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,5.888,1.0,True,0.5238204631819182,0.024274854530948888,0.5999556742106187,0.5504677870419634,0.31526809328357724,0.15579416947140032,0.6666743242273427,0.5903742296335707,17.632139862711675,0.523983853040273,0.6561749312502902,1.3331551890418953,0.3916912346861372,0.5358706792183014,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.144,1.0,True,0.5186665195895536,0.02252898396791854,0.6112357541713206,0.5510657516931721,0.3134350907298215,0.1507113256191849,0.6630665637126876,0.5908526013545375,16.813872717433977,0.3647615488065835,0.7327287326269922,2.1063545138268482,0.4137582825575255,0.5317069604201912,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.4,1.0,True,0.5172199840588345,0.02226511503401781,0.6147139341728836,0.5513428665987518,0.3119320286357418,0.14932244781160242,0.6620539888411843,0.5910742932790013,17.190879671015264,0.45572399039381983,0.6869434086366984,1.6158770238915858,0.3800594312736349,0.5526586585946465,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.656,1.0,True,0.5194397386361087,0.022073257482510655,0.6186925316734005,0.554178216199161,0.3106995177185965,0.14780523127794182,0.6636078170452762,0.5933425729593287,17.27668589949009,0.4568004743602698,0.686435800643527,1.5471800226766288,0.3460477075579922,0.5863449578311879,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,6.912,1.0,True,0.522922850210653,0.02085273615158275,0.6291837115082524,0.5601141516648128,0.3096888587665373,0.14333997947064056,0.6660459951474571,0.5980913213318502,16.767540326458995,0.3677862086607979,0.7311084098255194,2.006239798133607,0.3280415035845288,0.6150858236335635,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.168,1.0,True,0.5270892849861705,0.019594444679949488,0.6403679546086228,0.5667368193540288,0.30886011842584876,0.13860760492894927,0.6689624994903194,0.603389455483223,16.596782289674177,0.3404044660236876,0.7460434707158574,2.1339116553244866,0.31264337768902933,0.6327715796860871,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.424,1.0,True,0.5307103109861209,0.018353335105965728,0.651466268241033,0.5729748960253401,0.3036042801600434,0.13391647393451622,0.6714972176902847,0.608379916820272,16.33385434262176,0.31827795250717655,0.7585653678676432,2.2769292927285196,0.30627205891516107,0.6411282316769984,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.68,1.0,True,0.5276276937744971,0.018487651549870626,0.653459361316236,0.5716687774141058,0.2992944927820831,0.13330619704673335,0.6693393856421481,0.6073350219312846,15.187569630399766,0.3863873370545667,0.7212991443794284,2.0456714408844916,0.3266084928529662,0.6048609045782835,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,7.936,1.0,True,0.5190638878633334,0.01803387378526821,0.6568254834005142,0.5672804463013467,0.29270961967452847,0.13183309877024446,0.6633447215043334,0.6038243570410773,14.77193224949114,0.3336133389332701,0.7498425299164752,2.60838310424898,0.38342482134276734,0.5527487258096923,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.192,1.0,True,0.5162149366728583,0.016494187674812807,0.6673464741089111,0.5691109747754769,0.2903608711839608,0.12714995605050952,0.6613504556710009,0.6052887798203814,16.132579842506804,0.24993218922109495,0.8000434012495833,2.847477971135968,0.38669199945194227,0.5658974018493428,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.448,1.0,True,0.5125629819810134,0.015407579210586568,0.6729611019063428,0.5687023239548787,0.2884348974216953,0.12447854081966138,0.6587940873867094,0.6049618591639029,16.81117466946976,0.28022393359755604,0.7811133456826724,2.92432764757394,0.413492054866621,0.5387321955460767,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.704,1.0,True,0.5069890412984828,0.01628154391443241,0.666177993059951,0.5627051744149967,0.28685559893663765,0.12742070597339833,0.654892328908938,0.6001641395319973,15.725034408961116,0.4303640435486794,0.6991227194963389,2.429512531040278,0.39627230370880084,0.5363815057032055,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,8.96,1.0,True,0.5079401824520855,0.015971792582233246,0.6663435654145777,0.5633813664889578,0.290136845365331,0.1271614172833495,0.6555581277164598,0.6007050931911663,16.847305232130676,0.3749847513272109,0.727280792772165,2.494111474607254,0.3778618295748361,0.5687473464784356,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.216,1.0,True,0.5102500976888389,0.01578305583047699,0.665360616525295,0.5645387792815986,0.2928274674368596,0.12738277050595687,0.6571750683821872,0.6016310234252789,17.13060764901754,0.4008007712319804,0.7138773910832668,2.3010341831429866,0.3688073990365649,0.5790357471972261,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.472,1.0,True,0.5054168170277707,0.016122494742883558,0.6619758974187073,0.5602124951645986,0.28893208262025877,0.1287880574863268,0.6537917719194396,0.5981699961316789,15.051175842727577,0.4182473800285077,0.7050956089021487,1.8449633994632977,0.38443603027518364,0.5556502210678613,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.728,1.0,True,0.4960702586746339,0.016102142303597862,0.6601352269783228,0.5534929975809251,0.29183956198590033,0.12941906305492568,0.6472491810722438,0.5927943980647401,13.499814626038127,0.3945987719419365,0.7170521157153533,1.8625839962845676,0.4094896298281281,0.5339295419525125,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,9.984,1.0,True,0.4868405033151597,0.0161670422235863,0.6579761800003249,0.5467379901549676,0.29422369506572643,0.13021691444521744,0.6407883523206119,0.5873903921239741,13.223512324364437,0.39698264191509697,0.7158285078075227,1.7311630143200625,0.41874768678307844,0.52332005094941,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,10.24,1.0,True,0.4763182294735114,0.01815246330815024,0.6459518364401606,0.5356899919118386,0.29160241300474316,0.13571595839624148,0.6334227606314581,0.578551993529471,13.200458859972757,0.5328966651439699,0.6523596943839891,1.2872573618253722,0.4285255654150516,0.4932408151780736,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,10.496,1.0,True,0.46146308350360044,0.02165903596750712,0.621990008253575,0.5176475071660915,0.2970800803588046,0.1463818704901284,0.6230241584525203,0.5641180057328733,14.499802922695286,0.7560884075287961,0.5694474126176227,1.3374117573718143,0.510624993817966,0.4019677448400483,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,10.752,1.0,True,0.44683664764230013,0.0258860618281751,0.5939848987771862,0.4983385355395103,0.3030971913179486,0.15893122561629866,0.6127856533496101,0.5486708284316083,14.36218959833855,0.9518455937680106,0.5123356085069444,1.4057775123447382,0.5274913696502236,0.37993981917820885,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.008,1.0,True,0.43403212530965624,0.03062501766811412,0.568135666741914,0.4809683648109465,0.30192952738919243,0.1710587781246043,0.6038224877167594,0.5347746918487573,13.759921366114414,1.0335400526527807,0.49175328447086114,1.2279184616011973,0.5129911671744483,0.3842760601839796,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.264,1.0,True,0.4224064957933167,0.03379858452743646,0.5482736247107953,0.46645999091443424,0.3009720429676124,0.18007331129405535,0.5956845470553217,0.5231679927315475,13.602501628194739,0.9886787256603338,0.5028464311965883,1.3764622718261463,0.52719037614095,0.3757451598937293,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.52,1.0,True,0.41323148898718304,0.036918335892076236,0.5299231008537544,0.45407355314048303,0.30018690574191675,0.18852383303103556,0.5892620422910282,0.5132588425123865,13.893814421703032,1.0464266740392447,0.488656648528277,1.3114169155536581,0.5274464588844204,0.37256096977178166,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,11.776,1.0,True,0.40591405334938696,0.04018412159973729,0.5116977515353285,0.4429383477144665,0.29954309321684636,0.19702546600246434,0.584139837344571,0.5043506781715733,14.234834610127173,1.1426751272241025,0.4667063089915846,1.2401681411100947,0.5298647533087404,0.3668870914029239,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.032,1.0,True,0.39804663248778777,0.04356156975174638,0.49461357337185985,0.431845061797213,0.30359143813272926,0.20520026965848429,0.5786326427414515,0.49547604943777046,14.162648022802692,1.190898379835136,0.4564337667136516,1.121593932996528,0.5422979985215124,0.349255746294754,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.288,1.0,True,0.387661917253328,0.04717529753716897,0.4789938690268696,0.41962810037406756,0.30691108096375325,0.21301608923975557,0.5713633420773296,0.4857024802992541,14.428476325308232,1.1793395073327013,0.4588546193150514,1.2374643866157884,0.578917396287324,0.3034841957843528,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.544,1.0,True,0.3783191205225131,0.048033216427742165,0.4664583401630094,0.4091678473966868,0.29742979825468446,0.2179611716209792,0.5648233843657592,0.4773342779173495,15.360176229496794,1.1555548585454785,0.4639176757808175,1.808193002209443,0.6281715970406021,0.27493747548559416,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,12.8,1.0,True,0.3714679383961053,0.04829848816723031,0.45718008701892915,0.40146719041409373,0.289655146433248,0.22138098685207458,0.5600275568772737,0.471173752331275,15.3013761529745,1.1369073506980998,0.4679660068872875,2.0390357895170665,0.6224025536347311,0.2845452185853434,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.056,1.0,True,0.3654700676019449,0.04947986014662986,0.44978068056322673,0.39497878213839366,0.2863307793972973,0.22473867089818014,0.5558290473213614,0.4659830257107149,14.58686744118381,1.1328827974745972,0.46884901560408765,1.8344358459903831,0.6005734741966754,0.2961382566627594,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.312,1.0,True,0.36193406865435274,0.05103563442499586,0.4461485760036412,0.39140914622660383,0.28055395097019054,0.22702116077497297,0.5533538480580469,0.46312731698128307,14.305144093707764,1.0639721370842627,0.48450266456024477,1.6120528292802963,0.5712754965198585,0.3159730951097888,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.568,1.0,True,0.3574917295042536,0.05226900334507255,0.4435758509258008,0.38762117200179524,0.27886779911759013,0.22872330435026697,0.5502442106529776,0.4600969376014362,13.94505319810891,1.0402116543056763,0.49014522482758227,1.5942557335704857,0.578616462409816,0.3078459445345898,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,13.824,1.0,True,0.35315031001277525,0.05069841739397318,0.4432197821436273,0.38467462525857354,0.29121396815777983,0.22782704755581312,0.5472052170089428,0.4577397002068589,14.130310090557687,1.0015170482920028,0.49962102538552,1.1430514004683279,0.6165852734365111,0.29639363245674044,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.08,1.0,True,0.35203660985755575,0.04728253236037668,0.4568189511933327,0.3887104293250778,0.3013378267707354,0.22084701311657848,0.5464256269002892,0.46096834346006227,13.993015483352234,0.6761461562163746,0.5966066839017227,1.2456218671632715,0.5976365751501891,0.32372732193850506,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.336,1.0,True,0.3538580225862018,0.04447203719578889,0.4728479062302807,0.3955044818616295,0.2928597298164098,0.2134100569966646,0.5477006158103415,0.46640358548930366,13.001692032022994,0.6019315085797523,0.6242464141816688,2.3377437983071907,0.5433450997656492,0.37237447942101476,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.592,1.0,True,0.35521534837030766,0.04440830059304052,0.4832347070981054,0.400022123925037,0.28895853777148994,0.20973324790113954,0.5486507438592155,0.47001769914002967,11.963434688581552,0.6423285330285079,0.6088915706484743,1.4601479829958963,0.494387460609671,0.39281020211662876,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,14.848,1.0,True,0.35843446217640124,0.045006393125096605,0.4903649065831318,0.4046101177187571,0.28575956029465566,0.20762643822721674,0.5509041235234811,0.4736880941750057,11.92123777313014,0.6872103054762376,0.5926943409193207,1.3222369733816588,0.46882940344958357,0.4139833298918247,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.104,1.0,True,0.36359759460337016,0.04303322657445028,0.4998408380604672,0.4112827298133543,0.2800855513060244,0.20302730395222923,0.5545183162223593,0.4790261838506834,13.692679873027362,0.6290215056566199,0.6138654379473917,2.0728340793126336,0.5120843744824621,0.3997485457522755,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.36,1.0,True,0.36729956834517913,0.039660264143133714,0.5079624539813493,0.4165315783178388,0.27543286393534683,0.19799231279956472,0.5571096978416256,0.48322526265427107,15.237426879141454,0.6217865188596818,0.616603966283475,2.838408092912555,0.5763337979194775,0.360299489167597,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.616,1.0,True,0.36794981964985024,0.03723221530706099,0.5126201993860694,0.4185844525575271,0.2746685077490183,0.1947838701644654,0.5575648737548953,0.48486756204602166,14.514843302439425,0.6541001202080949,0.6045583261720695,2.5949861030565082,0.5816770970769296,0.3521409456968891,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,15.872,1.0,True,0.3703288176805871,0.034180061454906145,0.52137279444947,0.4231942095496963,0.2740417356762289,0.18973656188837454,0.559230172376411,0.48855536763975704,14.327260506806233,0.5837190848864343,0.6314251116478832,1.54426776470144,0.5702175884297139,0.3747710538840255,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.128,1.0,True,0.37408932626909125,0.032778420776304176,0.5234795203203214,0.42637589418702193,0.27200235884772805,0.18808814139248528,0.5618625283883639,0.4911007153496176,13.99291926320214,0.6967344720054538,0.5893674092751013,1.4001197841290633,0.5355601440229578,0.40016544281024047,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.384,1.0,True,0.37131913760898067,0.03179059004115935,0.5241583961064664,0.42481287808310075,0.2703300698483574,0.1872084448894904,0.5599233963262865,0.48985030246648065,13.029183697140347,0.6862116530000704,0.593045361900301,1.6427798077795417,0.5711406656136154,0.36179910286978023,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.64,1.0,True,0.36765861956012746,0.03144210127803317,0.5194326832426173,0.42077954184899896,0.27048421659768696,0.1886359266958056,0.5573610336920892,0.48662363347919924,12.911552661747235,0.7985338501299069,0.5560084398306808,1.5045893974892777,0.5830644761413675,0.3496942876834679,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,16.896,1.0,True,0.3657798212924624,0.030017630367722384,0.5199950316699,0.4197551449245656,0.2706106169321372,0.18751319865455462,0.5560458749047237,0.48580411593965256,12.962856829340714,0.7148890867908877,0.5831280913122711,1.713906409611104,0.5843381390695386,0.3592215647430935,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.152,1.0,True,0.3641357264657255,0.02956134296292639,0.517024918450232,0.4176469436603028,0.2691888414775729,0.18825615146832106,0.5548950085260078,0.4841175549282423,12.627494921267163,0.7929823706956097,0.5577299678662877,1.6380478319517058,0.5729452530035688,0.3649146553232765,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.408,1.0,True,0.36160655129392955,0.029475274196992106,0.5128561685176825,0.41454391732224305,0.2680229856048301,0.1896592692468561,0.5531245859057506,0.4816351338577945,12.497103262931132,0.8246044601908445,0.5480639896541644,1.615456019126638,0.5805371711756591,0.355110392890048,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.664,1.0,True,0.3571345557691295,0.02933647198742701,0.5050048845183955,0.4088891708313726,0.2685924075179946,0.19231699721038925,0.5499941890383907,0.47711133666509814,12.249449292320614,0.9278261142950615,0.5187189822654702,1.6928349425843632,0.604764644444416,0.3355942108754247,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,17.92,1.0,True,0.3574028357542487,0.027906520961747776,0.5104016318937493,0.41095241440307395,0.2690593334867895,0.1894986674623239,0.5501819850279741,0.47876193152245916,12.794795482430011,0.6724458651372087,0.597926677830258,1.9209232513795957,0.5844460996851077,0.36234892887560044,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,18.176,1.0,True,0.3554426819507093,0.02562491043886596,0.5207299923123296,0.41329324057727646,0.26791678905238775,0.1844006944759476,0.5488098773654966,0.4806345924618212,12.708015943563879,0.5537005125198724,0.6436246830927599,2.5984942534242808,0.6156664502002007,0.3415951607387463,delta
