freq_hz,psd_v2_per_hz
16.75,3.5771698173592695e-16
17.0,5.765459053924123e-16
17.25,6.180946016023437e-16
17.5,5.450032803066624e-16
17.75,9.886994288366345e-16
18.0,9.191021032927803e-16
18.25,6.142374613920277e-16
18.5,6.605174212250193e-16
18.75,7.0489348536099e-16
19.0,3.1759609963191724e-16
19.25,5.587432291623395e-16
19.5,8.621203316762038e-16
19.75,9.391904955312561e-16
20.0,1.53641568328415e-15
20.25,1.2027977809146757e-15
20.5,8.795561368852082e-16
20.75,5.355519609315592e-16
21.0,1.8683960014640205e-16
21.25,2.0167406273062747e-16
21.5,4.681133400132784e-16
21.75,5.323773157624455e-16
22.0,4.028158312318916e-16
22.25,3.3194278700299013e-16
22.5,3.0049814891051943e-16
22.75,2.60164439844946e-16
23.0,2.1343643426518546e-16
23.25,1.972356512922228e-16
23.5,1.9244763176663041e-16
23.75,1.7455246630859604e-16
24.0,1.8064670531990051e-16
24.25,2.018562746519733e-16
24.5,1.6547613852064898e-16
24.75,1.6641775968080813e-16
25.0,1.2728484180450032e-16
25.25,1.8031436499570087e-16
25.5,4.837170244435234e-16
25.75,4.774183811511558e-16
26.0,5.141810537420882e-16
26.25,5.75310187484355e-16
26.5,2.63542806432731e-16
26.75,2.973528879950926e-16
27.0,2.983720059953985e-16
27.25,1.4941908102435133e-16
27.5,9.515175911433677e-17
27.75,7.238188548818826e-17
28.0,1.0736405697614176e-16
28.25,2.0705558646177902e-16
28.5,1.9594967180100023e-16
28.75,2.5856021172190494e-16
29.0,3.0103885681592947e-16
29.25,2.1698058688515998e-16
29.5,2.594323800791269e-16
29.75,2.7231286831788996e-16
30.0,2.43045814815713e-16
30.25,3.5311792752059714e-16
30.5,2.7849215510313954e-16
30.75,2.308332133222545e-16
31.0,2.923990384991473e-16
31.25,1.9934401747498497e-16
31.5,1.6091027901907016e-16
31.75,2.552334178000791e-16
32.0,3.47478618415669e-16
32.25,2.4515950432807615e-16
32.5,2.650458831974678e-16
32.75,1.6564448279300485e-16
33.0,1.4822146300770622e-16
33.25,3.9643417614649676e-17
33.5,1.3302568750585562e-16
33.75,3.304309220225071e-16
34.0,5.20581419478172e-16
34.25,4.972885976942925e-16
34.5,4.814796299343618e-16
34.75,1.9772747571198153e-16
35.0,1.4702168270224142e-16
35.25,2.661990582869954e-16
35.5,3.1696569652373334e-16
35.75,2.8484959955928487e-16
36.0,2.835642232231449e-16
36.25,2.530221771155071e-16
36.5,1.0250620783534396e-16
36.75,9.932691620748727e-17
37.0,2.1914683656196259e-16
37.25,1.9535713519027412e-16
37.5,1.6297948167788132e-16
37.75,1.1074886701731187e-16
38.0,1.9594955304744688e-16
38.25,3.2130088793997287e-16
38.5,3.110783491336765e-16
38.75,5.032844686344097e-16
39.0,5.169283345197103e-16
39.25,7.09482433643515e-16
39.5,6.925290255973687e-16
39.75,3.6057907973383814e-16
40.0,3.531860479975464e-16
40.25,2.980962245652167e-16
40.5,2.455458557864036e-16
40.75,5.230584366756191e-16
41.0,6.995908109782384e-16
41.25,4.611295570801524e-16
41.5,4.517771782817585e-16
41.75,2.2578010358998477e-16
42.0,2.1144310779616414e-16
42.25,5.625847402114418e-16
42.5,6.545728951623943e-16
42.75,8.512029546785293e-16
43.0,1.1889219740717395e-15
43.25,6.305688859949099e-16
43.5,5.680806837517372e-16
43.75,5.117040599913418e-16
44.0,4.555103740943604e-16
44.25,7.541841733175508e-16
44.5,1.2120101191031806e-15
44.75,1.0449438361844745e-15
45.0,1.4495498078591119e-15
45.25,1.1966033318838106e-15
45.5,8.459191920469249e-16
45.75,2.06058905489166e-15
46.0,2.5540058899625688e-15
46.25,2.4224538136625106e-15
46.5,4.2354921483625095e-15
46.75,2.047750254380009e-15
47.0,2.5290395819703283e-15
47.25,3.360616457650973e-15
47.5,3.4640002884998475e-15
47.75,6.3285040848509316e-15
48.0,9.90780407766305e-15
48.25,7.20116999771707e-15
48.5,1.1658425032466344e-14
48.75,6.8377811266327064e-15
49.0,8.050526375771883e-15
49.25,1.1984048845912657e-14
49.5,1.4077961898359666e-14
49.75,1.277782179472018e-14
50.0,1.4790051513630295e-14
50.25,3.53742131507508e-15
50.5,2.0415745813814553e-15
50.75,3.7151237361256615e-15
51.0,3.5084043691685264e-15
51.25,4.323525874756077e-15
51.5,4.854317484142565e-15
51.75,2.7462391895091632e-15
52.0,4.0769373459030714e-15
52.25,1.7048120487225555e-15
52.5,1.8309110516361494e-15
52.75,1.997649763103136e-15
53.0,1.3219878556795185e-15
53.25,1.5254637305041755e-15
53.5,1.648918863062604e-15
53.75,7.27077259575157e-16
54.0,1.1226575759009967e-15
54.25,6.818127594905795e-16
54.5,4.252528162678536e-16
54.75,5.681306143413111e-16
55.0,2.9782022768220777e-16
55.25,2.871043306341214e-16
55.5,3.8530745219674965e-16
55.75,2.478538855768231e-16
56.0,3.145102192666002e-16
56.25,4.0824340616605463e-16
56.5,2.5364747316493313e-16
56.75,3.1551712777237363e-16
57.0,1.8731412565568492e-16
57.25,1.390247567993904e-16
57.5,1.7954088383214645e-16
57.75,1.2069436387917252e-16
58.0,1.120388162980199e-16
58.25,1.7388288636884826e-16
58.5,7.217865498130507e-17
58.75,1.3659640085422557e-16
59.0,8.821922944357465e-17
59.25,6.122877353865589e-17
59.5,1.2487040919327452e-16
59.75,8.848715929500395e-17
60.0,8.96393004871266e-17
60.25,1.2671835195699175e-16
60.5,5.4795724548379015e-17
60.75,1.0153519202629003e-16
61.0,7.389403052619781e-17
61.25,3.8784068570841325e-17
61.5,1.1763201034961175e-16
61.75,1.248630883297298e-16
62.0,1.319300736600535e-16
62.25,1.7208426063122914e-16
62.5,6.179801373576518e-17
62.75,5.0659764063409716e-17
63.0,8.675671492093784e-17
63.25,6.853651425494374e-17
63.5,8.843900176547894e-17
63.75,9.646282226194525e-17
64.0,3.913783798967069e-17
64.25,7.050172339278233e-17
64.5,4.5569454496704554e-17
64.75,4.4181332414056234e-17
65.0,8.702318431569217e-17
65.25,6.3059680403888e-17
65.5,8.941192037458814e-17
65.75,6.72011658266301e-17
66.0,2.95727362680057e-17
66.25,4.4776061476740926e-17
66.5,4.5638700178741164e-17
66.75,4.127284484174346e-17
67.0,9.306397766865669e-17
67.25,4.9495182139531003e-17
67.5,5.4175927239197623e-17
67.75,6.336801176126209e-17
68.0,3.131172135505987e-17
68.25,4.2941516616675755e-17
68.5,6.739709940535835e-17
68.75,3.711527235911367e-17
69.0,7.418441125890158e-17
69.25,5.42372097429074e-17
69.5,4.076134837838264e-17
69.75,8.489567608250765e-17
70.0,4.727027332104568e-17
70.25,4.646568313069324e-17
70.5,6.390510667107576e-17
70.75,3.240808386142922e-17
71.0,5.262666487002358e-17
71.25,8.597749868151918e-17
71.5,5.1985992129837974e-17
71.75,7.581167919892159e-17
72.0,5.744099984685281e-17
72.25,2.859162442864509e-17
72.5,5.197649571565081e-17
72.75,7.103519192055129e-17
73.0,5.4646991695810317e-17
73.25,9.969281435574133e-17
73.5,5.170847687241731e-17
73.75,5.0288695200389375e-17
74.0,5.61733115256347e-17
74.25,4.704212564164468e-17
74.5,5.132596770059364e-17
74.75,9.441682991002444e-17
75.0,4.769364485405276e-17
75.25,6.474895146368338e-17
75.5,4.5313052838638637e-17
75.75,3.705457006328956e-17
76.0,5.49385401810845e-17
76.25,5.789321899191151e-17
76.5,5.2803540179349443e-17
76.75,8.454214066986077e-17
77.0,4.1587861072268323e-17
77.25,6.336608738657534e-17
77.5,4.0727595259628095e-17
77.75,3.12550697247297e-17
78.0,4.230935597740475e-17
78.25,5.018857257664794e-17
78.5,4.0532115973685546e-17
78.75,6.890048518159202e-17
79.0,3.6723687742563743e-17
79.25,4.816193654367416e-17
79.5,3.594831570530272e-17
79.75,3.3300138473851456e-17
80.0,4.552782477300111e-17
80.25,5.735334349528797e-17
80.5,4.297190566371281e-17
80.75,6.904348968190638e-17
81.0,3.508927424430968e-17
81.25,3.6567929777014696e-17
81.5,4.608306262279387e-17
81.75,5.030065731341457e-17
82.0,5.251933847051229e-17
82.25,7.050371958722906e-17
82.5,4.0326190017861594e-17
82.75,5.010681341462858e-17
83.0,3.9060987181161646e-17
83.25,4.195852353429902e-17
83.5,4.49560316984518e-17
83.75,5.876475349111608e-17
84.0,3.9335039412463314e-17
84.25,5.864384013647834e-17
84.5,5.284993158159624e-17
84.75,7.263924086861036e-17
85.0,6.09001724491613e-17
85.25,6.327419999970701e-17
85.5,5.658363319094642e-17
85.75,6.483937944923386e-17
86.0,5.86641957948541e-17
86.25,7.800471610527863e-17
86.5,5.229581056750238e-17
86.75,6.244758434682248e-17
87.0,6.043040998287132e-17
87.25,6.109598938701548e-17
87.5,8.535252410217775e-17
87.75,9.405646183806362e-17
88.0,6.72604724960342e-17
88.25,8.04073637448864e-17
88.5,5.805439324699868e-17
88.75,5.659718970434546e-17
89.0,8.857232750029689e-17
89.25,7.410274753402526e-17
89.5,8.396213823627016e-17
89.75,9.062128838948709e-17
90.0,5.2274188262019433e-17
90.25,6.496042790652885e-17
90.5,7.612491166966077e-17
90.75,5.802033830569106e-17
91.0,8.635522251319674e-17
91.25,7.95962203086392e-17
91.5,5.864009383383972e-17
91.75,8.711686677574719e-17
92.0,6.459136974564237e-17
92.25,7.274733411737288e-17
92.5,8.455175605850078e-17
92.75,7.32990613957956e-17
93.0,7.759647895233667e-17
93.25,1.0343025099663411e-16
93.5,6.753822909952967e-17
93.75,1.0386847017950756e-16
94.0,7.13594274258285e-17
94.25,8.034112309029947e-17
94.5,8.949452450097078e-17
94.75,1.1021646178828066e-16
95.0,1.1151647005608668e-16
95.25,1.8338859724260688e-16
95.5,1.1510254695899894e-16
95.75,1.6697038097948102e-16
96.0,1.2312229450173538e-16
96.25,1.3175552857422006e-16
96.5,1.4118408990691684e-16
96.75,2.1413767147862534e-16
97.0,1.4945658872291793e-16
97.25,2.3831144321761607e-16
97.5,1.4770995366049315e-16
97.75,1.5713694207137675e-16
98.0,1.845529492826814e-16
98.25,2.2510084583406243e-16
98.5,2.0848555370945558e-16
98.75,2.9444590099163605e-16
99.0,1.7346721011350032e-16
99.25,2.025044598318132e-16
99.5,1.6573127843712167e-16
99.75,2.29906267398949e-16
100.0,2.5490787391616223e-16
100.25,3.385617640509268e-16
100.5,2.3896652013720584e-16
100.75,2.852525071444332e-16
101.0,1.948811471978091e-16
101.25,2.0417841748431073e-16
101.5,2.2233223579935413e-16
101.75,2.5507672287806977e-16
102.0,2.064671712740409e-16
102.25,2.5234568369480196e-16
102.5,1.8454928173503423e-16
102.75,2.0144912684586291e-16
103.0,2.1724746124981318e-16
103.25,2.1381101574777943e-16
103.5,2.2924888638204115e-16
103.75,2.314841298111546e-16
104.0,1.7650242049303165e-16
104.25,1.874408861565319e-16
104.5,1.602190198145444e-16
104.75,1.5193399285786242e-16
105.0,2.1632011683071452e-16
105.25,1.9217433147938503e-16
105.5,1.9742321455541826e-16
105.75,1.9022519235562644e-16
106.0,1.2950998493113265e-16
106.25,1.2354563373917804e-16
106.5,1.5604870725484868e-16
106.75,1.14515635072921e-16
107.0,1.5474671826247817e-16
107.25,1.2723938350163729e-16
107.5,9.544895711023541e-17
107.75,1.0135609432657342e-16
108.0,1.235451820818122e-16
108.25,8.942130868908332e-17
108.5,1.4646687415079667e-16
108.75,1.0188963599804501e-16
109.0,8.949141863932954e-17
109.25,9.668431127547042e-17
109.5,9.061807651059821e-17
109.75,7.561000436355748e-17
110.0,1.3010567242204506e-16
110.25,8.14285509437816e-17
110.5,1.0083427722021926e-16
110.75,8.268062471829805e-17
111.0,7.748360287575958e-17
111.25,6.98639569557583e-17
111.5,9.167074215372421e-17
111.75,5.850157049134509e-17
112.0,8.613456799353121e-17
112.25,6.288482427925301e-17
112.5,7.389469328832635e-17
112.75,6.159912965485554e-17
113.0,7.527797072775304e-17
113.25,5.5393553956128023e-17
113.5,6.895789998211135e-17
113.75,5.144040325144206e-17
114.0,6.679104983465985e-17
114.25,4.8185473061566895e-17
114.5,5.739919989587832e-17
114.75,5.0161421385948456e-17
115.0,4.9309192426546577e-17
115.25,3.909225094648155e-17
115.5,5.642552810666097e-17
115.75,3.6812671086129894e-17
116.0,4.9558643360974596e-17
116.25,3.955603598698151e-17
116.5,2.8933718298933764e-17
116.75,2.8160662905388293e-17
117.0,3.488450255634173e-17
117.25,2.3329888440580523e-17
117.5,4.027908371360492e-17
117.75,2.9900707352960954e-17
118.0,3.248982288661674e-17
118.25,2.77002069812774e-17
118.5,2.9985745077870035e-17
118.75,2.193242815950923e-17
119.0,2.9609668681446527e-17
119.25,1.9956546314713638e-17
119.5,2.4045850884775177e-17
119.75,2.0015983010252054e-17
120.0,2.3804678643736666e-17
120.25,2.10238048525993e-17
120.5,2.4802115447031712e-17
120.75,1.8705234043846325e-17
121.0,2.3960110670398813e-17
121.25,1.7581431633444595e-17
121.5,1.9403176239697125e-17
121.75,1.63718162225554e-17
122.0,1.1584654037940144e-17
122.25,1.1554057826435078e-17
122.5,1.2417558962317397e-17
122.75,1.3183414983966181e-17
123.0,1.9644226219393294e-17
123.25,1.702968689094626e-17
123.5,1.098738792246386e-17
123.75,9.15776248120544e-18
124.0,3.605012824810122e-18
124.25,3.7519228196759516e-18
124.5,6.0671058804752284e-18
124.75,8.230068368601682e-18
125.0,7.02893508490783e-18
