t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.3313347290004458,1779969144.7413623,7172,58599,1,12582912,105,0,0,0
0.3313347290004458,1779969144.7413623,7172,58600,2,12582912,55,0,0,0
0.3313347290004458,1779969144.7413623,7172,58601,3,12582912,64,0,0,0
0.3313347290004458,1779969144.7413623,7172,58602,4,12582912,123,0,0,0
0.3313347290004458,1779969144.7413623,7172,58603,5,12582912,154,0,0,0
0.3313347290004458,1779969144.7413623,7172,58604,6,12582912,128,0,0,0
0.3313347290004458,1779969144.7413623,7172,58605,7,12582912,94,0,0,0
0.3532288430005792,1779969144.7632573,7173,58606,0,12582912,105,0,0,0
0.3532288430005792,1779969144.7632573,7173,58607,1,12582912,144,0,0,0
0.3532288430005792,1779969144.7632573,7173,58608,2,12582912,147,0,0,0
0.3532288430005792,1779969144.7632573,7173,58609,3,12582912,96,0,0,0
0.3532288430005792,1779969144.7632573,7173,58610,4,12582912,50,0,0,0
0.3532288430005792,1779969144.7632573,7173,58611,5,12582912,64,0,0,0
0.3532288430005792,1779969144.7632573,7173,58612,6,12582912,108,0,0,0
0.3532288430005792,1779969144.7632573,7173,58613,7,12582912,125,0,0,0
0.39034998799979803,1779969144.8003778,7174,58614,0,12582912,97,0,0,0
0.39034998799979803,1779969144.8003778,7174,58615,1,12582912,55,0,0,0
0.39034998799979803,1779969144.8003778,7174,58616,2,12582912,57,0,0,0
0.39034998799979803,1779969144.8003778,7174,58617,3,12582912,99,0,0,0
0.39034998799979803,1779969144.8003778,7174,58618,4,12582912,117,0,0,0
0.39034998799979803,1779969144.8003778,7174,58619,5,12582912,85,0,0,0
0.39034998799979803,1779969144.8003778,7174,58620,6,12582912,56,0,0,0
0.39034998799979803,1779969144.8003778,7174,58621,7,12582912,75,0,0,0
0.41272941500028537,1779969144.822758,7175,58622,0,12582912,108,0,0,0
0.41272941500028537,1779969144.822758,7175,58623,1,12582912,110,0,0,0
0.41272941500028537,1779969144.822758,7175,58624,2,12582912,89,0,0,0
0.41272941500028537,1779969144.822758,7175,58625,3,12582912,83,0,0,0
0.41272941500028537,1779969144.822758,7175,58626,4,12582912,107,0,0,0
0.41272941500028537,1779969144.822758,7175,58627,5,12582912,135,0,0,0
0.41272941500028537,1779969144.822758,7175,58628,6,12582912,134,0,0,0
0.41272941500028537,1779969144.822758,7175,58629,7,12582912,102,0,0,0
0.45599253799991857,1779969144.8660197,7176,58630,0,12582912,74,0,0,0
0.45599253799991857,1779969144.8660197,7176,58631,1,12582912,69,0,0,0
0.45599253799991857,1779969144.8660197,7176,58632,2,12582912,70,0,0,0
0.45599253799991857,1779969144.8660197,7176,58633,3,12582912,75,0,0,0
0.45599253799991857,1779969144.8660197,7176,58634,4,12582912,80,0,0,0
0.45599253799991857,1779969144.8660197,7176,58635,5,12582912,78,0,0,0
0.45599253799991857,1779969144.8660197,7176,58636,6,12582912,82,0,0,0
0.45599253799991857,1779969144.8660197,7176,58637,7,12582912,82,0,0,0
0.4777575899997828,1779969144.8877854,7177,58638,0,12582912,72,0,0,0
0.4777575899997828,1779969144.8877854,7177,58639,1,12582912,76,0,0,0
0.4777575899997828,1779969144.8877854,7177,58640,2,12582912,92,0,0,0
0.4777575899997828,1779969144.8877854,7177,58641,3,12582912,89,0,0,0
0.4777575899997828,1779969144.8877854,7177,58642,4,12582912,62,0,0,0
0.4777575899997828,1779969144.8877854,7177,58643,5,12582912,40,0,0,0
0.4777575899997828,1779969144.8877854,7177,58644,6,12582912,35,0,0,0
0.4777575899997828,1779969144.8877854,7177,58645,7,12582912,41,0,0,0
0.5345492550004565,1779969144.9445775,7178,58646,0,12582912,61,0,0,0
0.5345492550004565,1779969144.9445775,7178,58647,1,12582912,81,0,0,0
0.5345492550004565,1779969144.9445775,7178,58648,2,12582912,96,0,0,0
0.5345492550004565,1779969144.9445775,7178,58649,3,12582912,101,0,0,0
0.5345492550004565,1779969144.9445775,7178,58650,4,12582912,95,0,0,0
0.5345492550004565,1779969144.9445775,7178,58651,5,12582912,86,0,0,0
0.5345492550004565,1779969144.9445775,7178,58652,6,12582912,77,0,0,0
0.5345492550004565,1779969144.9445775,7178,58653,7,12582912,77,0,0,0
0.5461447229999976,1779969144.9561722,7179,58654,0,12582912,85,0,0,0
0.5461447229999976,1779969144.9561722,7179,58655,1,12582912,88,0,0,0
0.5461447229999976,1779969144.9561722,7179,58656,2,12582912,92,0,0,0
0.5461447229999976,1779969144.9561722,7179,58657,3,12582912,91,0,0,0
0.5461447229999976,1779969144.9561722,7179,58658,4,12582912,94,0,0,0
0.5461447229999976,1779969144.9561722,7179,58659,5,12582912,106,0,0,0
0.5461447229999976,1779969144.9561722,7179,58660,6,12582912,101,0,0,0
0.5461447229999976,1779969144.9561722,7179,58661,7,12582912,84,0,0,0
0.5680577950006409,1779969144.9780862,7180,58662,0,12582912,85,0,0,0
0.5680577950006409,1779969144.9780862,7180,58663,1,12582912,112,0,0,0
0.5680577950006409,1779969144.9780862,7180,58664,2,12582912,139,0,0,0
0.5680577950006409,1779969144.9780862,7180,58665,3,12582912,137,0,0,0
0.5680577950006409,1779969144.9780862,7180,58666,4,12582912,105,0,0,0
0.5680577950006409,1779969144.9780862,7180,58667,5,12582912,79,0,0,0
0.5680577950006409,1779969144.9780862,7180,58668,6,12582912,85,0,0,0
0.5680577950006409,1779969144.9780862,7180,58669,7,12582912,108,0,0,0
0.6125634710006125,1779969145.0225918,7181,58670,0,12582912,116,0,0,0
0.6125634710006125,1779969145.0225918,7181,58671,1,12582912,109,0,0,0
0.6125634710006125,1779969145.0225918,7181,58672,2,12582912,97,0,0,0
0.6125634710006125,1779969145.0225918,7181,58673,3,12582912,99,0,0,0
0.6125634710006125,1779969145.0225918,7181,58674,4,12582912,111,0,0,0
0.6125634710006125,1779969145.0225918,7181,58675,5,12582912,113,0,0,0
0.6125634710006125,1779969145.0225918,7181,58676,6,12582912,107,0,0,0
0.6125634710006125,1779969145.0225918,7181,58677,7,12582912,102,0,0,0
0.6663698760003172,1779969145.0763986,7182,58678,0,12582912,109,0,0,0
0.6663698760003172,1779969145.0763986,7182,58679,1,12582912,124,0,0,0
0.6663698760003172,1779969145.0763986,7182,58680,2,12582912,121,0,0,0
0.6663698760003172,1779969145.0763986,7182,58681,3,12582912,100,0,0,0
0.6663698760003172,1779969145.0763986,7182,58682,4,12582912,87,0,0,0
0.6663698760003172,1779969145.0763986,7182,58683,5,12582912,103,0,0,0
0.6663698760003172,1779969145.0763986,7182,58684,6,12582912,127,0,0,0
0.6663698760003172,1779969145.0763986,7182,58685,7,12582912,128,0,0,0
0.6678427930000908,1779969145.0778701,7183,58686,0,12582912,114,0,0,0
0.6678427930000908,1779969145.0778701,7183,58687,1,12582912,101,0,0,0
0.6678427930000908,1779969145.0778701,7183,58688,2,12582912,94,0,0,0
0.6678427930000908,1779969145.0778701,7183,58689,3,12582912,96,0,0,0
0.6678427930000908,1779969145.0778701,7183,58690,4,12582912,107,0,0,0
0.6678427930000908,1779969145.0778701,7183,58691,5,12582912,115,0,0,0
0.6678427930000908,1779969145.0778701,7183,58692,6,12582912,109,0,0,0
0.6678427930000908,1779969145.0778701,7183,58693,7,12582912,108,0,0,0
0.711765916999866,1779969145.1217945,7184,58694,0,12582912,114,0,0,0
0.711765916999866,1779969145.1217945,7184,58695,1,12582912,109,0,0,0
0.711765916999866,1779969145.1217945,7184,58696,2,12582912,103,0,0,0
0.711765916999866,1779969145.1217945,7184,58697,3,12582912,98,0,0,0
0.711765916999866,1779969145.1217945,7184,58698,4,12582912,103,0,0,0
0.711765916999866,1779969145.1217945,7184,58699,5,12582912,121,0,0,0
0.711765916999866,1779969145.1217945,7184,58700,6,12582912,136,0,0,0
0.711765916999866,1779969145.1217945,7184,58701,7,12582912,133,0,0,0
0.7519600300001912,1779969145.1619883,7185,58702,0,12582912,111,0,0,0
0.7519600300001912,1779969145.1619883,7185,58703,1,12582912,87,0,0,0
0.7519600300001912,1779969145.1619883,7185,58704,2,12582912,81,0,0,0
0.7519600300001912,1779969145.1619883,7185,58705,3,12582912,82,0,0,0
0.7519600300001912,1779969145.1619883,7185,58706,4,12582912,79,0,0,0
0.7519600300001912,1779969145.1619883,7185,58707,5,12582912,73,0,0,0
0.7519600300001912,1779969145.1619883,7185,58708,6,12582912,76,0,0,0
0.7519600300001912,1779969145.1619883,7185,58709,7,12582912,92,0,0,0
0.774883050000426,1779969145.1849113,7186,58710,0,12582912,102,0,0,0
0.774883050000426,1779969145.1849113,7186,58711,1,12582912,92,0,0,0
0.774883050000426,1779969145.1849113,7186,58712,2,12582912,63,0,0,0
0.774883050000426,1779969145.1849113,7186,58713,3,12582912,44,0,0,0
0.774883050000426,1779969145.1849113,7186,58714,4,12582912,54,0,0,0
0.774883050000426,1779969145.1849113,7186,58715,5,12582912,77,0,0,0
0.774883050000426,1779969145.1849113,7186,58716,6,12582912,85,0,0,0
0.774883050000426,1779969145.1849113,7186,58717,7,12582912,75,0,0,0
0.7976424770004087,1779969145.2076705,7187,58718,0,12582912,64,0,0,0
0.7976424770004087,1779969145.2076705,7187,58719,1,12582912,63,0,0,0
0.7976424770004087,1779969145.2076705,7187,58720,2,12582912,64,0,0,0
0.7976424770004087,1779969145.2076705,7187,58721,3,12582912,56,0,0,0
0.7976424770004087,1779969145.2076705,7187,58722,4,12582912,41,0,0,0
0.7976424770004087,1779969145.2076705,7187,58723,5,12582912,40,0,0,0
0.7976424770004087,1779969145.2076705,7187,58724,6,12582912,55,0,0,0
0.7976424770004087,1779969145.2076705,7187,58725,7,12582912,64,0,0,0
0.8628506000004563,1779969145.272878,7188,58726,0,12582912,57,0,0,0
0.8628506000004563,1779969145.272878,7188,58727,1,12582912,34,0,0,0
0.8628506000004563,1779969145.272878,7188,58728,2,12582912,24,0,0,0
0.8628506000004563,1779969145.272878,7188,58729,3,12582912,42,0,0,0
0.8628506000004563,1779969145.272878,7188,58730,4,12582912,62,0,0,0
0.8628506000004563,1779969145.272878,7188,58731,5,12582912,58,0,0,0
0.8628506000004563,1779969145.272878,7188,58732,6,12582912,38,0,0,0
0.8628506000004563,1779969145.272878,7188,58733,7,12582912,35,0,0,0
0.8639248190002036,1779969145.2739527,7189,58734,0,12582912,56,0,0,0
0.8639248190002036,1779969145.2739527,7189,58735,1,12582912,64,0,0,0
0.8639248190002036,1779969145.2739527,7189,58736,2,12582912,49,0,0,0
0.8639248190002036,1779969145.2739527,7189,58737,3,12582912,36,0,0,0
0.8639248190002036,1779969145.2739527,7189,58738,4,12582912,43,0,0,0
0.8639248190002036,1779969145.2739527,7189,58739,5,12582912,62,0,0,0
0.8639248190002036,1779969145.2739527,7189,58740,6,12582912,73,0,0,0
0.8639248190002036,1779969145.2739527,7189,58741,7,12582912,68,0,0,0
0.914210130000356,1779969145.3242388,7190,58742,0,12582912,59,0,0,0
0.914210130000356,1779969145.3242388,7190,58743,1,12582912,68,0,0,0
0.914210130000356,1779969145.3242388,7190,58744,2,12582912,92,0,0,0
0.914210130000356,1779969145.3242388,7190,58745,3,12582912,93,0,0,0
0.914210130000356,1779969145.3242388,7190,58746,4,12582912,63,0,0,0
0.914210130000356,1779969145.3242388,7190,58747,5,12582912,33,0,0,0
0.914210130000356,1779969145.3242388,7190,58748,6,12582912,34,0,0,0
0.914210130000356,1779969145.3242388,7190,58749,7,12582912,61,0,0,0
0.95430304599995,1779969145.364332,7191,58750,0,12582912,83,0,0,0
0.95430304599995,1779969145.364332,7191,58751,1,12582912,72,0,0,0
0.95430304599995,1779969145.364332,7191,58752,2,12582912,32,0,0,0
0.95430304599995,1779969145.364332,7191,58753,3,12582912,18,0,0,0
0.95430304599995,1779969145.364332,7191,58754,4,12582912,50,0,0,0
0.95430304599995,1779969145.364332,7191,58755,5,12582912,88,0,0,0
0.95430304599995,1779969145.364332,7191,58756,6,12582912,93,0,0,0
0.95430304599995,1779969145.364332,7191,58757,7,12582912,61,0,0,0
0.9557523170005879,1779969145.3657794,7192,58758,0,12582912,37,0,0,0
0.9557523170005879,1779969145.3657794,7192,58759,1,12582912,45,0,0,0
0.9557523170005879,1779969145.3657794,7192,58760,2,12582912,54,0,0,0
0.9557523170005879,1779969145.3657794,7192,58761,3,12582912,39,0,0,0
0.9557523170005879,1779969145.3657794,7192,58762,4,12582912,11,0,0,0
0.9557523170005879,1779969145.3657794,7192,58763,5,12582912,4,0,0,0
0.9557523170005879,1779969145.3657794,7192,58764,6,12582912,21,0,0,0
0.9557523170005879,1779969145.3657794,7192,58765,7,12582912,32,0,0,0
0.9996483570002965,1779969145.4096766,7193,58766,0,12582912,29,0,0,0
0.9996483570002965,1779969145.4096766,7193,58767,1,12582912,14,0,0,0
0.9996483570002965,1779969145.4096766,7193,58768,2,12582912,6,0,0,0
0.9996483570002965,1779969145.4096766,7193,58769,3,12582912,21,0,0,0
0.9996483570002965,1779969145.4096766,7193,58770,4,12582912,42,0,0,0
0.9996483570002965,1779969145.4096766,7193,58771,5,12582912,39,0,0,0
0.9996483570002965,1779969145.4096766,7193,58772,6,12582912,11,0,0,0
0.9996483570002965,1779969145.4096766,7193,58773,7,12582912,-1,0,0,0
1.022854814999846,1779969145.4328833,7194,58774,0,12582912,16,0,0,0
1.022854814999846,1779969145.4328833,7194,58775,1,12582912,34,0,0,0
1.022854814999846,1779969145.4328833,7194,58776,2,12582912,34,0,0,0
1.022854814999846,1779969145.4328833,7194,58777,3,12582912,20,0,0,0
1.022854814999846,1779969145.4328833,7194,58778,4,12582912,19,0,0,0
1.022854814999846,1779969145.4328833,7194,58779,5,12582912,34,0,0,0
1.022854814999846,1779969145.4328833,7194,58780,6,12582912,37,0,0,0
1.022854814999846,1779969145.4328833,7194,58781,7,12582912,8,0,0,0
1.0932710630004294,1779969145.5032992,7195,58782,0,12582912,-38,0,0,0
1.0932710630004294,1779969145.5032992,7195,58783,1,12582912,-55,0,0,0
1.0932710630004294,1779969145.5032992,7195,58784,2,12582912,-28,0,0,0
1.0932710630004294,1779969145.5032992,7195,58785,3,12582912,4,0,0,0
1.0932710630004294,1779969145.5032992,7195,58786,4,12582912,3,0,0,0
1.0932710630004294,1779969145.5032992,7195,58787,5,12582912,-25,0,0,0
1.0932710630004294,1779969145.5032992,7195,58788,6,12582912,-36,0,0,0
1.0932710630004294,1779969145.5032992,7195,58789,7,12582912,-9,0,0,0
1.1008140840003762,1779969145.5108428,7196,58790,0,12582912,10,0,0,0
1.1008140840003762,1779969145.5108428,7196,58791,1,12582912,-14,0,0,0
1.1008140840003762,1779969145.5108428,7196,58792,2,12582912,-53,0,0,0
1.1008140840003762,1779969145.5108428,7196,58793,3,12582912,-52,0,0,0
1.1008140840003762,1779969145.5108428,7196,58794,4,12582912,-3,0,0,0
1.1008140840003762,1779969145.5108428,7196,58795,5,12582912,38,0,0,0
1.1008140840003762,1779969145.5108428,7196,58796,6,12582912,32,0,0,0
1.1008140840003762,1779969145.5108428,7196,58797,7,12582912,-5,0,0,0
1.1237263230004828,1779969145.5337543,7197,58798,0,12582912,-15,0,0,0
1.1237263230004828,1779969145.5337543,7197,58799,1,12582912,29,0,0,0
1.1237263230004828,1779969145.5337543,7197,58800,2,12582912,70,0,0,0
1.1237263230004828,1779969145.5337543,7197,58801,3,12582912,67,0,0,0
1.1237263230004828,1779969145.5337543,7197,58802,4,12582912,33,0,0,0
1.1237263230004828,1779969145.5337543,7197,58803,5,12582912,25,0,0,0
1.1237263230004828,1779969145.5337543,7197,58804,6,12582912,67,0,0,0
1.1237263230004828,1779969145.5337543,7197,58805,7,12582912,116,0,0,0
1.1785880400002497,1779969145.588616,7198,58806,0,12582912,123,0,0,0
1.1785880400002497,1779969145.588616,7198,58807,1,12582912,95,0,0,0
1.1785880400002497,1779969145.588616,7198,58808,2,12582912,81,0,0,0
1.1785880400002497,1779969145.588616,7198,58809,3,12582912,98,0,0,0
1.1785880400002497,1779969145.588616,7198,58810,4,12582912,116,0,0,0
1.1785880400002497,1779969145.588616,7198,58811,5,12582912,117,0,0,0
1.1785880400002497,1779969145.588616,7198,58812,6,12582912,106,0,0,0
1.1785880400002497,1779969145.588616,7198,58813,7,12582912,110,0,0,0
1.1795260090002557,1779969145.5895526,7199,58814,0,12582912,136,0,0,0
1.1795260090002557,1779969145.5895526,7199,58815,1,12582912,161,0,0,0
1.1795260090002557,1779969145.5895526,7199,58816,2,12582912,171,0,0,0
1.1795260090002557,1779969145.5895526,7199,58817,3,12582912,164,0,0,0
1.1795260090002557,1779969145.5895526,7199,58818,4,12582912,150,0,0,0
1.1795260090002557,1779969145.5895526,7199,58819,5,12582912,149,0,0,0
1.1795260090002557,1779969145.5895526,7199,58820,6,12582912,156,0,0,0
1.1795260090002557,1779969145.5895526,7199,58821,7,12582912,159,0,0,0
1.2226915810006176,1779969145.6327195,7200,58822,0,12582912,150,0,0,0
1.2226915810006176,1779969145.6327195,7200,58823,1,12582912,124,0,0,0
1.2226915810006176,1779969145.6327195,7200,58824,2,12582912,97,0,0,0
1.2226915810006176,1779969145.6327195,7200,58825,3,12582912,98,0,0,0
1.2226915810006176,1779969145.6327195,7200,58826,4,12582912,132,0,0,0
1.2226915810006176,1779969145.6327195,7200,58827,5,12582912,160,0,0,0
1.2226915810006176,1779969145.6327195,7200,58828,6,12582912,155,0,0,0
1.2226915810006176,1779969145.6327195,7200,58829,7,12582912,127,0,0,0
1.260526058999858,1779969145.6705544,7201,58830,0,12582912,103,0,0,0
1.260526058999858,1779969145.6705544,7201,58831,1,12582912,106,0,0,0
1.260526058999858,1779969145.6705544,7201,58832,2,12582912,126,0,0,0
1.260526058999858,1779969145.6705544,7201,58833,3,12582912,132,0,0,0
1.260526058999858,1779969145.6705544,7201,58834,4,12582912,118,0,0,0
1.260526058999858,1779969145.6705544,7201,58835,5,12582912,102,0,0,0
1.260526058999858,1779969145.6705544,7201,58836,6,12582912,101,0,0,0
1.260526058999858,1779969145.6705544,7201,58837,7,12582912,108,0,0,0
1.2935440790006396,1779969145.7035725,7202,58838,0,12582912,108,0,0,0
1.2935440790006396,1779969145.7035725,7202,58839,1,12582912,96,0,0,0
1.2935440790006396,1779969145.7035725,7202,58840,2,12582912,87,0,0,0
1.2935440790006396,1779969145.7035725,7202,58841,3,12582912,99,0,0,0
1.2935440790006396,1779969145.7035725,7202,58842,4,12582912,109,0,0,0
1.2935440790006396,1779969145.7035725,7202,58843,5,12582912,96,0,0,0
1.2935440790006396,1779969145.7035725,7202,58844,6,12582912,74,0,0,0
1.2935440790006396,1779969145.7035725,7202,58845,7,12582912,66,0,0,0
1.3164444949998142,1779969145.7264729,7203,58846,0,12582912,78,0,0,0
1.3164444949998142,1779969145.7264729,7203,58847,1,12582912,85,0,0,0
1.3164444949998142,1779969145.7264729,7203,58848,2,12582912,73,0,0,0
1.3164444949998142,1779969145.7264729,7203,58849,3,12582912,61,0,0,0
1.3164444949998142,1779969145.7264729,7203,58850,4,12582912,67,0,0,0
1.3164444949998142,1779969145.7264729,7203,58851,5,12582912,91,0,0,0
1.3164444949998142,1779969145.7264729,7203,58852,6,12582912,107,0,0,0
1.3164444949998142,1779969145.7264729,7203,58853,7,12582912,101,0,0,0
1.3393570460002593,1779969145.7493858,7204,58854,0,12582912,84,0,0,0
1.3393570460002593,1779969145.7493858,7204,58855,1,12582912,66,0,0,0
1.3393570460002593,1779969145.7493858,7204,58856,2,12582912,58,0,0,0
1.3393570460002593,1779969145.7493858,7204,58857,3,12582912,56,0,0,0
1.3393570460002593,1779969145.7493858,7204,58858,4,12582912,55,0,0,0
1.3393570460002593,1779969145.7493858,7204,58859,5,12582912,52,0,0,0
1.3393570460002593,1779969145.7493858,7204,58860,6,12582912,51,0,0,0
1.3393570460002593,1779969145.7493858,7204,58861,7,12582912,51,0,0,0
1.4002845969998816,1779969145.810313,7205,58862,0,12582912,45,0,0,0
1.4002845969998816,1779969145.810313,7205,58863,1,12582912,51,0,0,0
1.4002845969998816,1779969145.810313,7205,58864,2,12582912,70,0,0,0
1.4002845969998816,1779969145.810313,7205,58865,3,12582912,77,0,0,0
1.4002845969998816,1779969145.810313,7205,58866,4,12582912,67,0,0,0
1.4002845969998816,1779969145.810313,7205,58867,5,12582912,51,0,0,0
1.4002845969998816,1779969145.810313,7205,58868,6,12582912,45,0,0,0
1.4002845969998816,1779969145.810313,7205,58869,7,12582912,53,0,0,0
1.4019132430003083,1779969145.811941,7206,58870,0,12582912,61,0,0,0
1.4019132430003083,1779969145.811941,7206,58871,1,12582912,67,0,0,0
1.4019132430003083,1779969145.811941,7206,58872,2,12582912,66,0,0,0
1.4019132430003083,1779969145.811941,7206,58873,3,12582912,59,0,0,0
1.4019132430003083,1779969145.811941,7206,58874,4,12582912,56,0,0,0
1.4019132430003083,1779969145.811941,7206,58875,5,12582912,57,0,0,0
1.4019132430003083,1779969145.811941,7206,58876,6,12582912,58,0,0,0
1.4019132430003083,1779969145.811941,7206,58877,7,12582912,52,0,0,0
1.455005533000076,1779969145.8650343,7207,58878,0,12582912,39,0,0,0
1.455005533000076,1779969145.8650343,7207,58879,1,12582912,38,0,0,0
1.455005533000076,1779969145.8650343,7207,58880,2,12582912,51,0,0,0
1.455005533000076,1779969145.8650343,7207,58881,3,12582912,61,0,0,0
1.455005533000076,1779969145.8650343,7207,58882,4,12582912,56,0,0,0
1.455005533000076,1779969145.8650343,7207,58883,5,12582912,48,0,0,0
1.455005533000076,1779969145.8650343,7207,58884,6,12582912,57,0,0,0
1.455005533000076,1779969145.8650343,7207,58885,7,12582912,77,0,0,0
1.477812668000297,1779969145.8878412,7208,58886,0,12582912,86,0,0,0
1.477812668000297,1779969145.8878412,7208,58887,1,12582912,68,0,0,0
1.477812668000297,1779969145.8878412,7208,58888,2,12582912,42,0,0,0
1.477812668000297,1779969145.8878412,7208,58889,3,12582912,35,0,0,0
1.477812668000297,1779969145.8878412,7208,58890,4,12582912,46,0,0,0
1.477812668000297,1779969145.8878412,7208,58891,5,12582912,54,0,0,0
1.477812668000297,1779969145.8878412,7208,58892,6,12582912,42,0,0,0
1.477812668000297,1779969145.8878412,7208,58893,7,12582912,27,0,0,0
1.5009618340000088,1779969145.9109905,7209,58894,0,12582912,34,0,0,0
1.5009618340000088,1779969145.9109905,7209,58895,1,12582912,51,0,0,0
1.5009618340000088,1779969145.9109905,7209,58896,2,12582912,59,0,0,0
1.5009618340000088,1779969145.9109905,7209,58897,3,12582912,50,0,0,0
1.5009618340000088,1779969145.9109905,7209,58898,4,12582912,37,0,0,0
1.5009618340000088,1779969145.9109905,7209,58899,5,12582912,43,0,0,0
1.5009618340000088,1779969145.9109905,7209,58900,6,12582912,64,0,0,0
1.5009618340000088,1779969145.9109905,7209,58901,7,12582912,80,0,0,0
1.5450519370006077,1779969145.9550805,7210,58902,0,12582912,71,0,0,0
1.5450519370006077,1779969145.9550805,7210,58903,1,12582912,51,0,0,0
1.5450519370006077,1779969145.9550805,7210,58904,2,12582912,51,0,0,0
1.5450519370006077,1779969145.9550805,7210,58905,3,12582912,61,0,0,0
1.5450519370006077,1779969145.9550805,7210,58906,4,12582912,52,0,0,0
1.5450519370006077,1779969145.9550805,7210,58907,5,12582912,25,0,0,0
1.5450519370006077,1779969145.9550805,7210,58908,6,12582912,13,0,0,0
1.5450519370006077,1779969145.9550805,7210,58909,7,12582912,32,0,0,0
1.5680068840001695,1779969145.9780352,7211,58910,0,12582912,61,0,0,0
1.5680068840001695,1779969145.9780352,7211,58911,1,12582912,75,0,0,0
1.5680068840001695,1779969145.9780352,7211,58912,2,12582912,61,0,0,0
1.5680068840001695,1779969145.9780352,7211,58913,3,12582912,36,0,0,0
1.5680068840001695,1779969145.9780352,7211,58914,4,12582912,37,0,0,0
1.5680068840001695,1779969145.9780352,7211,58915,5,12582912,62,0,0,0
1.5680068840001695,1779969145.9780352,7211,58916,6,12582912,74,0,0,0
