capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.56,6.56,66.73627948874585,1061.0,0.29011653292287476,0.9101952411856253,0.9398252006156879,high_50hz_ratio,49.75,1.0,4.0,9.75,19.5,49.75,1.1186308431205124e-10,0.21723556619846549,6.381365473759376e-11,0.12392466650967467,2.146538197141913e-11,0.04168528371003631,7.733070328697005e-11,0.15017446744279236,2.4046626356606463e-10,0.4669800161390311,0.2775790347045243,2.9728636938564983,0.34116023270814017,0.6171544835818235
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.816,6.816,66.69471493304398,1061.0,0.30568682632776656,0.9162295604240691,0.9164697605083502,high_50hz_ratio,49.75,0.75,4.0,9.75,17.25,49.75,1.0412247063966072e-10,0.20590431125165976,5.969496892572361e-11,0.11804801966693328,2.0479126150035257e-11,0.04049789002368033,7.651940022219352e-11,0.15131867601055032,2.44867815070743e-10,0.4842311030471762,0.2676331242870293,2.9149177796153594,0.32395233091859305,0.6355497790577265
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.072,7.072,66.65881787130643,1061.0,0.3630776159151368,0.9378777775588479,0.8303835761272947,high_50hz_ratio,49.75,0.5,4.25,10.5,20.25,49.75,7.18510606855216e-11,0.15860049727448008,4.9371976310129635e-11,0.10898127208563652,2.1028021423907315e-11,0.04641622020205129,7.213010267526805e-11,0.15921644083762312,2.386505879871035e-10,0.526785569600209,0.2915290654524106,2.3479135442575365,0.2675817693601166,0.686002010437832
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.328,7.328,66.57344816065937,1061.0,0.3598784304458788,0.928514672097865,0.8351823543311818,high_50hz_ratio,49.75,0.75,4.25,9.75,19.5,49.75,7.429168420168608e-11,0.16650215834600599,5.0837441839672344e-11,0.11393662537136137,2.0187116062419595e-11,0.0452432655322398,6.766423086799404e-11,0.15164874243203327,2.332100445547425e-10,0.5226692083183595,0.29834250391174305,2.518311267566916,0.28043878371736736,0.6743179507503928
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.584,7.584,66.48214045892325,1061.0,0.30965605343953445,0.8979784687119865,0.9105159198406984,high_50hz_ratio,49.75,0.75,4.0,9.75,19.5,49.75,1.0931096453180537e-10,0.21891909926145567,6.123103077655146e-11,0.12262852278238631,1.838815969110841e-11,0.03682630899741064,7.089650297468593e-11,0.14198574350233134,2.3949462052816436e-10,0.47964032545641594,0.2593662440258023,3.329916196353228,0.341547622043842,0.6216260689587473
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,3.84,7.84,80.63605273077297,1556.0,0.28721277608197865,0.8921381661786305,0.944180835877032,high_50hz_ratio,0.0,0.5,4.0,8.5,19.5,49.5,1.1276867578895846e-10,0.22687113033640213,6.41241473530687e-11,0.1290067271790482,2.0579785945809525e-11,0.04140298063218156,7.098656260312389e-11,0.14281272333645123,2.2860132085274145e-10,0.4599064385159169,0.2899110083815197,3.1158801904898197,0.3558778575154503,0.6027191618523682
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.096,8.096,93.5241145373748,1556.0,0.221729943206893,0.8573955978265139,1.0,,0.0,0.5,4.0,9.75,19.5,49.5,1.8918871535447976e-10,0.3114709998962015,7.523025689847914e-11,0.12385539642104537,2.382734561083463e-11,0.03922817039258096,7.557594101881755e-11,0.12442451376194122,2.4358169017693986e-10,0.40102091952823093,0.3152768631078228,3.15730749564781,0.43532639631724684,0.5254454332901721
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.352,8.352,93.50081283069147,1556.0,0.19151237193604612,0.8173802168746236,1.0,,0.0,1.0,4.0,8.25,19.5,49.5,2.2682903561970846e-10,0.3767588383184353,6.933276423606564e-11,0.1151604407240905,2.0857537355642494e-11,0.034643984280169716,6.198494230389547e-11,0.102955844219186,2.2304937536933677e-10,0.3704808924581185,0.336493615713694,3.32411075448988,0.4919192790425258,0.47343673667730446
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.608,8.608,93.42761904276486,1556.0,0.20591745586066215,0.7965930899954895,1.0,,0.0,0.5,4.0,8.25,19.5,49.25,2.379072761646191e-10,0.4019019799292703,6.228774748004769e-11,0.10522405804958944,1.8097065162630633e-11,0.030571769123772307,5.418990161482091e-11,0.09154418940973863,2.1947149088814487e-10,0.37075800348762933,0.333956412972728,3.441870099946825,0.5071260379788597,0.46230219289736796
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.864,8.864,86.02365372384504,1556.0,0.2529470523087323,0.7895312538629936,0.9955794215369015,high_50hz_ratio,0.0,0.5,4.0,8.0,19.25,49.5,2.1445149512384996e-10,0.41002461038662275,4.917405827449953e-11,0.09401927495766103,1.4288888320407502e-11,0.02731991149350337,4.928850931967869e-11,0.09423810180790437,1.958180815811384e-10,0.37439810135430857,0.2899030325249173,3.441419456282597,0.5040438853442838,0.46863620316221294
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.12,9.12,82.42263645382863,1556.0,0.26418999266146764,0.7851383700812927,0.9787150110077986,high_50hz_ratio,0.5,0.5,4.0,8.25,19.25,49.75,1.9836012710138037e-10,0.4230110994315849,4.9446793830494716e-11,0.10544731407090796,1.2285060322839863e-11,0.02619839455482819,4.400537990065556e-11,0.09384327588763344,1.6482680506136462e-10,0.35149991605504555,0.2791717819633424,4.024953279111323,0.5284584135024928,0.445343191942679
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.376,9.376,82.36214543101704,1556.0,0.26231832827897694,0.7710836989606362,0.9815225075815346,high_50hz_ratio,0.5,0.5,4.0,8.25,20.0,49.75,2.1330772540482985e-10,0.4598045361794523,4.1764874175726704e-11,0.09002805014453724,1.1067208108394282e-11,0.023856390955479586,4.54490121253332e-11,0.09796955033129782,1.5232075179894648e-10,0.3283414723892331,0.2435082214300856,3.7737497810354528,0.5498325863239895,0.42631102272053095
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.632,9.632,82.33261808056392,1556.0,0.3200278177350913,0.7878740592345249,0.894958273397363,high_50hz_ratio,50.0,1.0,4.0,8.25,17.75,50.0,1.9832932087280427e-10,0.4171821344130032,3.925541434918147e-11,0.08257305310878012,1.2586354439688713e-11,0.026475168606035035,5.08382290390294e-11,0.10693729402664255,1.7439292054394612e-10,0.3668323498455391,0.24757657136376543,3.1188867703738636,0.49975518752178333,0.4737696438721816
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.888,9.888,93.38139536331634,1556.0,0.3637694358372847,0.8128038064624007,0.8293458462440729,high_50hz_ratio,49.5,1.0,4.0,11.25,21.25,49.5,1.9188229140591733e-10,0.3806197046200328,2.9324789462761386e-11,0.0581689567160166,1.8401674550104546e-11,0.036501752613314765,6.149736871182237e-11,0.1219868188069868,2.0302513622405904e-10,0.402722767243649,0.29922702280702584,1.5935935277474396,0.43878866133604943,0.5247095860506358
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.144,10.144,93.4483547206691,1556.0,0.3178909129060927,0.8104984107941615,0.8981636306408609,high_50hz_ratio,49.5,1.25,4.25,11.25,21.25,49.5,1.9939837743397877e-10,0.39604446996270004,2.7718830395045572e-11,0.05505505928916902,2.174885014508728e-11,0.043197502100343,5.688539694418962e-11,0.1129856078635285,1.9772326208193451e-10,0.39271736078425945,0.3823274744206342,1.2744963623424854,0.4510995292518691,0.505702968647788
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.4,10.4,93.39794430285926,1556.0,0.2903560177622321,0.8025683863047738,0.9394659733566519,high_50hz_ratio,49.5,1.25,4.25,11.25,21.25,49.5,2.0411389598070281e-10,0.4014602752354043,2.6610767154071022e-11,0.052339238612684205,2.2689921875381003e-11,0.04462754599530776,5.194967816944919e-11,0.1021769340891395,2.0306436244472838e-10,0.3993960060674643,0.436767323204027,1.1728011801990472,0.4537995138480885,0.5015729401566038
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.656,10.656,93.39725906042426,1556.0,0.2943009176165803,0.8026810688342054,0.9335486235751296,high_50hz_ratio,49.25,0.75,4.0,11.25,22.0,49.25,2.0156852237544518e-10,0.39094846316022774,2.68020726604162e-11,0.05198345948372599,2.236855915418816e-11,0.04338452116124558,5.122179128167571e-11,0.09934626868269636,2.136275306820577e-10,0.4143372875121043,0.4367000566454297,1.1982029095243685,0.44293192264395376,0.5136835561948007
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.912,10.912,93.40658435035509,1556.0,0.30163505813864705,0.801715992030506,0.9225474127920295,high_50hz_ratio,49.75,1.25,4.0,11.25,21.25,49.75,2.0278683387002852e-10,0.38828174550307265,2.7748926059337657e-11,0.05313166165936061,2.2094519888907004e-11,0.04230500858855368,5.16935784467887e-11,0.09897917181094508,2.1794337736634842e-10,0.417302412438068,0.42741324073066866,1.2559189427451447,0.44141340716243327,0.516281584249013
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.168,11.168,93.42612589634658,1556.0,0.29502743846351714,0.8011431742374904,0.9324588423047243,high_50hz_ratio,49.25,0.75,4.25,11.25,21.25,49.25,2.0813752555663008e-10,0.38736751305302425,2.9135490474492464e-11,0.05422444826564198,2.262554077227886e-11,0.04210869441730172,5.1559786250724764e-11,0.0959586029481004,2.258544633714851e-10,0.4203407413159316,0.4388214617930232,1.2877257064365812,0.44159196131866624,0.516299344264032
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.424,11.424,93.43699481468782,1556.0,0.3153394323019658,0.8021130630510589,0.9019908515470513,high_50hz_ratio,49.25,0.75,4.0,11.25,16.75,49.25,2.0166968314228263e-10,0.3798008168942787,2.7033520619818058e-11,0.05091173375668653,2.2578278061344573e-11,0.04252125712774985,5.2268347585828664e-11,0.09843602073201102,2.274381889720013e-10,0.42833017148927377,0.4319684685701857,1.1973242842686547,0.4307125506509652,0.5267661922212847
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.68,11.68,93.46430869588669,1556.0,0.3793575162124158,0.8500818571577805,0.8059637256813763,high_50hz_ratio,49.5,0.75,4.0,11.25,21.25,49.5,1.5877637498134e-10,0.2975297986620952,2.726647109946389e-11,0.05109442546098405,2.466847678487824e-11,0.046226064374929654,6.311182570152821e-11,0.11826475315600167,2.59825500056595e-10,0.48688495834598944,0.39086932616308245,1.1053163653857305,0.34862422412307925,0.6051497115019911
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.936,11.936,94.9022075612575,1584.0,0.42292839077679634,0.8955481429913704,0.7406074138348056,high_50hz_ratio,49.5,2.5,4.25,11.25,21.25,49.5,1.1020457004936762e-10,0.22720137680889632,2.6176637741068417e-11,0.05396661982651226,2.6649672861112435e-11,0.05494184463347642,6.881517452511547e-11,0.14187163373031497,2.532063313767103e-10,0.5220185250008,0.38726448119936263,0.9822498714145839,0.2811679966354086,0.663890158731115
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.192,12.192,94.89811378525918,1584.0,0.3681542861845737,0.8593254930025039,0.8227685707231395,high_50hz_ratio,49.5,0.5,4.0,11.25,16.75,49.5,1.3886368074382604e-10,0.28896676052833037,2.7721576690605805e-11,0.05768689242653673,2.6824637182396032e-11,0.05582041659434707,6.106558931381735e-11,0.12707372748040727,2.2607695223860692e-10,0.47045220297037865,0.4392758259409183,1.0334371533941342,0.3466536529548671,0.597525930450786
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.448,12.448,94.88762827682015,1584.0,0.340359666795857,0.8400089572565411,0.8644604998062145,high_50hz_ratio,49.25,0.5,4.0,10.75,16.75,49.25,1.460876861800328e-10,0.3079381607419036,2.795960304505897e-11,0.0589360332955015,2.6178705794473238e-11,0.055182080870381636,5.358864282960377e-11,0.11295947345806119,2.205912812745583e-10,0.464984251634152,0.48851219982774846,1.0680284680445016,0.3668741940374051,0.5779437250922133
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.704,12.704,94.90157006077402,1584.0,0.3425195825240449,0.8457295372169528,0.8612206262139326,high_50hz_ratio,49.25,0.5,4.0,11.25,16.75,49.25,1.385211940622855e-10,0.29354881691736523,2.742449418476875e-11,0.058116939266897934,2.595971853099304e-11,0.055012842719608004,4.9917577537055877e-11,0.10578342129215855,2.300617111060321e-10,0.48753797980397023,0.5200516493758551,1.0564249435920088,0.35166575618426316,0.5933214010961287
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.96,12.96,94.91184857540179,1584.0,0.3455584902101932,0.8491454610322818,0.8566622646847102,high_50hz_ratio,49.75,0.5,4.0,11.25,22.0,49.75,1.3379333998556877e-10,0.28710723950138556,2.6672839318927328e-11,0.05723726806840494,2.6178695577402486e-11,0.05617688460267051,4.6834319104447e-11,0.10050180430098497,2.3252556513406348e-10,0.498976803526554,0.5589639409301624,1.018875796926696,0.3443445075697905,0.5994786078275389
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.216,13.216,94.92388529764256,1584.0,0.3457921116611127,0.847218591246616,0.856311832508331,high_50hz_ratio,49.75,0.5,4.0,11.25,16.75,49.75,1.357974434508453e-10,0.28589142076940866,2.8581699653753746e-11,0.060172434136979404,2.585253355239323e-11,0.05442677976819085,4.588595335166237e-11,0.09660270520346019,2.388789371684184e-10,0.5029066601219608,0.5634084434132529,1.105566678632465,0.3460638549063881,0.599509365325421
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.472,13.472,94.9654358174594,1584.0,0.38090687459320904,0.8404527513651334,0.8036396881101864,high_50hz_ratio,49.25,0.5,4.0,11.25,16.75,49.25,1.379529805700668e-10,0.28767844853450475,2.842884088468314e-11,0.059283712505117804,2.34970551039649e-11,0.048999277358890876,4.7443577373183745e-11,0.09893584520786859,2.4221635501548225e-10,0.5051027163936179,0.49526314002716837,1.2098895269597445,0.3469621610396226,0.6040385616014865
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.728,13.728,85.85754480533437,1584.0,0.4604046873908388,0.8409265670253308,0.7,high_50hz_ratio,49.5,0.5,4.0,10.5,21.75,49.5,1.2288631141769645e-10,0.2701509059427032,2.7799030362836804e-11,0.06111285423257967,1.9265734409670858e-11,0.042353420363747576,5.088212075813965e-11,0.11185827665031498,2.34047052254891e-10,0.5145245428106546,0.37863465835568383,1.4429260661292242,0.33126376017528286,0.6263828194609696
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.984,13.984,84.96635804834759,1584.0,0.45694838438074503,0.8331775212111686,0.7,high_50hz_ratio,49.5,0.75,4.0,9.25,20.75,49.5,1.4273326022244182e-10,0.3099638823951676,3.31681870689796e-11,0.07202904228410281,2.1772135179579564e-11,0.04728102992797623,5.347130287516222e-11,0.11611990512991328,2.0933863653873062e-10,0.45460614026284,0.40717420389793546,1.5234237154695134,0.3819929246792704,0.5707260453927533
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,10.24,14.24,84.95245140665453,1584.0,0.36183514310636183,0.8046133815005636,0.8322472853404572,high_50hz_ratio,50.0,0.5,4.0,9.5,14.5,50.0,1.6766436358483454e-10,0.36364722560241985,3.981336220839918e-11,0.08635119830734352,2.1643725111766858e-11,0.04694307377138642,4.760128969146202e-11,0.10324243364117569,1.8434048711572713e-10,0.3998160686776745,0.4546877879161533,1.8394875190294384,0.44999842390976336,0.5030585023188502
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,10.496,14.496,90.58247071039737,1584.0,0.3038717319692681,0.7985410562180062,0.9191924020460979,high_50hz_ratio,0.0,0.5,4.0,10.0,17.5,50.0,1.722395405849261e-10,0.3748417382197029,4.2744584201217515e-11,0.09302425091852029,2.0304835649810122e-11,0.04418903965600984,4.478495000594411e-11,0.09746466142037397,1.7942545428459042e-10,0.390480309785393,0.4533852476583127,2.1051430771672974,0.4678659891382232,0.48794497120576696
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,10.752,14.752,94.01907785125314,1584.0,0.24349714138593234,0.7869164948840803,1.0,,0.0,1.5,4.5,12.25,13.75,49.75,2.3749838975704586e-10,0.3941202213408836,6.443901352930324e-11,0.10693427564345724,2.342391582161988e-11,0.03887116412760088,5.578499566703947e-11,0.09257323749556735,2.214576037679786e-10,0.36750110139249087,0.41989634563079997,2.750992362678622,0.5010544969843408,0.4600743388880582
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.008,15.008,93.9729588764768,1584.0,0.22699386331781313,0.7854545115850359,1.0,,0.0,1.5,4.5,9.5,20.75,49.25,2.249399274684845e-10,0.40072693131263903,6.154319655821606e-11,0.10963823353859574,2.1533907561452194e-11,0.03836231652328499,4.597956519428685e-11,0.08191186985235197,2.0733310155268664e-10,0.36936064877312835,0.4683364766600244,2.8579669705829156,0.5103651648512347,0.45127251862548035
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.264,15.264,93.9449306774985,1584.0,0.20887785575948328,0.7803087271510168,1.0,,0.0,0.5,4.5,9.5,20.75,49.25,2.2804474820941444e-10,0.40647461456359124,6.118523244061758e-11,0.1090586122616835,2.116836914201292e-11,0.037731211770937426,4.310752043545916e-11,0.07683629152338456,2.0752485601908612e-10,0.3698992698804032,0.491059771663423,2.890408421647518,0.5155332268252747,0.4467355614037878
