freq_hz,psd_v2_per_hz
92.5,6.935179854984891e-17
92.75,7.054076705882305e-17
93.0,5.50171853166229e-17
93.25,5.620648028351068e-17
93.5,4.423448636148476e-17
93.75,3.94187782394154e-17
94.0,3.512232459133425e-17
94.25,3.050222138386181e-17
94.5,3.064762849666412e-17
94.75,2.647197036102801e-17
95.0,2.4060060014513246e-17
95.25,2.1355078188153562e-17
95.5,2.5931530417340938e-17
95.75,2.788230697062924e-17
96.0,4.1639772992817235e-17
96.25,5.0373471471716133e-17
96.5,5.713764780060237e-17
96.75,8.317153506523649e-17
97.0,8.390039716743455e-17
97.25,9.163947172553556e-17
97.5,9.236892879218565e-17
97.75,1.1338551977664439e-16
98.0,1.058347318027185e-16
98.25,1.464678006907785e-16
98.5,1.3728644765298755e-16
98.75,1.4294283758708245e-16
99.0,1.215824712428587e-16
99.25,1.3584373050498285e-16
99.5,1.1090750325880077e-16
99.75,1.0216981099330798e-16
100.0,7.555245737648066e-17
100.25,5.801231994780326e-17
100.5,4.203644120690797e-17
100.75,3.2927193379024434e-17
101.0,4.2571134070263877e-17
101.25,4.1222600679876537e-17
101.5,5.5214579457867295e-17
101.75,5.263333696989573e-17
102.0,6.342328721018144e-17
102.25,6.09150991309349e-17
102.5,7.001764709706132e-17
102.75,7.151045218452712e-17
103.0,8.60327836643965e-17
103.25,8.022996814666657e-17
103.5,8.788068369999913e-17
103.75,8.279519857625054e-17
104.0,8.97228684938942e-17
104.25,8.220553151981922e-17
104.5,8.12324063488367e-17
104.75,8.435983032025592e-17
105.0,7.957558405301709e-17
105.25,7.333914217770583e-17
105.5,5.989786745518323e-17
105.75,4.866278785192949e-17
106.0,4.3143805226232226e-17
106.25,4.047518787344001e-17
106.5,2.8238880480238344e-17
106.75,2.4677220469154787e-17
107.0,2.2037923783966314e-17
107.25,2.4990413088925646e-17
107.5,2.372063778306006e-17
107.75,2.5517916060920585e-17
108.0,2.3133998798152465e-17
108.25,2.3877447946499164e-17
108.5,2.7501740480856347e-17
108.75,2.5467436375604615e-17
109.0,2.5238594204308707e-17
109.25,2.3419929102220223e-17
109.5,2.787592249232836e-17
109.75,2.5208516908109737e-17
110.0,3.0656523497952456e-17
110.25,2.709530062436875e-17
110.5,2.837246216505076e-17
110.75,2.461607181610228e-17
111.0,2.5496926229233206e-17
111.25,1.6599570734253422e-17
111.5,1.530690564609769e-17
111.75,1.2905366066285238e-17
112.0,1.412999237040947e-17
112.25,1.1235462048308438e-17
112.5,1.2422101557964958e-17
112.75,1.1993104277661797e-17
113.0,1.26263273160151e-17
113.25,1.5204000726771405e-17
113.5,1.9116297773792307e-17
113.75,1.8532668768203122e-17
114.0,1.881008227693468e-17
114.25,2.3427245111112352e-17
114.5,2.1045549265173292e-17
114.75,2.5166072095303742e-17
115.0,2.197943973079498e-17
115.25,2.6163605174004397e-17
115.5,2.530231452028757e-17
115.75,2.6920199115424718e-17
116.0,2.4099907545757486e-17
116.25,2.057332501480204e-17
116.5,1.753254261991267e-17
116.75,1.8605099624181534e-17
117.0,1.4678912648141882e-17
117.25,1.4868618761235143e-17
117.5,1.5582218023322735e-17
117.75,1.680471053713688e-17
118.0,2.173168570696826e-17
118.25,2.1303646514864276e-17
118.5,2.4631481703365697e-17
118.75,2.5690227580360746e-17
119.0,2.780986277466389e-17
119.25,2.1359564307363573e-17
119.5,2.227544936163016e-17
119.75,1.4899951713425955e-17
120.0,2.05828455353671e-17
120.25,1.762492426046452e-17
120.5,1.9837904296981993e-17
120.75,1.494948651846636e-17
121.0,1.472790338734766e-17
121.25,1.1584670091913264e-17
121.5,1.1664267098531827e-17
121.75,6.956712869180482e-18
122.0,6.4619689169585466e-18
122.25,5.5378006886057036e-18
122.5,5.6810986135601994e-18
122.75,6.691534086781345e-18
123.0,6.477120657749294e-18
123.25,9.207167529972233e-18
123.5,1.0671325845234019e-17
123.75,1.4430375693095322e-17
124.0,1.3049321252190751e-17
124.25,1.3701885415964003e-17
124.5,9.817692211723387e-18
124.75,1.3205745700735428e-17
125.0,1.1068008075508592e-17
