capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,4.864,0.9955794215369015,1.0,clean,0.23243818988210496,0.6725043801390488,0.24278674085937874,0.25695712265081977,0.6394512313104892,0.2502550839189157,0.4731525838614643,0.3555656981206559,True,22.86965309355553,0.2899030325249173,0.7752520730448443,3.441419456282597,0.5040438853442838,0.46863620316221294,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.12,0.9787150110077986,1.0,clean,0.22903162475748506,0.6729093735321664,0.23814295425707588,0.2529322615771059,0.6369601876758305,0.24687968209981928,0.47063355997111556,0.3523458092616848,True,21.654656917548593,0.2791717819633424,0.7817558314621474,4.024953279111323,0.5284584135024928,0.445343191942679,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.376,0.9815225075815346,1.0,clean,0.22106169203707007,0.6758633693102868,0.233887757357642,0.2498575508012639,0.6360989123451211,0.23977930226428926,0.4685428568614064,0.3498860406410112,True,21.538560110026634,0.2435082214300856,0.8041764282360356,3.7737497810354528,0.5498325863239895,0.42631102272053095,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.632,0.894958273397363,1.0,clean,0.21563392423240957,0.6799458229520239,0.23380058621080413,0.2506711120938505,0.6374705742629526,0.23445939237824068,0.4685292062263449,0.35053688967508045,True,21.803720766067656,0.24757657136376543,0.8015540071415198,3.1188867703738636,0.49975518752178333,0.4737696438721816,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,5.888,0.8293458462440729,0.75,usable_with_caution,0.21915656058286379,0.6687892872501447,0.22275708664944394,0.23856763548594884,0.6408859963667735,0.25076873044622106,0.4601388231144848,0.3408541083887591,True,22.452867530777993,0.29922702280702584,0.7696884243010548,1.5935935277474396,0.43878866133604943,0.5247095860506358,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.144,0.8981636306408609,1.0,clean,0.2329387662023941,0.6620580648364498,0.228311109156669,0.24266279148382613,0.6378841418811706,0.2555806960945913,0.4640638794491953,0.344130233187061,True,22.438242288562527,0.3823274744206342,0.7234175826626904,1.2744963623424854,0.4510995292518691,0.505702968647788,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.4,0.9394659733566519,1.0,clean,0.24999180140973654,0.6524091353165857,0.23227297199296126,0.2441204706353463,0.6330430996676357,0.26402108221856885,0.46703696477511214,0.3452963765082771,True,22.548361927739506,0.436767323204027,0.6960069204268672,1.1728011801990472,0.4537995138480885,0.5015729401566038,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.656,0.9335486235751296,1.0,clean,0.2629442872462835,0.6459782914589075,0.23615504414129312,0.24570317281747528,0.6302639038864717,0.2703411604205145,0.4698246376568626,0.34656253825398026,True,22.706573412864014,0.4367000566454297,0.6960395075976451,1.1982029095243685,0.44293192264395376,0.5136835561948007,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,6.912,0.9225474127920295,1.0,clean,0.2717013449030248,0.6420838813068928,0.239590238479451,0.24723302205857228,0.6288186967989026,0.2743002665923605,0.47235514283052216,0.3477864176468578,True,22.853166862196808,0.42741324073066866,0.7005679725102165,1.2559189427451447,0.44141340716243327,0.516281584249013,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.168,0.9324588423047243,1.0,clean,0.2796898388448368,0.6383065817319872,0.24271203543084127,0.2482158315833524,0.6273027305897941,0.2781914910786309,0.47482832112872975,0.3485726652666819,True,23.180008766728527,0.4388214617930232,0.6950132636655156,1.2877257064365812,0.44159196131866624,0.516299344264032,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.424,0.9019908515470513,1.0,clean,0.2849628217160173,0.6365139042589337,0.24564988560928136,0.24974433545484997,0.6269891847173568,0.2804965386941408,0.476919607015232,0.34979546836388,True,23.043177263156988,0.4319684685701857,0.6983393991848168,1.1973242842686547,0.4307125506509652,0.5267661922212847,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.68,0.8059637256813763,0.75,usable_with_caution,0.2840177917452568,0.6327219887884289,0.2361251758896555,0.24013421875783436,0.6324928006946029,0.29217901931544854,0.4690434133515491,0.3421073750062675,True,23.100836535151824,0.39086932616308245,0.718974803156072,1.1053163653857305,0.34862422412307925,0.6051497115019911,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,7.936,0.7406074138348056,0.75,usable_with_caution,0.2828511827686647,0.6316733607672794,0.23062999178022048,0.2361298997433703,0.6389853366261729,0.3012707319913452,0.4632241542846142,0.33890391979469625,True,22.023904888855977,0.38726448119936263,0.7208430789854626,0.9822498714145839,0.2811679966354086,0.663890158731115,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.192,0.8227685707231395,0.75,usable_with_caution,0.2882163736227105,0.6250392737868907,0.2236873010732553,0.22930378592249703,0.6380123684579838,0.3118343896889266,0.45770820042458915,0.33344302873799764,True,21.921506247729695,0.4392758259409183,0.6947938553340101,1.0334371533941342,0.3466536529548671,0.597525930450786,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.448,0.8644604998062145,1.0,clean,0.2978096216733551,0.6238550198849442,0.2330735281473555,0.23804536726477055,0.6338525997277029,0.31173490322659797,0.46402497555684247,0.34043629381181645,True,21.780861303532674,0.48851219982774846,0.6718117594936562,1.0680284680445016,0.3668741940374051,0.5779437250922133,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.704,0.8612206262139326,1.0,clean,0.3084459406867043,0.6217991227384606,0.24077814682686732,0.24452019594598487,0.6311491159516879,0.3141667119909108,0.4689955430274312,0.34561615675678786,True,21.722907158599543,0.5200516493758551,0.6578723824314711,1.0564249435920088,0.35166575618426316,0.5933214010961287,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,8.96,0.8566622646847102,1.0,clean,0.32047051772057245,0.6179672393926666,0.2467177782257237,0.24889176287818127,0.6280073591425785,0.31900411604225576,0.472721995604224,0.349113410302545,True,21.587143375639332,0.5589639409301624,0.6414516549991293,1.018875796926696,0.3443445075697905,0.5994786078275389,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.216,0.856311832508331,1.0,clean,0.33004684519706523,0.6149625627474798,0.2515641576522014,0.25200139114626224,0.6256584733445153,0.3230149549557813,0.4759327447708189,0.3516011129170098,True,21.794415963201974,0.5634084434132529,0.6396281177874198,1.105566678632465,0.3460638549063881,0.599509365325421,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.472,0.8036396881101864,0.75,usable_with_caution,0.33032873665090484,0.6103862818804964,0.23969798298596764,0.23956827437487793,0.6271533363570044,0.3319234992020751,0.4675499216988143,0.34165461949990233,True,21.89837457318193,0.49526314002716837,0.6687786070718432,1.2098895269597445,0.3469621610396226,0.6040385616014865,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.728,0.7,0.75,usable_with_caution,0.3169645602296705,0.6149701484438534,0.2313355154753176,0.23259016857150783,0.6340497738610285,0.33131088481321996,0.4612017465856694,0.3360721348572062,True,21.327921821012822,0.37863465835568383,0.7253553317644204,1.4429260661292242,0.33126376017528286,0.6263828194609696,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,9.984,0.7,0.75,usable_with_caution,0.31033848956373833,0.6137715382469116,0.22336392788294054,0.22537766667038775,0.632581721946051,0.3330789107563741,0.45603189795583243,0.3303021333363102,True,21.45887979100712,0.40717420389793546,0.7106440675389268,1.5234237154695134,0.3819929246792704,0.5707260453927533,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,10.24,0.8322472853404572,0.75,usable_with_caution,0.31087339642988676,0.6072615109539361,0.2146630471470145,0.21627813196653553,0.6259768586837472,0.33793797788587404,0.4511496362930376,0.3230225055732284,True,21.472382907171475,0.4546877879161533,0.6874327318206513,1.8394875190294384,0.44999842390976336,0.5030585023188502,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,10.496,0.9191924020460979,1.0,clean,0.3111320652551559,0.6087963539345129,0.22219861880359112,0.22320114758902487,0.6210737237391932,0.33004369978237025,0.4580088652934181,0.3285609180712199,True,21.43593629227537,0.4533852476583127,0.6880488167910991,2.1051430771672974,0.4678659891382232,0.48794497120576696,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,10.752,1.0,1.0,clean,0.3074339468277237,0.6115051121470559,0.23118512809416264,0.22869455898933896,0.6204669694201498,0.32012999245164253,0.46745678256580453,0.3329556471914712,True,24.547992148910815,0.41989634563079997,0.704276761518204,2.750992362678622,0.5010544969843408,0.4600743388880582,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.008,1.0,1.0,clean,0.31019952520315097,0.6094932299460929,0.2360480837257924,0.23060706295375094,0.6142522100059248,0.3172857140909523,0.47304727343944786,0.3344856503630008,True,23.692397479679556,0.4683364766600244,0.6810428099330148,2.8579669705829156,0.5103651648512347,0.45127251862548035,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.264,1.0,1.0,clean,0.3147922969723672,0.6061283175868043,0.23945793879784535,0.23120551807286327,0.6084403906257543,0.31697442426409733,0.47720769686846193,0.33496441445829067,True,23.686087187346715,0.491059771663423,0.6706639257497193,2.890408421647518,0.5155332268252747,0.4467355614037878,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.52,1.0,1.0,clean,0.31323248950079197,0.6085342509138165,0.2433010605653229,0.23347162499590146,0.6077766651578043,0.31289767137849317,0.4809052364921741,0.3367772999967212,True,23.67078098490805,0.44569903641258396,0.6917069008171465,3.0364940248523045,0.49578310380444435,0.4688478348926706,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.776,0.9891599058335931,1.0,clean,0.3032425818338814,0.6175115991522131,0.24742860491062502,0.23759447760365984,0.6117797365154487,0.3032812016344975,0.48430564619644606,0.3400755820829279,True,23.658354465117814,0.37288688964752653,0.7283921257696591,3.366472695737288,0.48155279512383103,0.4858911693363956,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.032,1.0,1.0,clean,0.2892342399552279,0.6245469552274214,0.24910856347333676,0.23848822842425696,0.6161606860033901,0.2911732253320372,0.48782565907023634,0.3407905827394056,True,25.027571764463726,0.3242831657134692,0.7551255093185804,4.499683440640335,0.5617217490684774,0.40978650456425914,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.288,1.0,1.0,clean,0.2849021560110079,0.6258042747737615,0.24855676248350475,0.23685775654631935,0.6172949333085621,0.2875976271600952,0.4888937183690973,0.3394862052370555,True,24.1689374557514,0.3720882216244041,0.7288161098025425,5.120251717422296,0.5653995210682992,0.40696530517105484,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.544,1.0,1.0,clean,0.2806721388454681,0.6278311182927185,0.2482940484314762,0.23561222423569783,0.618946951913889,0.2843442720812764,0.48981310873663025,0.3384897793885583,True,24.193892301668033,0.36477238371192966,0.7327229155017425,5.662373799983404,0.5643839003913191,0.40974714663138995,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.8,1.0,1.0,clean,0.28434358755908945,0.6252214168203946,0.24982505098706484,0.23553471286573852,0.618423346780729,0.2863197556720234,0.49154360982062645,0.33842777029259086,True,24.497632804523978,0.4203936981726452,0.7040301581717407,4.134800704490969,0.5375239923985475,0.43088506468452165,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.056,1.0,1.0,clean,0.28411542884439234,0.625904371890206,0.2522466320362304,0.2368349304430756,0.619786197147167,0.2854332997483877,0.49374317895426173,0.33946794435446054,True,24.826228220028426,0.3954648741709817,0.7166070737431023,4.199536145233799,0.5270096608743622,0.44166314743073837,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.312,1.0,1.0,clean,0.2878309482127742,0.6230762540926521,0.2532648711508586,0.23664384368193694,0.6177262215352348,0.2877149235511613,0.4949295905098485,0.3393150749455496,True,24.607257510023345,0.4277489626628468,0.7004032404448559,3.966123061187145,0.5355629958891596,0.43173166331385465,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.568,1.0,1.0,clean,0.2791404794078215,0.6297098686290709,0.25613076577540117,0.23923031566756406,0.6220995145667552,0.28051623396467085,0.49753658054900246,0.34138425253405125,True,25.41756577288912,0.3362207487466916,0.74837933846564,4.672479660599933,0.5297715695484551,0.4419208073045689,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.824,1.0,1.0,clean,0.27354899311354763,0.6344414081758354,0.25877866218185436,0.2415468897611403,0.6257222755147989,0.27555318041143656,0.4997320033551751,0.34323751180891227,True,25.41468979537633,0.3438017638140309,0.7441573801428701,4.2989908785272055,0.5209157160944219,0.4499545658007317,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.08,1.0,1.0,clean,0.2803988464886551,0.6291975548980308,0.2619282650032229,0.2420991188655235,0.6193045484404154,0.27970885426496506,0.502906560068175,0.3436792950924188,True,26.4925119048533,0.4328496080992605,0.6979099511484069,3.5883179778597785,0.5247513107724022,0.4394176481831063,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.336,1.0,1.0,clean,0.29628319032040656,0.6167376104448499,0.2625549408438064,0.23952348473139012,0.6091559964818791,0.2905153563210371,0.5042289102936736,0.3416187877851121,True,26.13066748396194,0.53041769240113,0.653416387536676,2.965734332677742,0.5404784597795654,0.42117337215852685,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.592,0.95737465252458,1.0,clean,0.30798008296619184,0.6078414188706989,0.2590239500557514,0.23581342595848628,0.6019039006038136,0.2997313629216566,0.5012795357391462,0.338650740766789,True,23.652377727062184,0.5267647424747215,0.6549797569789619,3.3253131463106964,0.5448324317353598,0.42017345642943954,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.848,0.9301456445834277,1.0,clean,0.31736020152638605,0.6012728611476468,0.255870106890789,0.23317610859872787,0.5967319996545943,0.3073797147666873,0.4982292558398717,0.3365408868789823,True,22.938967636626007,0.5315434631054518,0.6529360896899623,3.20204605470752,0.5338604430497593,0.43037180540686104,delta
