freq_hz,psd_v2_per_hz
63.75,2.6826660713264315e-15
64.0,3.0314841664187018e-15
64.25,2.670486715709793e-15
64.5,2.5754892469916617e-15
64.75,2.1449726998701075e-15
65.0,1.5439372163885854e-15
65.25,1.1430030389201438e-15
65.5,8.124421796790578e-16
65.75,5.916439274165988e-16
66.0,5.388317706673925e-16
66.25,5.655826096016978e-16
66.5,6.200296229774964e-16
66.75,5.423806640008903e-16
67.0,4.880773194096787e-16
67.25,7.205242553558333e-16
67.5,4.784683377736356e-16
67.75,5.961894755980394e-16
68.0,6.366213237162358e-16
68.25,7.778870414466476e-16
68.5,6.247507685316888e-16
68.75,6.727598959544145e-16
69.0,5.356699838204971e-16
69.25,6.077845003819076e-16
69.5,3.173659851897311e-16
69.75,4.458721267189526e-16
70.0,5.25507232398763e-16
70.25,6.740194039065952e-16
70.5,6.428230977060336e-16
70.75,7.994798629260287e-16
71.0,6.192481386704013e-16
71.25,8.046505998581776e-16
71.5,6.173106677754419e-16
71.75,7.9892026860146e-16
72.0,6.189215487007095e-16
72.25,7.995288032161277e-16
72.5,6.052835549610013e-16
72.75,8.041923879491186e-16
73.0,5.592251111635547e-16
73.25,8.277891621916815e-16
73.5,5.467472674559206e-16
73.75,7.924251248766468e-16
74.0,6.053579920177069e-16
74.25,8.144725324263641e-16
74.5,5.558397616369288e-16
74.75,8.27819255610591e-16
75.0,5.955089000053732e-16
75.25,8.44384956023387e-16
75.5,4.645749285921816e-16
75.75,6.644946709269853e-16
76.0,4.0579951496614485e-16
76.25,6.73133928852985e-16
76.5,4.4356521860454736e-16
76.75,6.548108052942032e-16
77.0,4.230457659576707e-16
77.25,7.442446838174576e-16
77.5,5.45424924318001e-16
77.75,7.9767747953213965e-16
78.0,6.482105634090741e-16
78.25,7.170263026520486e-16
78.5,5.752752807082973e-16
78.75,7.562743013227084e-16
79.0,5.997118907248288e-16
79.25,7.665753103715503e-16
79.5,7.373564009615583e-16
79.75,7.882579809965724e-16
80.0,7.298295517297969e-16
80.25,7.369202692115668e-16
80.5,7.24353071748376e-16
80.75,8.216665391415235e-16
81.0,8.133043246597893e-16
81.25,7.876772164198172e-16
81.5,8.006479768204901e-16
81.75,6.160900121362061e-16
82.0,7.023163438812081e-16
82.25,6.492359057367775e-16
82.5,6.80083915081783e-16
82.75,5.775243323729629e-16
83.0,5.96955750755113e-16
83.25,4.290369027744444e-16
83.5,4.824244726835291e-16
83.75,3.5757304015497917e-16
84.0,4.883973343944575e-16
84.25,3.7124234691894105e-16
84.5,4.677865045900902e-16
84.75,4.087376466351262e-16
85.0,5.236251442677886e-16
85.25,3.831214021383856e-16
85.5,5.791991408564565e-16
85.75,4.1216310747329095e-16
86.0,6.588421069919292e-16
86.25,5.0875630501685015e-16
86.5,7.857119008607324e-16
86.75,5.94232236999087e-16
87.0,9.447435835551778e-16
87.25,6.973672656523733e-16
87.5,1.1057614198131261e-15
87.75,7.68738827735531e-16
88.0,1.232062865226579e-15
88.25,7.950915171946271e-16
88.5,1.415004656075495e-15
88.75,1.0166069563205687e-15
89.0,1.6182102545506203e-15
89.25,1.1579827729416055e-15
89.5,1.7531010735677239e-15
89.75,1.1783924405643733e-15
90.0,1.8519508892272645e-15
90.25,1.2678425924145272e-15
90.5,1.8155067484729763e-15
90.75,1.2592783910630979e-15
91.0,1.829280488303015e-15
91.25,1.2408830497382295e-15
91.5,1.815224334611241e-15
91.75,1.2787272790401248e-15
92.0,1.8560123794102164e-15
92.25,1.3861746805575733e-15
92.5,1.8837507067574497e-15
92.75,1.3612281921510408e-15
93.0,1.8425633170572423e-15
93.25,1.4966441640168938e-15
93.5,1.842461063873965e-15
93.75,1.473820981914837e-15
94.0,1.795439236261311e-15
94.25,1.4262706704851432e-15
94.5,1.735839045814934e-15
94.75,1.4932865702884486e-15
95.0,1.774869403555652e-15
95.25,1.571657588400465e-15
95.5,1.8826293045110645e-15
95.75,1.7325869062417988e-15
96.0,2.0707723550477986e-15
96.25,1.9397612160861853e-15
96.5,2.0977073236392737e-15
96.75,2.03820794669889e-15
97.0,2.2467002176926213e-15
97.25,2.1116006474012947e-15
97.5,2.373263991614154e-15
97.75,2.3328262859210704e-15
98.0,2.60070122831851e-15
98.25,2.4926143943194987e-15
98.5,2.6231536282269335e-15
98.75,2.467834099053696e-15
99.0,2.7229934074597266e-15
99.25,2.565813044626514e-15
99.5,2.338618932520534e-15
99.75,2.3748727722860946e-15
100.0,2.83314390231828e-15
100.25,2.971029071897268e-15
100.5,3.39063385238024e-15
100.75,3.06991230385529e-15
101.0,3.366414858408497e-15
101.25,3.2719683528979516e-15
101.5,3.42867781057256e-15
101.75,3.396736365471442e-15
102.0,3.4484199906670822e-15
102.25,3.4326232247696443e-15
102.5,3.2872738358286948e-15
102.75,3.3098862717128865e-15
103.0,3.1444291575613953e-15
103.25,3.2574727838528258e-15
103.5,3.08235396631927e-15
103.75,3.2979785986441223e-15
104.0,3.069730652624657e-15
104.25,3.316754901869748e-15
104.5,2.9122415607256068e-15
104.75,3.1457949433053454e-15
105.0,2.734412095828728e-15
105.25,3.010633690524525e-15
105.5,2.6526560726955337e-15
105.75,2.9996539313476125e-15
106.0,2.5662790551579762e-15
106.25,2.944472896172955e-15
106.5,2.4410994784175287e-15
106.75,2.7433837995262335e-15
107.0,2.2802142770032575e-15
107.25,2.588079252119137e-15
107.5,2.1514251176954348e-15
107.75,2.517057960447023e-15
108.0,2.1527899319598966e-15
108.25,2.4707528804625407e-15
108.5,2.0583411939299804e-15
108.75,2.332872268555879e-15
109.0,1.932633640930807e-15
109.25,2.165886596223824e-15
109.5,1.8495215046727902e-15
109.75,2.0696821949384082e-15
110.0,1.7800464725547403e-15
110.25,1.974488851775563e-15
110.5,1.6740643013656747e-15
110.75,1.829848667073333e-15
111.0,1.5324876558628531e-15
111.25,1.661478857083811e-15
111.5,1.458427080304855e-15
111.75,1.6111987101516637e-15
112.0,1.4124508753810736e-15
112.25,1.5481389187980059e-15
112.5,1.32584713918616e-15
112.75,1.424038639316667e-15
113.0,1.2055132442010442e-15
113.25,1.285549067210476e-15
113.5,1.0817854882174079e-15
113.75,1.2168317789249113e-15
114.0,1.027965333645819e-15
114.25,1.1611439841248305e-15
114.5,9.250882637590998e-16
114.75,1.0216715607399752e-15
115.0,8.082232725319259e-16
115.25,9.151559389045349e-16
115.5,7.162442995384899e-16
115.75,8.25394146958505e-16
116.0,6.257503456520573e-16
116.25,7.420247702128758e-16
116.5,5.358058908648829e-16
116.75,6.1825309654036705e-16
117.0,4.3445977489831623e-16
117.25,4.998606261131183e-16
117.5,3.5904397427433083e-16
117.75,4.2954616435723273e-16
118.0,2.9880697780973876e-16
118.25,3.819608812909014e-16
118.5,2.5260528319434195e-16
118.75,3.02728222070079e-16
119.0,1.94248812758162e-16
119.25,2.248622330587756e-16
119.5,1.4827746973040632e-16
119.75,1.9078843151346623e-16
120.0,1.301209675536979e-16
120.25,1.8078924953424652e-16
120.5,1.235093293124934e-16
120.75,1.6198475739855072e-16
121.0,1.1439304707780748e-16
121.25,1.472099418718378e-16
121.5,1.1218168801107904e-16
121.75,1.6580377410762557e-16
122.0,1.2284583988396435e-16
122.25,1.907211844109116e-16
122.5,1.4335480659383563e-16
122.75,1.9576616066830237e-16
123.0,1.5030114019951588e-16
123.25,2.149107947676659e-16
123.5,1.600691305149284e-16
123.75,2.5420327287057557e-16
124.0,1.7940322935501505e-16
124.25,2.703702372802124e-16
124.5,1.8694450975033616e-16
124.75,2.5545925600986394e-16
125.0,1.79219298927146e-16
