capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.56,6.56,1275.3094444094736,29899.0,0.056327906573651776,0.7973640025855322,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.5,6.25,10.25,25.25,37.5,1.0664698554508785e-08,0.08794505130762353,1.712293330179476e-08,0.14120204523987284,2.2491042648523486e-09,0.018546946166144614,5.956784562957225e-08,0.4912185012451694,3.166089477056775e-08,0.2610874560411896,0.037757018758720874,7.613223437161934,0.22914709654749638,0.7523059572863591
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.816,6.816,4880.458403367455,114989.0,0.09395368791784954,0.6521961102154933,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,6.5,8.0,25.0,48.75,1.050989955947676e-07,0.33018313549688433,2.8666602485772892e-08,0.09006012511566289,7.476537559202046e-09,0.023488584262744902,1.0817235186941349e-07,0.3398385123681751,6.889067194911475e-08,0.21642964275653281,0.0691168993739526,3.8342083161864586,0.42024326061254724,0.556268155124708
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.072,7.072,4904.7800883423915,114989.0,0.106184858335151,0.8053369033318156,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,6.25,8.75,25.0,49.5,9.624359798335187e-08,0.28625007700693283,2.9292302351160834e-08,0.08712188633243496,8.78635812876374e-09,0.02613260251766741,1.1921121906454226e-07,0.35456094069985145,8.268860838281982e-08,0.24593449344311336,0.07370412111973043,3.333838880897326,0.3733719633393678,0.6004954341429648
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.328,7.328,4909.568180604074,114989.0,0.13792626598066968,0.7196995425365376,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,6.25,8.0,25.0,49.5,1.619384757011022e-07,0.42583945246160443,3.384623672848134e-08,0.08900332582446459,5.198611540570517e-09,0.01367046270142247,9.946225552301285e-08,0.2615496548867892,7.98350045743774e-08,0.20993710412571928,0.052267179275536334,6.510630091196797,0.5148427782860691,0.47148675901250847
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.584,7.584,4911.028970898054,114989.0,0.1545672614947779,0.6735951934597112,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,6.25,8.25,25.0,50.0,1.834937873644349e-07,0.47201635806444936,2.9125607883957753e-08,0.07492222792532303,5.241976603463627e-09,0.013484373182138189,9.000322572593777e-08,0.23152279666468878,8.087995381205539e-08,0.20805424416340068,0.05824209700467388,5.556226226708654,0.5469385859897724,0.43957704082808946
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.84,7.84,4911.258258226704,114989.0,0.13578991974202817,0.7011180311446283,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,6.25,8.5,25.0,50.0,1.8223682951908882e-07,0.45235376410418837,2.7468754522940993e-08,0.06818377238287478,6.8219866084540056e-09,0.016933741270335752,9.936742438610832e-08,0.24665282297224175,8.696852458057883e-08,0.21587589927035933,0.0686541555303483,4.026503729705495,0.5205375364870631,0.4625287222426011
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.096,8.096,4910.947503181031,114989.0,0.13105150436542973,0.7097450093386256,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,6.25,8.0,25.0,50.0,1.7057858744655994e-07,0.45473219903489376,3.2167985700597235e-08,0.08575413300768658,4.7747240237196e-09,0.01272856568689177,9.60141593221254e-08,0.2559566851889606,7.158332288657427e-08,0.1908284170815674,0.04972937384891853,6.737140312360455,0.5404863320425803,0.446785102270528
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.352,8.352,4910.93822879091,114989.0,0.1364775629034149,0.6970752258541704,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,6.25,8.0,25.0,50.0,1.843667866973172e-07,0.4820514265256909,3.1818894829004375e-08,0.08319472242022692,4.811879904136568e-09,0.012581298473610001,9.058233152384514e-08,0.23683952468499578,7.088300737587836e-08,0.1853330278954764,0.0531216168008424,6.612570442926272,0.5652461489459178,0.42217255258047215
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.608,8.608,4910.6364433747285,114989.0,0.14021090987380178,0.6791491080692816,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,6.5,8.0,25.0,50.0,1.9297901933391644e-07,0.5058361624935599,2.86537616699435e-08,0.0751071743143733,4.287230641806639e-09,0.011237679116939786,8.384409980282007e-08,0.2197719619385156,7.174087700985311e-08,0.18804702213661145,0.051133361225048767,6.683512986338614,0.5809433368079332,0.40781898407512707
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.864,8.864,4909.278189815688,114989.0,0.10956968791460645,0.6840074997845023,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,6.25,9.75,24.75,50.0,1.7325422400969717e-07,0.48794094381894076,3.636776778143949e-08,0.10242360922103944,4.908573383791162e-09,0.013824158939741267,8.45093908083211e-08,0.23800627169856434,5.603216125638625e-08,0.1578050163217142,0.05808317083866431,7.409030065951802,0.5903645530399801,0.39581128802027854
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.12,9.12,4907.869859114034,114989.0,0.10211811697125218,0.6681842385628588,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,6.25,8.0,25.0,50.0,1.550626385098688e-07,0.49457511333620513,2.3237668484398965e-08,0.07411696740610624,3.990016915687625e-09,0.012726231716765159,8.088610285436484e-08,0.2579877001381955,5.035054685123132e-08,0.16059398740272798,0.04932883121927183,5.8239523729924505,0.5686920807423114,0.4185816875409235
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.376,9.376,4751.843220582935,114989.0,0.07577293276110789,0.7414986009746417,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,6.25,12.0,25.25,50.0,6.522071480292985e-08,0.36087431691660615,2.1061192878237645e-08,0.11653419647957418,5.124508920600723e-09,0.028354544439487896,4.96186890568976e-08,0.27454637033357104,3.9704615869290965e-08,0.21969057183076066,0.10327779749933468,4.109894861060899,0.47740851339618035,0.49423694216433167
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.632,9.632,4749.573628969237,114989.0,0.08275490685433214,0.724976542964348,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,5.75,9.75,25.5,50.0,6.19975910977722e-08,0.38449134127915435,2.1888043228193327e-08,0.13574338856992418,3.3078323326679317e-09,0.02051423075951976,4.131760097479498e-08,0.25623995281014506,3.273467301579921e-08,0.20301108658125666,0.08005867365546737,6.617035274741247,0.5202347298490786,0.4592510393914017
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.888,9.888,4748.339185652179,114989.0,0.091044482081303,0.7187775884129101,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,5.75,9.75,26.0,49.0,5.316703328905408e-08,0.37290936639416966,2.0269099504525778e-08,0.14216586079797727,3.0252086711520304e-09,0.021218574349186198,3.4831314072113596e-08,0.2443040820181016,3.128095102914215e-08,0.21940211644056518,0.08685313063092419,6.700066576500688,0.5150752271921469,0.4637061984586668
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.144,10.144,4746.815327353698,114989.0,0.09642222789434834,0.7138725951410231,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,5.5,9.75,26.5,49.0,5.373136323288099e-08,0.4377978670944663,1.6895804549269078e-08,0.13766535500793714,7.771323414257503e-09,0.06331997944137767,2.0898384776842728e-08,0.17027798534287517,2.3434108509337535e-08,0.19093881311334382,0.37186239497651613,2.174121915743659,0.5754632221024034,0.361216798456219
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.4,10.4,4745.308640963199,114989.0,0.14449288703019642,0.6487790837803824,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,5.75,11.75,26.5,49.0,4.3008693284968436e-08,0.4508349113887992,1.0295649084497862e-08,0.10792325197943228,4.944498482264884e-09,0.05183027813339847,1.4848371261837707e-08,0.15564676884610698,2.2300664578100663e-08,0.23376478965226308,0.3329993839104026,2.0822433501449518,0.5587581633682315,0.38941155849837006
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.656,10.656,4745.148374392523,114989.0,0.201353291039462,0.6534621204051864,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,4.0,8.75,26.75,49.0,3.0977620866414774e-08,0.4086726773774414,7.46851437895307e-09,0.09852847578064884,2.8541621893787154e-09,0.03765357283675272,9.38603043823092e-09,0.12382533202531029,2.5114239625701917e-08,0.33131994197984677,0.30408618511966684,2.6167098726014557,0.5072011531580902,0.45514527400515703
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.912,10.912,422.9319886222843,3963.0,0.26930641850090986,0.7116417298409703,0.31252037224863527,high_rms;artifact_rms_range;large_peak_to_peak;high_50hz_ratio,0.0,0.5,7.75,8.0,26.75,49.25,2.4761862484044246e-08,0.339870057826322,3.5287963983533784e-09,0.04843465376396832,2.17047845156646e-09,0.029790999660062586,8.810837160753544e-09,0.12093354194391474,3.358487745161616e-08,0.46097074680573236,0.24634190962403743,1.6258149883066584,0.38830471159029034,0.5819042887496471
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.168,11.168,256.9847952700704,2664.0,0.27428910273559265,0.8326993610993039,0.5357753518090231,high_rms;artifact_rms_range;large_peak_to_peak;high_50hz_ratio,0.0,0.5,7.0,8.25,23.75,49.25,3.5188640629613528e-09,0.2370772453534604,1.2862387248234876e-09,0.08665806018419334,6.894895604451535e-10,0.0464531402081901,1.5174664095315387e-09,0.10223661666128259,7.830631259642077e-09,0.5275749375928735,0.4543689113079002,1.8654941258183177,0.32373530553765373,0.6298115542541561
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.424,11.424,188.3495765856669,2596.0,0.22989759246008018,0.812248047588203,0.9107230292679164,high_rms;large_peak_to_peak,0.0,0.75,7.25,9.0,14.0,49.25,2.1055741256180353e-09,0.33573833968811995,7.098055115902138e-10,0.1131800210989132,3.591906054792276e-10,0.0572737174378837,4.85747461154328e-10,0.07745348127689622,2.6111558716038316e-09,0.4163544404981869,0.7394595632587533,1.9761249341229294,0.4489183607870332,0.4938079217750831
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.68,11.68,168.98338675739694,2596.0,0.20336105002033958,0.8191774197380509,0.9349307665532538,high_rms;large_peak_to_peak,0.0,3.0,4.0,8.5,13.75,49.25,1.2618536684122594e-09,0.358710806728883,4.0819362941413625e-10,0.11603838842341709,2.5033414942220254e-10,0.07116321562389698,2.557161843354421e-10,0.07269318231805444,1.3416488225002948e-09,0.38139440690574844,0.9789530923620402,1.6305950680571943,0.4747491951523001,0.4540875892238029
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.936,11.936,165.0952603801817,2596.0,0.2176043970394188,0.7964651463754384,0.9397909245247729,high_rms;large_peak_to_peak,0.0,0.75,4.0,9.25,14.0,49.25,1.1230788943594334e-09,0.39598570408556977,3.5774629098118696e-10,0.12613754708567107,1.5147215636589822e-10,0.05340747545800936,1.874828985442673e-10,0.06610448113389172,1.0163799614234236e-09,0.3583647922368581,0.8079251896680781,2.3617957224891555,0.5221232511712408,0.4244692733707498
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.192,12.192,163.86425479646255,2596.0,0.21790031679808475,0.8135681025519891,0.9413296815044219,high_rms;large_peak_to_peak,0.75,0.75,4.0,8.0,20.25,49.25,1.0120250576143182e-09,0.38395551754434315,3.371641417411648e-10,0.127917813462835,1.3854223947139713e-10,0.052561996225062656,2.472047662935556e-10,0.09378782992332073,9.008510446289811e-10,0.3417768428444385,0.5604351467353111,2.433655923475774,0.5118733310071781,0.43556467276775923
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.448,12.448,165.61221573301893,2710.0,0.19507284935108812,0.8533045446583444,0.9345847303337264,high_rms;large_peak_to_peak,49.5,1.0,4.0,9.0,20.0,49.5,8.925661626955998e-10,0.3162328953952044,4.248577667552652e-10,0.1505255378563773,2.027670938706179e-10,0.07183963258468794,3.1988618580031697e-10,0.11333449436068482,9.824190450396687e-10,0.3480674398030456,0.6338726174227213,2.095299383372134,0.4667584332515817,0.46140193416373043
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.704,12.704,170.6749952394902,2710.0,0.14993921160608994,0.8683186656371772,0.9282562559506373,high_rms;large_peak_to_peak,49.5,3.25,4.5,9.0,14.0,49.5,7.00544370319332e-10,0.2555450313971431,5.45277268748359e-10,0.19890659702101465,3.094668866105393e-10,0.11288753233320223,3.1690132556156875e-10,0.11559947181291706,8.691836221133746e-10,0.3170613674357229,0.9765402087294676,1.7619890603500479,0.4544516284181577,0.43266083924863996
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.96,12.96,171.47154282854052,2710.0,0.1568878958809329,0.8739209664503128,0.9272605714643244,high_rms;large_peak_to_peak,49.25,4.0,4.0,9.0,14.0,49.25,7.009302741973297e-10,0.22984357525807972,6.097195699472079e-10,0.19993447425561198,4.2307903826032984e-10,0.13873277036273082,3.6943247707318345e-10,0.12114140945643367,9.464356258207143e-10,0.3103477706671438,1.1452134409301518,1.4411481420926227,0.4297780495136917,0.4314891801235775
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.216,13.216,172.0432997823513,2710.0,0.16115801842836153,0.8741874470766112,0.9265458752720609,high_rms;large_peak_to_peak,49.25,4.0,4.0,9.0,14.0,49.25,6.527742257679218e-10,0.20694972902918418,6.671653335594012e-10,0.21151215772246298,4.796606227176065e-10,0.15206733351121912,3.760756836080096e-10,0.11922768661030579,9.785888382929511e-10,0.3102430931268279,1.2754364177864936,1.3909112025486932,0.4184618867516472,0.4294707797371337
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.472,13.472,172.40100927778818,2710.0,0.15981403213697273,0.873194767434756,0.9260987384027648,high_rms;large_peak_to_peak,49.25,4.0,4.5,8.5,13.75,49.25,6.431506345802084e-10,0.20246377137101534,6.952858388641253e-10,0.21887592975660075,5.271203345717044e-10,0.16593744165921226,3.7857132592862405e-10,0.11917422491616357,9.324927016004452e-10,0.29354863229700806,1.392393714126906,1.31902678243111,0.4213397011276161,0.41272285721317165
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.728,13.728,166.03992592144817,2710.0,0.17218499760284256,0.8818467603409615,0.9340500925981898,high_rms;large_peak_to_peak,49.5,0.5,4.5,9.0,15.75,49.5,6.999536862196576e-10,0.19242876841153989,7.104493305242286e-10,0.19531419347176363,6.406019951568034e-10,0.17611201340443342,4.84382300954765e-10,0.13316465281650458,1.1020817204789686e-09,0.30298037189575844,1.322513217130589,1.1090339023223432,0.3877429618833035,0.436145024712263
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.984,13.984,162.9550091282867,2710.0,0.1729089086558777,0.8707258034831371,0.9379062385896416,high_rms;large_peak_to_peak,49.25,0.75,4.5,9.0,21.75,49.25,7.082703833473971e-10,0.21333290826181103,6.308307307801326e-10,0.19000788058116647,6.153733759260049e-10,0.18535208451430132,4.1980581195562513e-10,0.12644661823417974,9.457437351552249e-10,0.28486050840854144,1.4658524451087207,1.0251186604081914,0.4033407888429775,0.4113071266427212
