t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
0.1465940589996535,1779969244.2177963,10150,82429,7,12582912,54,0,0,0
0.14809484099987458,1779969244.219296,10151,82430,0,12582912,57,0,0,0
0.14809484099987458,1779969244.219296,10151,82431,1,12582912,78,0,0,0
0.14809484099987458,1779969244.219296,10151,82432,2,12582912,91,0,0,0
0.14809484099987458,1779969244.219296,10151,82433,3,12582912,91,0,0,0
0.14809484099987458,1779969244.219296,10151,82434,4,12582912,83,0,0,0
0.14809484099987458,1779969244.219296,10151,82435,5,12582912,75,0,0,0
0.14809484099987458,1779969244.219296,10151,82436,6,12582912,65,0,0,0
0.14809484099987458,1779969244.219296,10151,82437,7,12582912,55,0,0,0
0.1714908909998485,1779969244.2426934,10152,82438,0,12582912,54,0,0,0
0.1714908909998485,1779969244.2426934,10152,82439,1,12582912,51,0,0,0
0.1714908909998485,1779969244.2426934,10152,82440,2,12582912,40,0,0,0
0.1714908909998485,1779969244.2426934,10152,82441,3,12582912,33,0,0,0
0.1714908909998485,1779969244.2426934,10152,82442,4,12582912,41,0,0,0
0.1714908909998485,1779969244.2426934,10152,82443,5,12582912,65,0,0,0
0.1714908909998485,1779969244.2426934,10152,82444,6,12582912,68,0,0,0
0.1714908909998485,1779969244.2426934,10152,82445,7,12582912,42,0,0,0
0.21555960299974686,1779969244.286762,10153,82446,0,12582912,18,0,0,0
0.21555960299974686,1779969244.286762,10153,82447,1,12582912,32,0,0,0
0.21555960299974686,1779969244.286762,10153,82448,2,12582912,70,0,0,0
0.21555960299974686,1779969244.286762,10153,82449,3,12582912,76,0,0,0
0.21555960299974686,1779969244.286762,10153,82450,4,12582912,43,0,0,0
0.21555960299974686,1779969244.286762,10153,82451,5,12582912,13,0,0,0
0.21555960299974686,1779969244.286762,10153,82452,6,12582912,27,0,0,0
0.21555960299974686,1779969244.286762,10153,82453,7,12582912,75,0,0,0
0.23851070500040805,1779969244.3097131,10154,82454,0,12582912,91,0,0,0
0.23851070500040805,1779969244.3097131,10154,82455,1,12582912,53,0,0,0
0.23851070500040805,1779969244.3097131,10154,82456,2,12582912,6,0,0,0
0.23851070500040805,1779969244.3097131,10154,82457,3,12582912,5,0,0,0
0.23851070500040805,1779969244.3097131,10154,82458,4,12582912,47,0,0,0
0.23851070500040805,1779969244.3097131,10154,82459,5,12582912,76,0,0,0
0.23851070500040805,1779969244.3097131,10154,82460,6,12582912,68,0,0,0
0.23851070500040805,1779969244.3097131,10154,82461,7,12582912,38,0,0,0
0.29982707900035166,1779969244.3710299,10155,82462,0,12582912,17,0,0,0
0.29982707900035166,1779969244.3710299,10155,82463,1,12582912,23,0,0,0
0.29982707900035166,1779969244.3710299,10155,82464,2,12582912,33,0,0,0
0.29982707900035166,1779969244.3710299,10155,82465,3,12582912,33,0,0,0
0.29982707900035166,1779969244.3710299,10155,82466,4,12582912,28,0,0,0
0.29982707900035166,1779969244.3710299,10155,82467,5,12582912,28,0,0,0
0.29982707900035166,1779969244.3710299,10155,82468,6,12582912,37,0,0,0
0.29982707900035166,1779969244.3710299,10155,82469,7,12582912,37,0,0,0
0.3014182779998009,1779969244.3726199,10156,82470,0,12582912,25,0,0,0
0.3014182779998009,1779969244.3726199,10156,82471,1,12582912,17,0,0,0
0.3014182779998009,1779969244.3726199,10156,82472,2,12582912,18,0,0,0
0.3014182779998009,1779969244.3726199,10156,82473,3,12582912,23,0,0,0
0.3014182779998009,1779969244.3726199,10156,82474,4,12582912,23,0,0,0
0.3014182779998009,1779969244.3726199,10156,82475,5,12582912,24,0,0,0
0.3014182779998009,1779969244.3726199,10156,82476,6,12582912,26,0,0,0
0.3014182779998009,1779969244.3726199,10156,82477,7,12582912,20,0,0,0
0.3452983449997191,1779969244.4165008,10157,82478,0,12582912,9,0,0,0
0.3452983449997191,1779969244.4165008,10157,82479,1,12582912,7,0,0,0
0.3452983449997191,1779969244.4165008,10157,82480,2,12582912,22,0,0,0
0.3452983449997191,1779969244.4165008,10157,82481,3,12582912,40,0,0,0
0.3452983449997191,1779969244.4165008,10157,82482,4,12582912,46,0,0,0
0.3452983449997191,1779969244.4165008,10157,82483,5,12582912,42,0,0,0
0.3452983449997191,1779969244.4165008,10157,82484,6,12582912,27,0,0,0
0.3452983449997191,1779969244.4165008,10157,82485,7,12582912,14,0,0,0
0.3986074770000414,1779969244.46981,10158,82486,0,12582912,14,0,0,0
0.3986074770000414,1779969244.46981,10158,82487,1,12582912,14,0,0,0
0.3986074770000414,1779969244.46981,10158,82488,2,12582912,9,0,0,0
0.3986074770000414,1779969244.46981,10158,82489,3,12582912,-3,0,0,0
0.3986074770000414,1779969244.46981,10158,82490,4,12582912,-3,0,0,0
0.3986074770000414,1779969244.46981,10158,82491,5,12582912,16,0,0,0
0.3986074770000414,1779969244.46981,10158,82492,6,12582912,30,0,0,0
0.3986074770000414,1779969244.46981,10158,82493,7,12582912,23,0,0,0
0.42149909999989177,1779969244.4927018,10159,82494,0,12582912,4,0,0,0
0.42149909999989177,1779969244.4927018,10159,82495,1,12582912,0,0,0,0
0.42149909999989177,1779969244.4927018,10159,82496,2,12582912,18,0,0,0
0.42149909999989177,1779969244.4927018,10159,82497,3,12582912,30,0,0,0
0.42149909999989177,1779969244.4927018,10159,82498,4,12582912,24,0,0,0
0.42149909999989177,1779969244.4927018,10159,82499,5,12582912,4,0,0,0
0.42149909999989177,1779969244.4927018,10159,82500,6,12582912,-3,0,0,0
0.42149909999989177,1779969244.4927018,10159,82501,7,12582912,-59,0,0,0
0.6744914239998252,1779969244.7456937,10160,82502,0,12582912,227,0,0,0
0.6744914239998252,1779969244.7456937,10160,82503,1,12582912,935,0,0,0
0.6744914239998252,1779969244.7456937,10160,82504,2,12582912,728,0,0,0
0.6744914239998252,1779969244.7456937,10160,82505,3,12582912,-599,0,0,0
0.6744914239998252,1779969244.7456937,10160,82506,4,12582912,-1245,0,0,0
0.6744914239998252,1779969244.7456937,10160,82507,5,12582912,-317,0,0,0
0.6744914239998252,1779969244.7456937,10160,82508,6,12582912,893,0,0,0
0.6744914239998252,1779969244.7456937,10160,82509,7,12582912,884,0,0,0
0.6856151259999024,1779969244.7568178,10161,82510,0,12582912,169,0,0,0
0.6856151259999024,1779969244.7568178,10161,82511,1,12582912,-136,0,0,0
0.6856151259999024,1779969244.7568178,10161,82512,2,12582912,-246,0,0,0
0.6856151259999024,1779969244.7568178,10161,82513,3,12582912,-432,0,0,0
0.6856151259999024,1779969244.7568178,10161,82514,4,12582912,-335,0,0,0
0.6856151259999024,1779969244.7568178,10161,82515,5,12582912,67,0,0,0
0.6856151259999024,1779969244.7568178,10161,82516,6,12582912,305,0,0,0
0.6856151259999024,1779969244.7568178,10161,82517,7,12582912,92,0,0,0
0.7264218059999621,1779969244.7976243,10162,82518,0,12582912,-262,0,0,0
0.7264218059999621,1779969244.7976243,10162,82519,1,12582912,-293,0,0,0
0.7264218059999621,1779969244.7976243,10162,82520,2,12582912,13,0,0,0
0.7264218059999621,1779969244.7976243,10162,82521,3,12582912,236,0,0,0
0.7264218059999621,1779969244.7976243,10162,82522,4,12582912,96,0,0,0
0.7264218059999621,1779969244.7976243,10162,82523,5,12582912,-184,0,0,0
0.7264218059999621,1779969244.7976243,10162,82524,6,12582912,-228,0,0,0
0.7264218059999621,1779969244.7976243,10162,82525,7,12582912,5,0,0,0
0.7278983169999265,1779969244.7990997,10163,82526,0,12582912,184,0,0,0
0.7278983169999265,1779969244.7990997,10163,82527,1,12582912,70,0,0,0
0.7278983169999265,1779969244.7990997,10163,82528,2,12582912,-161,0,0,0
0.7278983169999265,1779969244.7990997,10163,82529,3,12582912,-197,0,0,0
0.7278983169999265,1779969244.7990997,10163,82530,4,12582912,-2,0,0,0
0.7278983169999265,1779969244.7990997,10163,82531,5,12582912,154,0,0,0
0.7278983169999265,1779969244.7990997,10163,82532,6,12582912,68,0,0,0
0.7278983169999265,1779969244.7990997,10163,82533,7,12582912,-130,0,0,0
0.7771038549999503,1779969244.848306,10164,82534,0,12582912,-177,0,0,0
0.7771038549999503,1779969244.848306,10164,82535,1,12582912,-17,0,0,0
0.7771038549999503,1779969244.848306,10164,82536,2,12582912,133,0,0,0
0.7771038549999503,1779969244.848306,10164,82537,3,12582912,89,0,0,0
0.7771038549999503,1779969244.848306,10164,82538,4,12582912,-58,0,0,0
0.7771038549999503,1779969244.848306,10164,82539,5,12582912,-105,0,0,0
0.7771038549999503,1779969244.848306,10164,82540,6,12582912,-17,0,0,0
0.7771038549999503,1779969244.848306,10164,82541,7,12582912,60,0,0,0
0.8326930399998673,1779969244.9038954,10165,82542,0,12582912,12,0,0,0
0.8326930399998673,1779969244.9038954,10165,82543,1,12582912,-98,0,0,0
0.8326930399998673,1779969244.9038954,10165,82544,2,12582912,-131,0,0,0
0.8326930399998673,1779969244.9038954,10165,82545,3,12582912,-49,0,0,0
0.8326930399998673,1779969244.9038954,10165,82546,4,12582912,34,0,0,0
0.8326930399998673,1779969244.9038954,10165,82547,5,12582912,16,0,0,0
0.8326930399998673,1779969244.9038954,10165,82548,6,12582912,-60,0,0,0
0.8326930399998673,1779969244.9038954,10165,82549,7,12582912,-90,0,0,0
0.8341699149996202,1779969244.9053714,10166,82550,0,12582912,-36,0,0,0
0.8341699149996202,1779969244.9053714,10166,82551,1,12582912,27,0,0,0
0.8341699149996202,1779969244.9053714,10166,82552,2,12582912,11,0,0,0
0.8341699149996202,1779969244.9053714,10166,82553,3,12582912,-56,0,0,0
0.8341699149996202,1779969244.9053714,10166,82554,4,12582912,-91,0,0,0
0.8341699149996202,1779969244.9053714,10166,82555,5,12582912,-60,0,0,0
0.8341699149996202,1779969244.9053714,10166,82556,6,12582912,-14,0,0,0
0.8341699149996202,1779969244.9053714,10166,82557,7,12582912,-21,0,0,0
0.8867432139995799,1779969244.9579458,10167,82558,0,12582912,-60,0,0,0
0.8867432139995799,1779969244.9579458,10167,82559,1,12582912,-79,0,0,0
0.8867432139995799,1779969244.9579458,10167,82560,2,12582912,-54,0,0,0
0.8867432139995799,1779969244.9579458,10167,82561,3,12582912,-18,0,0,0
0.8867432139995799,1779969244.9579458,10167,82562,4,12582912,-20,0,0,0
0.8867432139995799,1779969244.9579458,10167,82563,5,12582912,-56,0,0,0
0.8867432139995799,1779969244.9579458,10167,82564,6,12582912,-83,0,0,0
0.8867432139995799,1779969244.9579458,10167,82565,7,12582912,-61,0,0,0
0.8882876420002503,1779969244.959489,10168,82566,0,12582912,-10,0,0,0
0.8882876420002503,1779969244.959489,10168,82567,1,12582912,7,0,0,0
0.8882876420002503,1779969244.959489,10168,82568,2,12582912,-18,0,0,0
0.8882876420002503,1779969244.959489,10168,82569,3,12582912,-45,0,0,0
0.8882876420002503,1779969244.959489,10168,82570,4,12582912,-29,0,0,0
0.8882876420002503,1779969244.959489,10168,82571,5,12582912,21,0,0,0
0.8882876420002503,1779969244.959489,10168,82572,6,12582912,36,0,0,0
0.8882876420002503,1779969244.959489,10168,82573,7,12582912,-7,0,0,0
0.9266527070003576,1779969244.9978552,10169,82574,0,12582912,-56,0,0,0
0.9266527070003576,1779969244.9978552,10169,82575,1,12582912,-49,0,0,0
0.9266527070003576,1779969244.9978552,10169,82576,2,12582912,-4,0,0,0
0.9266527070003576,1779969244.9978552,10169,82577,3,12582912,14,0,0,0
0.9266527070003576,1779969244.9978552,10169,82578,4,12582912,-12,0,0,0
0.9266527070003576,1779969244.9978552,10169,82579,5,12582912,-46,0,0,0
0.9266527070003576,1779969244.9978552,10169,82580,6,12582912,-44,0,0,0
0.9266527070003576,1779969244.9978552,10169,82581,7,12582912,-6,0,0,0
0.9495723500003805,1779969245.0207746,10170,82582,0,12582912,22,0,0,0
0.9495723500003805,1779969245.0207746,10170,82583,1,12582912,17,0,0,0
0.9495723500003805,1779969245.0207746,10170,82584,2,12582912,-8,0,0,0
0.9495723500003805,1779969245.0207746,10170,82585,3,12582912,-8,0,0,0
0.9495723500003805,1779969245.0207746,10170,82586,4,12582912,22,0,0,0
0.9495723500003805,1779969245.0207746,10170,82587,5,12582912,41,0,0,0
0.9495723500003805,1779969245.0207746,10170,82588,6,12582912,28,0,0,0
0.9495723500003805,1779969245.0207746,10170,82589,7,12582912,-9,0,0,0
0.9939694479999162,1779969245.0651717,10171,82590,0,12582912,-34,0,0,0
0.9939694479999162,1779969245.0651717,10171,82591,1,12582912,-32,0,0,0
0.9939694479999162,1779969245.0651717,10171,82592,2,12582912,-32,0,0,0
0.9939694479999162,1779969245.0651717,10171,82593,3,12582912,-41,0,0,0
0.9939694479999162,1779969245.0651717,10171,82594,4,12582912,-50,0,0,0
0.9939694479999162,1779969245.0651717,10171,82595,5,12582912,-36,0,0,0
0.9939694479999162,1779969245.0651717,10171,82596,6,12582912,2,0,0,0
0.9939694479999162,1779969245.0651717,10171,82597,7,12582912,24,0,0,0
1.0168625810001686,1779969245.0880654,10172,82598,0,12582912,8,0,0,0
1.0168625810001686,1779969245.0880654,10172,82599,1,12582912,-33,0,0,0
1.0168625810001686,1779969245.0880654,10172,82600,2,12582912,-51,0,0,0
1.0168625810001686,1779969245.0880654,10172,82601,3,12582912,-29,0,0,0
1.0168625810001686,1779969245.0880654,10172,82602,4,12582912,-3,0,0,0
1.0168625810001686,1779969245.0880654,10172,82603,5,12582912,-7,0,0,0
1.0168625810001686,1779969245.0880654,10172,82604,6,12582912,-40,0,0,0
1.0168625810001686,1779969245.0880654,10172,82605,7,12582912,-55,0,0,0
1.0612846799995168,1779969245.132487,10173,82606,0,12582912,-40,0,0,0
1.0612846799995168,1779969245.132487,10173,82607,1,12582912,-28,0,0,0
1.0612846799995168,1779969245.132487,10173,82608,2,12582912,-26,0,0,0
1.0612846799995168,1779969245.132487,10173,82609,3,12582912,-38,0,0,0
1.0612846799995168,1779969245.132487,10173,82610,4,12582912,-43,0,0,0
1.0612846799995168,1779969245.132487,10173,82611,5,12582912,-25,0,0,0
1.0612846799995168,1779969245.132487,10173,82612,6,12582912,-13,0,0,0
1.0612846799995168,1779969245.132487,10173,82613,7,12582912,-18,0,0,0
1.1307610570001998,1779969245.2019632,10174,82614,0,12582912,-38,0,0,0
1.1307610570001998,1779969245.2019632,10174,82615,1,12582912,-46,0,0,0
1.1307610570001998,1779969245.2019632,10174,82616,2,12582912,-27,0,0,0
1.1307610570001998,1779969245.2019632,10174,82617,3,12582912,-7,0,0,0
1.1307610570001998,1779969245.2019632,10174,82618,4,12582912,-7,0,0,0
1.1307610570001998,1779969245.2019632,10174,82619,5,12582912,-39,0,0,0
1.1307610570001998,1779969245.2019632,10174,82620,6,12582912,-70,0,0,0
1.1307610570001998,1779969245.2019632,10174,82621,7,12582912,-68,0,0,0
1.132319495000047,1779969245.2035213,10175,82622,0,12582912,-54,0,0,0
1.132319495000047,1779969245.2035213,10175,82623,1,12582912,-48,0,0,0
1.132319495000047,1779969245.2035213,10175,82624,2,12582912,-60,0,0,0
1.132319495000047,1779969245.2035213,10175,82625,3,12582912,-66,0,0,0
1.132319495000047,1779969245.2035213,10175,82626,4,12582912,-38,0,0,0
1.132319495000047,1779969245.2035213,10175,82627,5,12582912,-8,0,0,0
1.132319495000047,1779969245.2035213,10175,82628,6,12582912,-13,0,0,0
1.132319495000047,1779969245.2035213,10175,82629,7,12582912,-50,0,0,0
1.1550181490001705,1779969245.2262206,10176,82630,0,12582912,-68,0,0,0
1.1550181490001705,1779969245.2262206,10176,82631,1,12582912,-40,0,0,0
1.1550181490001705,1779969245.2262206,10176,82632,2,12582912,-3,0,0,0
1.1550181490001705,1779969245.2262206,10176,82633,3,12582912,6,0,0,0
1.1550181490001705,1779969245.2262206,10176,82634,4,12582912,-23,0,0,0
1.1550181490001705,1779969245.2262206,10176,82635,5,12582912,-50,0,0,0
1.1550181490001705,1779969245.2262206,10176,82636,6,12582912,-33,0,0,0
1.1550181490001705,1779969245.2262206,10176,82637,7,12582912,8,0,0,0
1.1779684169996472,1779969245.249171,10177,82638,0,12582912,14,0,0,0
1.1779684169996472,1779969245.249171,10177,82639,1,12582912,-33,0,0,0
1.1779684169996472,1779969245.249171,10177,82640,2,12582912,-75,0,0,0
1.1779684169996472,1779969245.249171,10177,82641,3,12582912,-58,0,0,0
1.1779684169996472,1779969245.249171,10177,82642,4,12582912,-20,0,0,0
1.1779684169996472,1779969245.249171,10177,82643,5,12582912,-11,0,0,0
1.1779684169996472,1779969245.249171,10177,82644,6,12582912,-36,0,0,0
1.1779684169996472,1779969245.249171,10177,82645,7,12582912,-53,0,0,0
1.2100048339998466,1779969245.2812073,10178,82646,0,12582912,-27,0,0,0
1.2100048339998466,1779969245.2812073,10178,82647,1,12582912,12,0,0,0
1.2100048339998466,1779969245.2812073,10178,82648,2,12582912,17,0,0,0
1.2100048339998466,1779969245.2812073,10178,82649,3,12582912,-21,0,0,0
1.2100048339998466,1779969245.2812073,10178,82650,4,12582912,-51,0,0,0
1.2100048339998466,1779969245.2812073,10178,82651,5,12582912,-44,0,0,0
1.2100048339998466,1779969245.2812073,10178,82652,6,12582912,-30,0,0,0
1.2100048339998466,1779969245.2812073,10178,82653,7,12582912,-39,0,0,0
1.253982193000411,1779969245.3251846,10179,82654,0,12582912,-75,0,0,0
1.253982193000411,1779969245.3251846,10179,82655,1,12582912,-107,0,0,0
1.253982193000411,1779969245.3251846,10179,82656,2,12582912,-107,0,0,0
1.253982193000411,1779969245.3251846,10179,82657,3,12582912,-82,0,0,0
1.253982193000411,1779969245.3251846,10179,82658,4,12582912,-65,0,0,0
1.253982193000411,1779969245.3251846,10179,82659,5,12582912,-85,0,0,0
1.253982193000411,1779969245.3251846,10179,82660,6,12582912,-109,0,0,0
1.253982193000411,1779969245.3251846,10179,82661,7,12582912,-101,0,0,0
1.2768305339996004,1779969245.348033,10180,82662,0,12582912,-78,0,0,0
1.2768305339996004,1779969245.348033,10180,82663,1,12582912,-77,0,0,0
1.2768305339996004,1779969245.348033,10180,82664,2,12582912,-116,0,0,0
1.2768305339996004,1779969245.348033,10180,82665,3,12582912,-156,0,0,0
1.2768305339996004,1779969245.348033,10180,82666,4,12582912,-142,0,0,0
1.2768305339996004,1779969245.348033,10180,82667,5,12582912,-94,0,0,0
1.2768305339996004,1779969245.348033,10180,82668,6,12582912,-68,0,0,0
1.2768305339996004,1779969245.348033,10180,82669,7,12582912,-91,0,0,0
1.2994555420000324,1779969245.3706574,10181,82670,0,12582912,-123,0,0,0
1.2994555420000324,1779969245.3706574,10181,82671,1,12582912,-120,0,0,0
1.2994555420000324,1779969245.3706574,10181,82672,2,12582912,-93,0,0,0
1.2994555420000324,1779969245.3706574,10181,82673,3,12582912,-72,0,0,0
1.2994555420000324,1779969245.3706574,10181,82674,4,12582912,-89,0,0,0
1.2994555420000324,1779969245.3706574,10181,82675,5,12582912,-124,0,0,0
1.2994555420000324,1779969245.3706574,10181,82676,6,12582912,-129,0,0,0
1.2994555420000324,1779969245.3706574,10181,82677,7,12582912,-103,0,0,0
1.3670019709998087,1779969245.4382045,10182,82678,0,12582912,-78,0,0,0
1.3670019709998087,1779969245.4382045,10182,82679,1,12582912,-94,0,0,0
1.3670019709998087,1779969245.4382045,10182,82680,2,12582912,-130,0,0,0
1.3670019709998087,1779969245.4382045,10182,82681,3,12582912,-138,0,0,0
1.3670019709998087,1779969245.4382045,10182,82682,4,12582912,-116,0,0,0
1.3670019709998087,1779969245.4382045,10182,82683,5,12582912,-94,0,0,0
1.3670019709998087,1779969245.4382045,10182,82684,6,12582912,-101,0,0,0
1.3670019709998087,1779969245.4382045,10182,82685,7,12582912,-132,0,0,0
1.3685607209999944,1779969245.4397624,10183,82686,0,12582912,-147,0,0,0
1.3685607209999944,1779969245.4397624,10183,82687,1,12582912,-129,0,0,0
1.3685607209999944,1779969245.4397624,10183,82688,2,12582912,-111,0,0,0
1.3685607209999944,1779969245.4397624,10183,82689,3,12582912,-134,0,0,0
1.3685607209999944,1779969245.4397624,10183,82690,4,12582912,-172,0,0,0
1.3685607209999944,1779969245.4397624,10183,82691,5,12582912,-165,0,0,0
1.3685607209999944,1779969245.4397624,10183,82692,6,12582912,-125,0,0,0
1.3685607209999944,1779969245.4397624,10183,82693,7,12582912,-109,0,0,0
1.4124704759997257,1779969245.4836729,10184,82694,0,12582912,-136,0,0,0
1.4124704759997257,1779969245.4836729,10184,82695,1,12582912,-164,0,0,0
1.4124704759997257,1779969245.4836729,10184,82696,2,12582912,-152,0,0,0
1.4124704759997257,1779969245.4836729,10184,82697,3,12582912,-127,0,0,0
1.4124704759997257,1779969245.4836729,10184,82698,4,12582912,-123,0,0,0
1.4124704759997257,1779969245.4836729,10184,82699,5,12582912,-148,0,0,0
1.4124704759997257,1779969245.4836729,10184,82700,6,12582912,-168,0,0,0
1.4124704759997257,1779969245.4836729,10184,82701,7,12582912,-149,0,0,0
1.4352632439995432,1779969245.5064654,10185,82702,0,12582912,-116,0,0,0
1.4352632439995432,1779969245.5064654,10185,82703,1,12582912,-112,0,0,0
1.4352632439995432,1779969245.5064654,10185,82704,2,12582912,-133,0,0,0
1.4352632439995432,1779969245.5064654,10185,82705,3,12582912,-144,0,0,0
1.4352632439995432,1779969245.5064654,10185,82706,4,12582912,-126,0,0,0
1.4352632439995432,1779969245.5064654,10185,82707,5,12582912,-103,0,0,0
1.4352632439995432,1779969245.5064654,10185,82708,6,12582912,-109,0,0,0
1.4352632439995432,1779969245.5064654,10185,82709,7,12582912,-149,0,0,0
1.4790729460000875,1779969245.5502748,10186,82710,0,12582912,-176,0,0,0
1.4790729460000875,1779969245.5502748,10186,82711,1,12582912,-154,0,0,0
1.4790729460000875,1779969245.5502748,10186,82712,2,12582912,-127,0,0,0
1.4790729460000875,1779969245.5502748,10186,82713,3,12582912,-133,0,0,0
1.4790729460000875,1779969245.5502748,10186,82714,4,12582912,-164,0,0,0
1.4790729460000875,1779969245.5502748,10186,82715,5,12582912,-176,0,0,0
1.4790729460000875,1779969245.5502748,10186,82716,6,12582912,-148,0,0,0
1.4790729460000875,1779969245.5502748,10186,82717,7,12582912,-116,0,0,0
1.5013234750003903,1779969245.572525,10187,82718,0,12582912,-116,0,0,0
1.5013234750003903,1779969245.572525,10187,82719,1,12582912,-146,0,0,0
1.5013234750003903,1779969245.572525,10187,82720,2,12582912,-163,0,0,0
1.5013234750003903,1779969245.572525,10187,82721,3,12582912,-136,0,0,0
1.5013234750003903,1779969245.572525,10187,82722,4,12582912,-106,0,0,0
1.5013234750003903,1779969245.572525,10187,82723,5,12582912,-113,0,0,0
1.5013234750003903,1779969245.572525,10187,82724,6,12582912,-147,0,0,0
1.5013234750003903,1779969245.572525,10187,82725,7,12582912,-153,0,0,0
1.5231324409996887,1779969245.5943341,10188,82726,0,12582912,-121,0,0,0
1.5231324409996887,1779969245.5943341,10188,82727,1,12582912,-90,0,0,0
1.5231324409996887,1779969245.5943341,10188,82728,2,12582912,-81,0,0,0
1.5231324409996887,1779969245.5943341,10188,82729,3,12582912,-100,0,0,0
1.5231324409996887,1779969245.5943341,10188,82730,4,12582912,-118,0,0,0
1.5231324409996887,1779969245.5943341,10188,82731,5,12582912,-101,0,0,0
1.5231324409996887,1779969245.5943341,10188,82732,6,12582912,-72,0,0,0
1.5231324409996887,1779969245.5943341,10188,82733,7,12582912,-63,0,0,0
1.577695949000372,1779969245.6488986,10189,82734,0,12582912,-91,0,0,0
1.577695949000372,1779969245.6488986,10189,82735,1,12582912,-116,0,0,0
1.577695949000372,1779969245.6488986,10189,82736,2,12582912,-95,0,0,0
1.577695949000372,1779969245.6488986,10189,82737,3,12582912,-57,0,0,0
1.577695949000372,1779969245.6488986,10189,82738,4,12582912,-44,0,0,0
1.577695949000372,1779969245.6488986,10189,82739,5,12582912,-71,0,0,0
1.577695949000372,1779969245.6488986,10189,82740,6,12582912,-106,0,0,0
1.577695949000372,1779969245.6488986,10189,82741,7,12582912,-110,0,0,0
1.6484936810002182,1779969245.7196958,10190,82742,0,12582912,-87,0,0,0
1.6484936810002182,1779969245.7196958,10190,82743,1,12582912,-70,0,0,0
1.6484936810002182,1779969245.7196958,10190,82744,2,12582912,-85,0,0,0
1.6484936810002182,1779969245.7196958,10190,82745,3,12582912,-104,0,0,0
1.6484936810002182,1779969245.7196958,10190,82746,4,12582912,-88,0,0,0
1.6484936810002182,1779969245.7196958,10190,82747,5,12582912,-56,0,0,0
1.6484936810002182,1779969245.7196958,10190,82748,6,12582912,-44,0,0,0
1.6484936810002182,1779969245.7196958,10190,82749,7,12582912,-65,0,0,0
1.6496785769995768,1779969245.720881,10191,82750,0,12582912,-80,0,0,0
1.6496785769995768,1779969245.720881,10191,82751,1,12582912,-61,0,0,0
1.6496785769995768,1779969245.720881,10191,82752,2,12582912,-34,0,0,0
1.6496785769995768,1779969245.720881,10191,82753,3,12582912,-24,0,0,0
1.6496785769995768,1779969245.720881,10191,82754,4,12582912,-35,0,0,0
1.6496785769995768,1779969245.720881,10191,82755,5,12582912,-46,0,0,0
1.6496785769995768,1779969245.720881,10191,82756,6,12582912,-32,0,0,0
1.6496785769995768,1779969245.720881,10191,82757,7,12582912,-9,0,0,0
1.671885667999959,1779969245.7430875,10192,82758,0,12582912,-5,0,0,0
1.671885667999959,1779969245.7430875,10192,82759,1,12582912,-31,0,0,0
