capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.816,0.0,0.0,bad,0.4576490064832959,0.5205021385023675,0.0350993351337006,0.031585680268463596,0.5189390810934308,0.4595919600156241,0.32827206988360674,0.1752685442147709,False,564.1853945807803,0.0691168993739526,0.935351410666899,3.8342083161864586,0.42024326061254724,0.556268155124708,beta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.072,0.0,0.0,bad,0.46781324492730486,0.5155816252617993,0.026675494701612457,0.024005117004032333,0.5143937016310074,0.4692898896118743,0.3214867731115411,0.16920409360322589,False,579.8466055006604,0.07370412111973043,0.9313552777971146,3.333838880897326,0.3733719633393678,0.6004954341429648,beta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.328,0.0,0.0,bad,0.4755380661447517,0.5118420351989674,0.02027337597322547,0.018243888923064572,0.5109392132395656,0.47666031610502446,0.31632994756477123,0.16459511113845168,False,616.6689420325498,0.052267179275536334,0.950328984588159,6.510630091196797,0.5148427782860691,0.47148675901250847,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.584,0.0,0.0,bad,0.4814089302700113,0.5089999467512152,0.015407765739651356,0.013865355581529076,0.5083138020620699,0.4822618402398186,0.31241076014922614,0.16109228446522328,False,623.4938262644222,0.05824209700467388,0.944963352739786,5.556226226708654,0.5469385859897724,0.43957704082808946,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,3.84,0.0,0.0,bad,0.4858707870052086,0.5068399595309235,0.011709901962135031,0.010537670241962099,0.5063184895671731,0.48651899858226216,0.30943217771341186,0.1584301361935697,False,634.715305957853,0.0686541555303483,0.9357564323510533,4.026503729705495,0.5205375364870631,0.4625287222426011,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.096,0.0,0.0,bad,0.48926179812395854,0.5051983692435018,0.008899525491222623,0.008008629383891195,0.5048020520710516,0.48975443892251924,0.30716845506219304,0.15640690350711295,False,612.4694109746025,0.04972937384891853,0.9526264815565716,6.737140312360455,0.5404863320425803,0.446785102270528,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.352,0.0,0.0,bad,0.4918389665742085,0.5039507606250614,0.006763639373329194,0.006086558331757308,0.5036495595739992,0.4922133735811146,0.3054480258472667,0.15486924666540583,False,618.4358498099715,0.0531216168008424,0.9495579466251735,6.612570442926272,0.5652461489459178,0.42217255258047215,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.608,0.0,0.0,bad,0.4937976145963985,0.5030025780750467,0.005140365923730188,0.004625784332135554,0.5027736652762393,0.4940821639216471,0.3041404996439227,0.15370062746570842,False,617.6609008657904,0.051133361225048767,0.9513540687455834,6.683512986338614,0.5809433368079332,0.40781898407512707,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,4.864,0.0,0.0,bad,0.49528618709326283,0.5022819593370355,0.003906678102034943,0.0035155960924230212,0.502107985609942,0.4955024445804518,0.30314677972938125,0.1528124768739384,False,595.879280760487,0.05808317083866431,0.9451052880875168,7.409030065951802,0.5903645530399801,0.39581128802027854,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.12,0.0,0.0,bad,0.49641750219087977,0.5017342890961469,0.002969075357546557,0.002671853030241496,0.5016020690635559,0.49658185788114334,0.30239155259432976,0.15213748242419317,False,559.9347940747668,0.04932883121927183,0.9529901116262594,5.8239523729924505,0.5686920807423114,0.4185816875409235,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.376,0.0,0.0,bad,0.4972773016650686,0.5013180597130716,0.0022564972717353834,0.002030608302983537,0.5012175724883025,0.49740221198966894,0.3018175799716906,0.1516244866423868,False,425.12318394549686,0.10327779749933468,0.9063900336463553,4.109894861060899,0.47740851339618035,0.49423694216433167,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.632,0.0,0.0,bad,0.49793074926545217,0.5010017253819344,0.0017149379265188915,0.001543262310267488,0.5009253550911099,0.4980256811121484,0.3013813607784849,0.15123460984821396,False,401.554156558275,0.08005867365546737,0.9258756254527161,6.617035274741247,0.5202347298490786,0.4592510393914017,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,5.888,0.0,0.0,bad,0.49842736944174365,0.5007613112902702,0.0013033528241543576,0.0011728793558032908,0.5007032698692435,0.49849951764523276,0.3010498341916485,0.1509383034846426,False,377.58920345527315,0.08685313063092419,0.9200875185552703,6.700066576500688,0.5150752271921469,0.4637061984586668,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.144,0.0,0.0,bad,0.4988048007757252,0.5005785965806053,0.0009905481463573119,0.000891388310410501,0.500534485100625,0.4988596334103769,0.30079787398565283,0.15071311064832837,False,350.32982242821953,0.37186239497651613,0.7289360825528258,2.174121915743659,0.5754632221024034,0.361216798456219,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.4,0.0,0.0,bad,0.49909164858955113,0.50043973340126,0.000752816591231557,0.0006774551159119807,0.500406208676475,0.4991333213918865,0.30060638422909614,0.15054196409272957,False,308.86546697821296,0.3329993839104026,0.7501878936070049,2.0822433501449518,0.5587581633682315,0.38941155849837006,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.656,0.0,0.0,bad,0.49930965292805884,0.5003341973849575,0.0005721406093359833,0.0005148658880931053,0.5003087185941211,0.49934132425783373,0.30046085201411304,0.15041189271047448,False,275.3190285808073,0.30408618511966684,0.7668204842627362,2.6167098726014557,0.5072011531580902,0.45514527400515703,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,6.912,0.31252037224863527,0.0,bad,0.4994753362253247,0.5002539900125678,0.00043482686309534734,0.00039129807495076006,0.500234626131532,0.49949940643595364,0.3003502475307259,0.1503130384599606,False,269.92008437004796,0.24634190962403743,0.8023480493366528,1.6258149883066584,0.38830471159029034,0.5819042887496471,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.168,0.5357753518090231,0.35,artifact_suspected,0.45458122647623644,0.5125898637255183,0.04517157808554371,0.030650376257872727,0.5315494523082092,0.4783936828227054,0.3382096578115989,0.17452030100629817,True,121.8305791556603,0.4543689113079002,0.6875834543891508,1.8654941258183177,0.32373530553765373,0.6298115542541561,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.424,0.9107230292679164,1.0,clean,0.4475078435242109,0.5180299793082457,0.1215504405938434,0.0875435260472606,0.5374199814082388,0.44417326325652035,0.4006908423804462,0.22003482083780845,True,79.19263586625739,0.7394595632587533,0.5748912024831143,1.9761249341229294,0.4489183607870332,0.4938079217750831,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.68,0.9349307665532538,1.0,clean,0.45882971611436535,0.5075436324103866,0.16222586063509326,0.12170792486880708,0.5316598723820781,0.4307918783351723,0.4319247731394002,0.24736633989504564,True,59.31059310177513,0.9789530923620402,0.505317687343194,1.6305950680571943,0.4747491951523001,0.4540875892238029,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,7.936,0.9397909245247729,1.0,clean,0.4559617286121971,0.5067966898906395,0.18688739650556943,0.14531402866070167,0.5319783416810063,0.4123811375037747,0.4503549942387658,0.26625122292856135,True,53.255611926577366,0.8079251896680781,0.5531202318029682,2.3617957224891555,0.5221232511712408,0.4244692733707498,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.192,0.9413296815044219,1.0,clean,0.43272766181068034,0.5210245338372644,0.20576010266992234,0.16775167403370544,0.5391741559909398,0.38266226683658877,0.4638311974286878,0.2842013392269644,True,51.33991867688746,0.5604351467353111,0.6408468830539563,2.433655923475774,0.5118733310071781,0.43556467276775923,delta
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.448,0.9345847303337264,1.0,clean,0.42198274680550674,0.5270303992314894,0.22346540666793963,0.1874678215826891,0.5431299105734206,0.36607453503067927,0.47643369017739706,0.29997425726615135,True,53.12717058305918,0.6338726174227213,0.6120428173721428,2.095299383372134,0.4667584332515817,0.46140193416373043,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.704,0.9282562559506373,1.0,clean,0.4392825932719446,0.510635006186468,0.23508664729603543,0.19853726206871633,0.5328162278725108,0.37430906339089237,0.4850430906937438,0.30882980965497314,True,52.358127099364175,0.9765402087294676,0.505934559579959,1.7619890603500479,0.4544516284181577,0.43266083924863996,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,8.96,0.9272605714643244,1.0,clean,0.46197779145800383,0.49061120551255716,0.24628175741684302,0.20714448751710254,0.5202787215215567,0.3877647946787747,0.4939505684691773,0.3157155900136821,True,55.22315624173219,1.1452134409301518,0.46615408094896055,1.4411481420926227,0.4297780495136917,0.4314891801235775,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.216,0.9265458752720609,1.0,clean,0.48562884935303136,0.47058480589277835,0.25534683981000694,0.213028930840347,0.5078627177693001,0.40320997751758875,0.5013687212002339,0.3204231446722776,True,56.162840953301945,1.2754364177864936,0.4394761339756957,1.3909112025486932,0.4184618867516472,0.4294707797371337,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.472,0.9260987384027648,1.0,clean,0.5087599892990629,0.45049582257263143,0.26157913125374727,0.21622663435033623,0.49449436660067503,0.4190806642276743,0.5068741103778956,0.322981307480269,True,56.36151910253224,1.392393714126906,0.4179914008683301,1.31902678243111,0.4213397011276161,0.41272285721317165,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.728,0.9340500925981898,1.0,clean,0.5233212585233852,0.4380578974762904,0.2709162126178661,0.22224906218915502,0.4868687722905977,0.428030365770089,0.5148099068883051,0.327799249751324,True,60.31143368661056,1.322513217130589,0.4305680555963611,1.1090339023223432,0.3877429618833035,0.436145024712263,gamma
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,9.984,0.9379062385896416,1.0,clean,0.5403947317276447,0.4230127011485119,0.27448509813735417,0.22377113982004695,0.47728301993851013,0.43914629312359366,0.5181380550237334,0.32901691185603754,True,57.6196497487132,1.4658524451087207,0.4055392697889927,1.0251186604081914,0.4033407888429775,0.4113071266427212,gamma
