bench_block_idx,gen/s,sent/s,blk_enq/s,blk_sent/s,filt_avg_us,filt_max_us_win,notify_avg_us,notify_eff_us/sample,notify_max_us_win,q,qmax_win,drops_win,pub_burst_win,lag_win,catchup_win,sample_iter_max_us_win,loop_max_us_win,pin,drdy_count_now,gen,sent,blk_enq,blk_sent,notify_calls,qmax_global,drops_total,pub_burst_global,notify_max_global_us,loop_max_global_us
16,239.6,238.4,29.8,29.8,5.04,15,3323.38,415.42,7307,0,1,0,1,6,0,278,10828,0,31,441556,439128,54891,54891,54891,1,0,1,11587,32494
17,236.0,236.8,29.6,29.6,5.05,15,3829.14,478.64,7807,0,1,0,1,23,0,277,10828,0,31,442736,440312,55039,55039,55039,1,0,1,11587,32494
18,240.8,240.0,30.0,30.0,5.03,14,3299.63,412.45,7700,0,1,0,1,4,0,277,10830,0,30,443940,441512,55189,55189,55189,1,0,1,11587,32494
19,240.2,240.0,30.0,30.0,5.02,15,3331.45,416.43,7522,0,1,0,1,5,0,275,10838,0,31,445141,442712,55339,55339,55339,1,0,1,11587,32494
20,240.4,241.6,30.2,30.2,5.02,14,3305.67,413.21,7694,0,1,0,1,5,0,280,10832,0,31,446343,443920,55490,55490,55490,1,0,1,11587,32494
21,240.0,240.0,30.0,30.0,5.09,15,3366.55,420.82,8582,0,1,0,1,6,0,278,10792,0,32,447543,445120,55640,55640,55640,1,0,1,11587,32494
22,240.4,240.0,30.0,30.0,5.02,14,3315.44,414.43,7705,0,1,0,1,4,0,280,10832,0,30,448745,446320,55790,55790,55790,1,0,1,11587,32494
23,240.35,239.95,29.99,29.99,5.03,15,3292.45,411.56,7310,0,1,0,1,5,0,277,9605,0,30,449947,447520,55940,55940,55940,1,0,1,11587,32494
24,225.4,225.6,28.2,28.2,5.06,14,5581.84,697.73,9793,0,1,0,1,64,0,277,11188,0,31,451074,448648,56081,56081,56081,1,0,1,11587,32494
25,240.65,241.45,30.18,30.18,5.02,14,3261.06,407.63,7303,0,1,0,1,4,0,276,9595,0,32,452278,449856,56232,56232,56232,1,0,1,11587,32494
26,240.2,240.0,30.0,30.0,5.04,14,3341.88,417.73,7702,0,1,0,1,5,0,277,10831,0,31,453479,451056,56382,56382,56382,1,0,1,11587,32494
27,239.8,240.0,30.0,30.0,5.03,14,3324.59,415.57,8361,0,1,0,1,6,0,277,9596,0,32,454678,452256,56532,56532,56532,1,0,1,11587,32494
28,238.3,238.3,29.78,29.78,5.11,15,3596.91,449.61,7699,0,1,0,1,8,0,277,10828,0,32,455870,453448,56681,56681,56681,1,0,1,11587,32494
29,239.8,238.4,29.8,29.8,5.06,15,3416.55,427.07,7882,0,1,0,1,5,0,277,10843,0,31,457069,454640,56830,56830,56830,1,0,1,11587,32494
30,230.41,231.81,28.97,28.97,5.18,15,4764.5,595.56,9233,0,1,0,1,48,0,278,9762,0,33,458222,455800,56975,56975,56975,1,0,1,11587,32494
31,235.1,235.1,29.38,29.38,5.14,15,4043.43,505.43,8335,0,1,0,1,25,0,280,10828,0,32,459398,456976,57122,57122,57122,1,0,1,11587,32494
32,239.6,238.4,29.8,29.8,5.14,15,3444.32,430.54,7702,0,1,0,1,6,0,280,10834,0,31,460596,458168,57271,57271,57271,1,0,1,11587,32494
33,240.4,241.6,30.2,30.2,5.11,15,3406.71,425.84,7878,0,1,0,1,4,0,276,10829,0,32,461798,459376,57422,57422,57422,1,0,1,11587,32494
34,235.6,235.2,29.4,29.4,5.04,14,4055.46,506.93,7303,0,1,0,1,26,0,275,9588,0,31,462976,460552,57569,57569,57569,1,0,1,11587,32494
35,240.2,240.0,30.0,30.0,5.06,14,3437.62,429.7,7702,0,1,0,1,5,0,277,10830,0,30,464177,461752,57719,57719,57719,1,0,1,11587,32494
36,240.2,240.0,30.0,30.0,5.13,15,3926.19,490.77,7481,0,1,0,1,5,0,276,10828,0,30,465378,462952,57869,57869,57869,1,0,1,11587,32494
37,222.75,222.35,27.79,27.79,5.12,17,5741.42,717.68,8700,0,1,0,1,83,0,278,12778,0,30,466492,464064,58008,58008,58008,1,0,1,11587,32494
38,239.6,240.0,30.0,30.0,5.13,15,3628.42,453.55,8546,0,1,0,1,7,0,276,10829,0,31,467690,465264,58158,58158,58158,1,0,1,11587,32494
39,240.6,240.0,30.0,30.0,5.05,14,3544.49,443.06,8236,0,1,0,1,4,0,276,10832,0,30,468893,466464,58308,58308,58308,1,0,1,11587,32494
40,240.0,240.0,30.0,30.0,5.09,15,3693.98,461.75,7682,0,1,0,1,6,0,276,9595,0,31,470093,467664,58458,58458,58458,1,0,1,11587,32494
41,240.6,241.6,30.2,30.2,5.17,16,3290.78,411.35,7524,0,1,0,1,5,0,278,10826,0,30,471296,468872,58609,58609,58609,1,0,1,11587,32494
42,240.6,240.0,30.0,30.0,5.02,14,3291.96,411.49,7699,0,1,0,1,4,0,280,10828,0,31,472499,470072,58759,58759,58759,1,0,1,11587,32494
43,235.4,235.2,29.4,29.4,5.1,15,3880.11,485.01,8004,0,1,0,1,24,0,283,12886,0,30,473676,471248,58906,58906,58906,1,0,1,11587,32494
44,229.1,230.3,28.78,28.78,5.09,16,4970.47,621.31,8519,0,1,0,1,58,0,280,11186,0,33,474822,472400,59050,59050,59050,1,0,1,11587,32494
45,239.9,239.9,29.98,29.98,5.1,15,3507.97,438.5,7501,0,1,0,1,5,0,276,10829,0,32,476022,473600,59200,59200,59200,1,0,1,11587,32494
46,240.4,240.0,30.0,30.0,5.02,16,3274.35,409.29,7313,0,1,0,1,4,0,275,10831,0,31,477224,474800,59350,59350,59350,1,0,1,11587,32494
47,240.75,239.95,29.99,29.99,5.07,14,3296.69,412.09,7523,0,1,0,1,4,0,283,10825,0,30,478428,476000,59500,59500,59500,1,0,1,11587,32494
48,240.0,240.0,30.0,30.0,5.05,14,3324.83,415.6,7524,0,1,0,1,6,0,277,10829,0,31,479628,477200,59650,59650,59650,1,0,1,11587,32494
49,240.8,241.6,30.2,30.2,5.06,15,3280.78,410.1,7524,0,1,0,1,4,0,276,10832,0,31,480832,478408,59801,59801,59801,1,0,1,11587,32494
50,240.2,240.0,30.0,30.0,5.06,15,3271.82,408.98,7526,0,1,0,1,5,0,276,10828,0,31,482033,479608,59951,59951,59951,1,0,1,11587,32494
51,235.55,235.15,29.39,29.39,5.06,15,3821.83,477.73,7631,0,1,0,1,27,0,289,10834,0,31,483211,480784,60098,60098,60098,1,0,1,11587,32494
52,227.0,227.2,28.4,28.4,5.1,15,5115.8,639.48,11528,0,1,0,1,63,0,280,10832,0,30,484346,481920,60240,60240,60240,1,0,1,11587,32494
53,234.6,235.2,29.4,29.4,5.07,15,3953.03,494.13,7879,0,1,0,1,22,0,276,10828,0,32,485519,483096,60387,60387,60387,1,0,1,11587,32494
54,240.4,240.0,30.0,30.0,5.05,15,3268.22,408.53,7356,0,1,0,1,4,0,289,10829,0,30,486721,484296,60537,60537,60537,1,0,1,11587,32494
55,231.75,231.95,28.99,28.99,5.05,15,4383.94,547.99,8521,0,1,0,1,38,0,284,10827,0,30,487880,485456,60682,60682,60682,1,0,1,11587,32494
56,240.15,239.95,29.99,29.99,5.03,14,3367.95,420.99,7504,0,1,0,1,5,0,274,10832,0,31,489081,486656,60832,60832,60832,1,0,1,11587,32494
57,240.8,240.0,30.0,30.0,5.08,15,3260.12,407.52,7525,0,1,0,1,4,0,276,10828,0,30,490285,487856,60982,60982,60982,1,0,1,11587,32494
58,240.2,241.6,30.2,30.2,5.07,15,3303.99,413.0,7629,0,1,0,1,5,0,279,10831,0,32,491486,489064,61133,61133,61133,1,0,1,11587,32494
59,239.8,238.4,29.8,29.8,5.02,14,3312.46,414.06,8358,0,1,0,1,6,0,277,10828,0,30,492685,490256,61282,61282,61282,1,0,1,11587,32494
60,240.0,240.0,30.0,30.0,5.07,15,3398.72,424.84,8236,0,1,0,1,6,0,276,10830,0,31,493885,491456,61432,61432,61432,1,0,1,11587,32494
61,239.95,239.95,29.99,29.99,5.1,15,3647.14,455.89,8359,0,1,0,1,6,0,277,10832,0,31,495085,492656,61582,61582,61582,1,0,1,11587,32494
62,240.55,241.55,30.19,30.19,5.07,15,3396.13,424.52,7689,0,1,0,1,5,0,279,9422,0,30,496288,493864,61733,61733,61733,1,0,1,11587,32494
63,240.6,240.0,30.0,30.0,5.09,15,3364.19,420.52,7495,0,1,0,1,4,0,276,10829,0,31,497491,495064,61883,61883,61883,1,0,1,11587,32494
64,240.0,240.0,30.0,30.0,5.05,14,3547.45,443.43,8567,0,1,0,1,6,0,276,11010,0,30,498691,496264,62033,62033,62033,1,0,1,11587,32494
65,240.55,241.55,30.19,30.19,5.04,15,3314.3,414.29,7524,0,1,0,1,4,0,278,10829,0,32,499894,497472,62184,62184,62184,1,0,1,11587,32494
66,239.95,239.95,29.99,29.99,5.03,15,3394.53,424.32,7526,0,1,0,1,5,0,280,10830,0,32,501094,498672,62334,62334,62334,1,0,1,11587,32494
67,240.2,240.0,30.0,30.0,5.05,15,3345.74,418.22,7701,0,1,0,1,4,0,278,10825,0,31,502295,499872,62484,62484,62484,1,0,1,11587,32494
68,240.4,240.0,30.0,30.0,5.04,15,3289.8,411.23,7496,0,1,0,1,4,0,284,9596,0,31,503497,501072,62634,62634,62634,1,0,1,11587,32494
69,240.15,239.95,29.99,29.99,5.06,15,3469.66,433.71,8570,0,1,0,1,6,0,278,11014,0,30,504698,502272,62784,62784,62784,1,0,1,11587,32494
70,234.2,233.6,29.2,29.2,5.07,15,4263.16,532.9,8703,0,1,0,1,29,0,277,10829,0,31,505869,503440,62930,62930,62930,1,0,1,11587,32494
71,239.8,240.0,30.0,30.0,5.04,14,3339.96,417.49,7514,0,1,0,1,7,0,276,12074,0,31,507068,504640,63080,63080,63080,1,0,1,11587,32494
72,240.4,241.6,30.2,30.2,5.12,15,3344.24,418.03,7498,0,1,0,1,4,0,277,10829,0,32,508270,505848,63231,63231,63231,1,0,1,11587,32494
73,240.4,240.0,30.0,30.0,5.05,15,3461.16,432.64,7503,0,1,0,1,4,0,277,9581,0,30,509472,507048,63381,63381,63381,1,0,1,11587,32494
74,239.6,240.0,30.0,30.0,5.02,14,3378.7,422.34,8017,0,1,0,1,7,0,288,10824,0,32,510670,508248,63531,63531,63531,1,0,1,11587,32494
75,240.2,240.0,30.0,30.0,5.11,15,3661.51,457.69,8746,0,1,0,1,4,0,276,11015,0,31,511871,509448,63681,63681,63681,1,0,1,11587,32494
76,240.2,240.0,30.0,30.0,5.05,15,3584.28,448.04,7297,0,1,0,1,5,0,280,10827,0,30,513072,510648,63831,63831,63831,1,0,1,11587,32494
77,225.8,225.6,28.2,28.2,5.2,15,5301.41,662.68,8518,0,1,0,1,70,0,283,9761,0,31,514201,511776,63972,63972,63972,1,0,1,11587,32494
78,240.4,240.0,30.0,30.0,5.09,15,3500.31,437.54,7301,0,1,0,1,5,0,275,10829,0,30,515403,512976,64122,64122,64122,1,0,1,11587,32494
79,239.8,240.0,30.0,30.0,5.09,16,3343.01,417.88,8414,0,1,0,1,7,0,277,10835,0,31,516602,514176,64272,64272,64272,1,0,1,11587,32494
80,240.65,241.45,30.18,30.18,5.11,15,3327.19,415.9,7701,0,1,0,1,4,0,278,10835,0,32,517806,515384,64423,64423,64423,1,0,1,11587,32494
81,239.8,238.4,29.8,29.8,5.02,15,3292.56,411.57,7681,0,1,0,1,5,0,275,10830,0,31,519005,516576,64572,64572,64572,1,0,1,11587,32494
82,240.1,241.5,30.18,30.18,5.04,15,3453.84,431.73,8038,0,1,0,1,6,0,276,10829,0,32,520206,517784,64723,64723,64723,1,0,1,11587,32494
83,240.2,240.0,30.0,30.0,5.04,14,3249.86,406.23,7525,0,1,0,1,4,0,275,10831,0,31,521407,518984,64873,64873,64873,1,0,1,11587,32494
84,239.6,238.4,29.8,29.8,5.04,16,3284.45,410.56,7495,0,1,0,1,6,0,275,10830,0,31,522605,520176,65022,65022,65022,1,0,1,11587,32494
85,240.6,241.6,30.2,30.2,5.03,14,3267.47,408.43,7509,0,1,0,1,5,0,273,9587,0,31,523808,521384,65173,65173,65173,1,0,1,11587,32494
86,236.8,236.8,29.6,29.6,5.11,15,4032.69,504.09,7301,0,1,0,1,18,0,280,10829,0,31,524992,522568,65321,65321,65321,1,0,1,11587,32494
87,240.4,240.0,30.0,30.0,5.02,14,3276.91,409.61,7495,0,1,0,1,5,0,275,10954,0,31,526194,523768,65471,65471,65471,1,0,1,11587,32494
88,235.2,235.2,29.4,29.4,5.1,15,4066.59,508.32,7810,0,1,0,1,28,0,284,10826,0,30,527370,524944,65618,65618,65618,1,0,1,11587,32494
89,239.8,240.0,30.0,30.0,5.04,14,3923.17,490.4,7679,0,1,0,1,7,0,275,9596,0,31,528569,526144,65768,65768,65768,1,0,1,11587,32494
90,240.8,240.0,30.0,30.0,5.05,15,3470.27,433.78,7655,0,1,0,1,4,0,274,9588,0,31,529773,527344,65918,65918,65918,1,0,1,11587,32494
91,240.6,241.6,30.2,30.2,5.04,14,3453.99,431.75,8755,0,1,0,1,5,0,279,9599,0,31,530976,528552,66069,66069,66069,1,0,1,11587,32494
92,240.0,240.0,30.0,30.0,5.05,15,3422.75,427.84,7703,0,1,0,1,5,0,283,10833,0,31,532176,529752,66219,66219,66219,1,0,1,11587,32494
93,240.8,240.0,30.0,30.0,5.02,14,3450.61,431.33,7677,0,1,0,1,4,0,279,9409,0,31,533380,530952,66369,66369,66369,1,0,1,11587,32494
94,230.61,231.81,28.97,28.97,5.07,15,4813.97,601.75,9069,0,1,0,1,43,0,284,10827,0,33,534534,532112,66514,66514,66514,1,0,1,11587,32494
